time	species	count	transcript	ribo_density
227.999260	proteinZ	1154.000000	51.000000	0.411765
227.999260	proteinZ_rbs	46.000000	0.000000	0.000000
227.999260	ribosome	8.000000	0.000000	0.000000
227.999260	rnapol	2.000000	0.000000	0.000000
228.999010		0.000000	0.000000	0.000000
228.999010	__rnase	0.000000	0.000000	0.000000
228.999010	__rnase_site	121.000000	0.000000	0.000000
228.999010	phi1	1.000000	0.000000	0.000000
228.999010	proteinX	1904.000000	87.000000	0.367816
228.999010	proteinX_rbs	79.000000	0.000000	0.000000
228.999010	proteinY	1854.000000	92.000000	0.434783
228.999010	proteinY_rbs	78.000000	0.000000	0.000000
228.999010	proteinZ	1159.000000	52.000000	0.461538
228.999010	proteinZ_rbs	43.000000	0.000000	0.000000
228.999010	ribosome	4.000000	0.000000	0.000000
228.999010	rnapol	2.000000	0.000000	0.000000
229.999033		0.000000	0.000000	0.000000
229.999033	__rnase	0.000000	0.000000	0.000000
229.999033	__rnase_site	128.000000	0.000000	0.000000
229.999033	phi1	1.000000	0.000000	0.000000
229.999033	proteinX	1911.000000	87.000000	0.367816
229.999033	proteinX_rbs	81.000000	0.000000	0.000000
229.999033	proteinY	1864.000000	93.000000	0.408602
229.999033	proteinY_rbs	80.000000	0.000000	0.000000
229.999033	proteinZ	1165.000000	53.000000	0.452830
229.999033	proteinZ_rbs	47.000000	0.000000	0.000000
229.999033	ribosome	6.000000	0.000000	0.000000
229.999033	rnapol	2.000000	0.000000	0.000000
230.999043		0.000000	0.000000	0.000000
230.999043	__rnase	0.000000	0.000000	0.000000
230.999043	__rnase_site	128.000000	0.000000	0.000000
230.999043	phi1	1.000000	0.000000	0.000000
230.999043	proteinX	1918.000000	87.000000	0.379310
230.999043	proteinX_rbs	82.000000	0.000000	0.000000
230.999043	proteinY	1871.000000	92.000000	0.478261
230.999043	proteinY_rbs	79.000000	0.000000	0.000000
230.999043	proteinZ	1174.000000	54.000000	0.333333
230.999043	proteinZ_rbs	48.000000	0.000000	0.000000
230.999043	ribosome	5.000000	0.000000	0.000000
230.999043	rnapol	1.000000	0.000000	0.000000
231.999233		0.000000	0.000000	0.000000
231.999233	__rnase	0.000000	0.000000	0.000000
231.999233	__rnase_site	130.000000	0.000000	0.000000
231.999233	phi1	0.000000	0.000000	0.000000
231.999233	proteinX	1928.000000	87.000000	0.344828
231.999233	proteinX_rbs	82.000000	0.000000	0.000000
231.999233	proteinY	1882.000000	93.000000	0.473118
231.999233	proteinY_rbs	80.000000	0.000000	0.000000
231.999233	proteinZ	1175.000000	54.000000	0.388889
231.999233	proteinZ_rbs	48.000000	0.000000	0.000000
231.999233	ribosome	5.000000	0.000000	0.000000
231.999233	rnapol	1.000000	0.000000	0.000000
232.999176		0.000000	0.000000	0.000000
232.999176	__rnase	0.000000	0.000000	0.000000
232.999176	__rnase_site	127.000000	0.000000	0.000000
232.999176	phi1	1.000000	0.000000	0.000000
232.999176	proteinX	1936.000000	88.000000	0.409091
232.999176	proteinX_rbs	79.000000	0.000000	0.000000
232.999176	proteinY	1893.000000	94.000000	0.425532
232.999176	proteinY_rbs	84.000000	0.000000	0.000000
232.999176	proteinZ	1182.000000	55.000000	0.327273
232.999176	proteinZ_rbs	48.000000	0.000000	0.000000
232.999176	ribosome	6.000000	0.000000	0.000000
232.999176	rnapol	2.000000	0.000000	0.000000
233.999116		0.000000	0.000000	0.000000
233.999116	__rnase	0.000000	0.000000	0.000000
233.999116	__rnase_site	132.000000	0.000000	0.000000
233.999116	phi1	1.000000	0.000000	0.000000
233.999116	proteinX	1943.000000	87.000000	0.390805
233.999116	proteinX_rbs	83.000000	0.000000	0.000000
233.999116	proteinY	1900.000000	93.000000	0.451613
233.999116	proteinY_rbs	79.000000	0.000000	0.000000
233.999116	proteinZ	1188.000000	57.000000	0.333333
233.999116	proteinZ_rbs	49.000000	0.000000	0.000000
233.999116	ribosome	5.000000	0.000000	0.000000
233.999116	rnapol	2.000000	0.000000	0.000000
234.999012		0.000000	0.000000	0.000000
234.999012	__rnase	0.000000	0.000000	0.000000
234.999012	__rnase_site	128.000000	0.000000	0.000000
234.999012	phi1	1.000000	0.000000	0.000000
234.999012	proteinX	1951.000000	86.000000	0.465116
234.999012	proteinX_rbs	80.000000	0.000000	0.000000
234.999012	proteinY	1914.000000	94.000000	0.361702
234.999012	proteinY_rbs	82.000000	0.000000	0.000000
234.999012	proteinZ	1193.000000	55.000000	0.381818
234.999012	proteinZ_rbs	48.000000	0.000000	0.000000
234.999012	ribosome	5.000000	0.000000	0.000000
234.999012	rnapol	3.000000	0.000000	0.000000
235.999166		0.000000	0.000000	0.000000
235.999166	__rnase	0.000000	0.000000	0.000000
235.999166	__rnase_site	129.000000	0.000000	0.000000
235.999166	phi1	1.000000	0.000000	0.000000
235.999166	proteinX	1959.000000	86.000000	0.488372
235.999166	proteinX_rbs	79.000000	0.000000	0.000000
235.999166	proteinY	1927.000000	95.000000	0.336842
235.999166	proteinY_rbs	83.000000	0.000000	0.000000
235.999166	proteinZ	1195.000000	55.000000	0.418182
235.999166	proteinZ_rbs	50.000000	0.000000	0.000000
235.999166	ribosome	3.000000	0.000000	0.000000
235.999166	rnapol	4.000000	0.000000	0.000000
236.999049		0.000000	0.000000	0.000000
236.999049	__rnase	0.000000	0.000000	0.000000
236.999049	__rnase_site	130.000000	0.000000	0.000000
236.999049	phi1	1.000000	0.000000	0.000000
236.999049	proteinX	1971.000000	86.000000	0.430233
236.999049	proteinX_rbs	83.000000	0.000000	0.000000
236.999049	proteinY	1934.000000	93.000000	0.333333
236.999049	proteinY_rbs	85.000000	0.000000	0.000000
236.999049	proteinZ	1199.000000	55.000000	0.436364
236.999049	proteinZ_rbs	47.000000	0.000000	0.000000
236.999049	ribosome	8.000000	0.000000	0.000000
236.999049	rnapol	5.000000	0.000000	0.000000
237.999099		0.000000	0.000000	0.000000
237.999099	__rnase	0.000000	0.000000	0.000000
237.999099	__rnase_site	128.000000	0.000000	0.000000
237.999099	phi1	1.000000	0.000000	0.000000
237.999099	proteinX	1978.000000	87.000000	0.425287
237.999099	proteinX_rbs	83.000000	0.000000	0.000000
237.999099	proteinY	1940.000000	93.000000	0.376344
237.999099	proteinY_rbs	82.000000	0.000000	0.000000
237.999099	proteinZ	1207.000000	55.000000	0.454545
237.999099	proteinZ_rbs	45.000000	0.000000	0.000000
237.999099	ribosome	3.000000	0.000000	0.000000
237.999099	rnapol	5.000000	0.000000	0.000000
238.999167		0.000000	0.000000	0.000000
238.999167	__rnase	0.000000	0.000000	0.000000
238.999167	__rnase_site	128.000000	0.000000	0.000000
238.999167	phi1	1.000000	0.000000	0.000000
238.999167	proteinX	1992.000000	86.000000	0.372093
238.999167	proteinX_rbs	83.000000	0.000000	0.000000
238.999167	proteinY	1951.000000	93.000000	0.365591
238.999167	proteinY_rbs	79.000000	0.000000	0.000000
238.999167	proteinZ	1215.000000	55.000000	0.454545
238.999167	proteinZ_rbs	47.000000	0.000000	0.000000
238.999167	ribosome	9.000000	0.000000	0.000000
238.999167	rnapol	6.000000	0.000000	0.000000
239.999152		0.000000	0.000000	0.000000
239.999152	__rnase	0.000000	0.000000	0.000000
239.999152	__rnase_site	130.000000	0.000000	0.000000
239.999152	phi1	0.000000	0.000000	0.000000
239.999152	proteinX	2003.000000	87.000000	0.390805
239.999152	proteinX_rbs	82.000000	0.000000	0.000000
239.999152	proteinY	1959.000000	93.000000	0.408602
239.999152	proteinY_rbs	80.000000	0.000000	0.000000
239.999152	proteinZ	1217.000000	54.000000	0.462963
239.999152	proteinZ_rbs	49.000000	0.000000	0.000000
239.999152	ribosome	3.000000	0.000000	0.000000
239.999152	rnapol	4.000000	0.000000	0.000000
240.999105		0.000000	0.000000	0.000000
240.999105	__rnase	0.000000	0.000000	0.000000
240.999105	__rnase_site	128.000000	0.000000	0.000000
240.999105	phi1	1.000000	0.000000	0.000000
240.999105	proteinX	2008.000000	88.000000	0.397727
240.999105	proteinX_rbs	84.000000	0.000000	0.000000
240.999105	proteinY	1968.000000	94.000000	0.372340
240.999105	proteinY_rbs	82.000000	0.000000	0.000000
240.999105	proteinZ	1224.000000	53.000000	0.490566
240.999105	proteinZ_rbs	44.000000	0.000000	0.000000
240.999105	ribosome	4.000000	0.000000	0.000000
240.999105	rnapol	5.000000	0.000000	0.000000
241.999164		0.000000	0.000000	0.000000
241.999164	__rnase	0.000000	0.000000	0.000000
241.999164	__rnase_site	130.000000	0.000000	0.000000
241.999164	phi1	0.000000	0.000000	0.000000
241.999164	proteinX	2018.000000	89.000000	0.382022
241.999164	proteinX_rbs	85.000000	0.000000	0.000000
241.999164	proteinY	1973.000000	93.000000	0.408602
241.999164	proteinY_rbs	81.000000	0.000000	0.000000
241.999164	proteinZ	1231.000000	51.000000	0.431373
241.999164	proteinZ_rbs	45.000000	0.000000	0.000000
241.999164	ribosome	6.000000	0.000000	0.000000
241.999164	rnapol	4.000000	0.000000	0.000000
242.999515		0.000000	0.000000	0.000000
242.999515	__rnase	0.000000	0.000000	0.000000
242.999515	__rnase_site	127.000000	0.000000	0.000000
242.999515	phi1	0.000000	0.000000	0.000000
242.999515	proteinX	2030.000000	90.000000	0.366667
242.999515	proteinX_rbs	85.000000	0.000000	0.000000
242.999515	proteinY	1987.000000	94.000000	0.372340
242.999515	proteinY_rbs	79.000000	0.000000	0.000000
242.999515	proteinZ	1240.000000	51.000000	0.392157
242.999515	proteinZ_rbs	43.000000	0.000000	0.000000
242.999515	ribosome	12.000000	0.000000	0.000000
242.999515	rnapol	2.000000	0.000000	0.000000
243.999001		0.000000	0.000000	0.000000
243.999001	__rnase	0.000000	0.000000	0.000000
243.999001	__rnase_site	127.000000	0.000000	0.000000
243.999001	phi1	1.000000	0.000000	0.000000
243.999001	proteinX	2036.000000	90.000000	0.433333
243.999001	proteinX_rbs	84.000000	0.000000	0.000000
243.999001	proteinY	1996.000000	95.000000	0.389474
243.999001	proteinY_rbs	82.000000	0.000000	0.000000
243.999001	proteinZ	1241.000000	51.000000	0.470588
243.999001	proteinZ_rbs	43.000000	0.000000	0.000000
243.999001	ribosome	0.000000	0.000000	0.000000
243.999001	rnapol	2.000000	0.000000	0.000000
244.999603		0.000000	0.000000	0.000000
244.999603	__rnase	0.000000	0.000000	0.000000
244.999603	__rnase_site	129.000000	0.000000	0.000000
244.999603	phi1	1.000000	0.000000	0.000000
244.999603	proteinX	2044.000000	90.000000	0.411111
244.999603	proteinX_rbs	85.000000	0.000000	0.000000
244.999603	proteinY	2003.000000	96.000000	0.375000
244.999603	proteinY_rbs	88.000000	0.000000	0.000000
244.999603	proteinZ	1247.000000	51.000000	0.450980
244.999603	proteinZ_rbs	44.000000	0.000000	0.000000
244.999603	ribosome	4.000000	0.000000	0.000000
244.999603	rnapol	2.000000	0.000000	0.000000
245.999052		0.000000	0.000000	0.000000
245.999052	__rnase	0.000000	0.000000	0.000000
245.999052	__rnase_site	124.000000	0.000000	0.000000
245.999052	phi1	1.000000	0.000000	0.000000
245.999052	proteinX	2055.000000	90.000000	0.411111
245.999052	proteinX_rbs	80.000000	0.000000	0.000000
245.999052	proteinY	2013.000000	96.000000	0.343750
245.999052	proteinY_rbs	86.000000	0.000000	0.000000
245.999052	proteinZ	1253.000000	51.000000	0.411765
245.999052	proteinZ_rbs	44.000000	0.000000	0.000000
245.999052	ribosome	9.000000	0.000000	0.000000
245.999052	rnapol	2.000000	0.000000	0.000000
246.999490		0.000000	0.000000	0.000000
246.999490	__rnase	0.000000	0.000000	0.000000
246.999490	__rnase_site	126.000000	0.000000	0.000000
246.999490	phi1	1.000000	0.000000	0.000000
246.999490	proteinX	2069.000000	90.000000	0.433333
246.999490	proteinX_rbs	83.000000	0.000000	0.000000
246.999490	proteinY	2024.000000	96.000000	0.343750
246.999490	proteinY_rbs	81.000000	0.000000	0.000000
246.999490	proteinZ	1259.000000	51.000000	0.392157
246.999490	proteinZ_rbs	44.000000	0.000000	0.000000
246.999490	ribosome	8.000000	0.000000	0.000000
246.999490	rnapol	2.000000	0.000000	0.000000
247.999034		0.000000	0.000000	0.000000
247.999034	__rnase	0.000000	0.000000	0.000000
247.999034	__rnase_site	127.000000	0.000000	0.000000
247.999034	phi1	1.000000	0.000000	0.000000
247.999034	proteinX	2074.000000	87.000000	0.505747
247.999034	proteinX_rbs	83.000000	0.000000	0.000000
247.999034	proteinY	2031.000000	96.000000	0.343750
247.999034	proteinY_rbs	86.000000	0.000000	0.000000
247.999034	proteinZ	1264.000000	50.000000	0.380000
247.999034	proteinZ_rbs	45.000000	0.000000	0.000000
247.999034	ribosome	4.000000	0.000000	0.000000
247.999034	rnapol	3.000000	0.000000	0.000000
248.999147		0.000000	0.000000	0.000000
248.999147	__rnase	0.000000	0.000000	0.000000
248.999147	__rnase_site	129.000000	0.000000	0.000000
248.999147	phi1	0.000000	0.000000	0.000000
248.999147	proteinX	2082.000000	88.000000	0.488636
248.999147	proteinX_rbs	83.000000	0.000000	0.000000
248.999147	proteinY	2041.000000	97.000000	0.329897
248.999147	proteinY_rbs	82.000000	0.000000	0.000000
248.999147	proteinZ	1269.000000	52.000000	0.365385
248.999147	proteinZ_rbs	46.000000	0.000000	0.000000
248.999147	ribosome	6.000000	0.000000	0.000000
248.999147	rnapol	1.000000	0.000000	0.000000
249.999037		0.000000	0.000000	0.000000
249.999037	__rnase	0.000000	0.000000	0.000000
249.999037	__rnase_site	124.000000	0.000000	0.000000
249.999037	phi1	1.000000	0.000000	0.000000
249.999037	proteinX	2098.000000	87.000000	0.448276
249.999037	proteinX_rbs	77.000000	0.000000	0.000000
249.999037	proteinY	2046.000000	97.000000	0.360825
249.999037	proteinY_rbs	86.000000	0.000000	0.000000
249.999037	proteinZ	1274.000000	53.000000	0.339623
249.999037	proteinZ_rbs	47.000000	0.000000	0.000000
249.999037	ribosome	8.000000	0.000000	0.000000
249.999037	rnapol	2.000000	0.000000	0.000000
250.999168		0.000000	0.000000	0.000000
250.999168	__rnase	0.000000	0.000000	0.000000
250.999168	__rnase_site	123.000000	0.000000	0.000000
250.999168	phi1	1.000000	0.000000	0.000000
250.999168	proteinX	2106.000000	84.000000	0.464286
250.999168	proteinX_rbs	79.000000	0.000000	0.000000
250.999168	proteinY	2059.000000	95.000000	0.378947
250.999168	proteinY_rbs	81.000000	0.000000	0.000000
250.999168	proteinZ	1279.000000	53.000000	0.358491
250.999168	proteinZ_rbs	45.000000	0.000000	0.000000
250.999168	ribosome	6.000000	0.000000	0.000000
250.999168	rnapol	3.000000	0.000000	0.000000
251.999058		0.000000	0.000000	0.000000
251.999058	__rnase	0.000000	0.000000	0.000000
251.999058	__rnase_site	125.000000	0.000000	0.000000
251.999058	phi1	1.000000	0.000000	0.000000
251.999058	proteinX	2117.000000	82.000000	0.451220
251.999058	proteinX_rbs	77.000000	0.000000	0.000000
251.999058	proteinY	2064.000000	95.000000	0.452632
251.999058	proteinY_rbs	82.000000	0.000000	0.000000
251.999058	proteinZ	1284.000000	55.000000	0.345455
251.999058	proteinZ_rbs	48.000000	0.000000	0.000000
251.999058	ribosome	1.000000	0.000000	0.000000
251.999058	rnapol	3.000000	0.000000	0.000000
252.999242		0.000000	0.000000	0.000000
252.999242	__rnase	0.000000	0.000000	0.000000
252.999242	__rnase_site	126.000000	0.000000	0.000000
252.999242	phi1	0.000000	0.000000	0.000000
252.999242	proteinX	2126.000000	82.000000	0.402439
252.999242	proteinX_rbs	79.000000	0.000000	0.000000
252.999242	proteinY	2073.000000	92.000000	0.423913
252.999242	proteinY_rbs	82.000000	0.000000	0.000000
252.999242	proteinZ	1287.000000	54.000000	0.407407
252.999242	proteinZ_rbs	48.000000	0.000000	0.000000
252.999242	ribosome	6.000000	0.000000	0.000000
252.999242	rnapol	3.000000	0.000000	0.000000
253.999488		0.000000	0.000000	0.000000
253.999488	__rnase	0.000000	0.000000	0.000000
253.999488	__rnase_site	120.000000	0.000000	0.000000
253.999488	phi1	0.000000	0.000000	0.000000
253.999488	proteinX	2141.000000	84.000000	0.345238
253.999488	proteinX_rbs	75.000000	0.000000	0.000000
253.999488	proteinY	2084.000000	91.000000	0.494505
253.999488	proteinY_rbs	71.000000	0.000000	0.000000
253.999488	proteinZ	1292.000000	53.000000	0.377358
253.999488	proteinZ_rbs	46.000000	0.000000	0.000000
253.999488	ribosome	6.000000	0.000000	0.000000
253.999488	rnapol	2.000000	0.000000	0.000000
254.999137		0.000000	0.000000	0.000000
254.999137	__rnase	0.000000	0.000000	0.000000
254.999137	__rnase_site	123.000000	0.000000	0.000000
254.999137	phi1	1.000000	0.000000	0.000000
254.999137	proteinX	2147.000000	84.000000	0.392857
254.999137	proteinX_rbs	78.000000	0.000000	0.000000
254.999137	proteinY	2095.000000	91.000000	0.472527
254.999137	proteinY_rbs	79.000000	0.000000	0.000000
254.999137	proteinZ	1298.000000	52.000000	0.365385
254.999137	proteinZ_rbs	45.000000	0.000000	0.000000
254.999137	ribosome	5.000000	0.000000	0.000000
254.999137	rnapol	4.000000	0.000000	0.000000
255.999388		0.000000	0.000000	0.000000
255.999388	__rnase	0.000000	0.000000	0.000000
255.999388	__rnase_site	127.000000	0.000000	0.000000
255.999388	phi1	1.000000	0.000000	0.000000
255.999388	proteinX	2154.000000	84.000000	0.380952
255.999388	proteinX_rbs	81.000000	0.000000	0.000000
255.999388	proteinY	2105.000000	89.000000	0.505618
255.999388	proteinY_rbs	74.000000	0.000000	0.000000
255.999388	proteinZ	1302.000000	52.000000	0.346154
255.999388	proteinZ_rbs	47.000000	0.000000	0.000000
255.999388	ribosome	5.000000	0.000000	0.000000
255.999388	rnapol	2.000000	0.000000	0.000000
256.999030		0.000000	0.000000	0.000000
256.999030	__rnase	0.000000	0.000000	0.000000
256.999030	__rnase_site	121.000000	0.000000	0.000000
256.999030	phi1	0.000000	0.000000	0.000000
256.999030	proteinX	2158.000000	84.000000	0.440476
256.999030	proteinX_rbs	78.000000	0.000000	0.000000
256.999030	proteinY	2115.000000	90.000000	0.433333
256.999030	proteinY_rbs	81.000000	0.000000	0.000000
256.999030	proteinZ	1308.000000	51.000000	0.392157
256.999030	proteinZ_rbs	44.000000	0.000000	0.000000
256.999030	ribosome	4.000000	0.000000	0.000000
256.999030	rnapol	1.000000	0.000000	0.000000
257.999212		0.000000	0.000000	0.000000
257.999212	__rnase	0.000000	0.000000	0.000000
257.999212	__rnase_site	121.000000	0.000000	0.000000
257.999212	phi1	0.000000	0.000000	0.000000
257.999212	proteinX	2171.000000	84.000000	0.392857
257.999212	proteinX_rbs	77.000000	0.000000	0.000000
257.999212	proteinY	2126.000000	91.000000	0.428571
257.999212	proteinY_rbs	76.000000	0.000000	0.000000
257.999212	proteinZ	1312.000000	51.000000	0.411765
257.999212	proteinZ_rbs	44.000000	0.000000	0.000000
257.999212	ribosome	7.000000	0.000000	0.000000
257.999212	rnapol	0.000000	0.000000	0.000000
258.999066		0.000000	0.000000	0.000000
258.999066	__rnase	0.000000	0.000000	0.000000
258.999066	__rnase_site	120.000000	0.000000	0.000000
258.999066	phi1	1.000000	0.000000	0.000000
258.999066	proteinX	2179.000000	85.000000	0.376471
258.999066	proteinX_rbs	81.000000	0.000000	0.000000
258.999066	proteinY	2137.000000	91.000000	0.406593
258.999066	proteinY_rbs	78.000000	0.000000	0.000000
258.999066	proteinZ	1316.000000	48.000000	0.520833
258.999066	proteinZ_rbs	40.000000	0.000000	0.000000
258.999066	ribosome	6.000000	0.000000	0.000000
258.999066	rnapol	2.000000	0.000000	0.000000
259.999075		0.000000	0.000000	0.000000
259.999075	__rnase	0.000000	0.000000	0.000000
259.999075	__rnase_site	118.000000	0.000000	0.000000
259.999075	phi1	1.000000	0.000000	0.000000
259.999075	proteinX	2185.000000	86.000000	0.418605
259.999075	proteinX_rbs	79.000000	0.000000	0.000000
259.999075	proteinY	2147.000000	91.000000	0.351648
259.999075	proteinY_rbs	79.000000	0.000000	0.000000
259.999075	proteinZ	1324.000000	49.000000	0.510204
259.999075	proteinZ_rbs	40.000000	0.000000	0.000000
259.999075	ribosome	7.000000	0.000000	0.000000
259.999075	rnapol	1.000000	0.000000	0.000000
260.999209		0.000000	0.000000	0.000000
260.999209	__rnase	0.000000	0.000000	0.000000
260.999209	__rnase_site	121.000000	0.000000	0.000000
260.999209	phi1	1.000000	0.000000	0.000000
260.999209	proteinX	2193.000000	84.000000	0.440476
260.999209	proteinX_rbs	81.000000	0.000000	0.000000
260.999209	proteinY	2156.000000	92.000000	0.358696
260.999209	proteinY_rbs	80.000000	0.000000	0.000000
260.999209	proteinZ	1330.000000	49.000000	0.510204
260.999209	proteinZ_rbs	42.000000	0.000000	0.000000
260.999209	ribosome	5.000000	0.000000	0.000000
260.999209	rnapol	2.000000	0.000000	0.000000
261.999063		0.000000	0.000000	0.000000
261.999063	__rnase	0.000000	0.000000	0.000000
261.999063	__rnase_site	121.000000	0.000000	0.000000
261.999063	phi1	1.000000	0.000000	0.000000
261.999063	proteinX	2202.000000	84.000000	0.452381
261.999063	proteinX_rbs	80.000000	0.000000	0.000000
261.999063	proteinY	2163.000000	93.000000	0.376344
261.999063	proteinY_rbs	79.000000	0.000000	0.000000
261.999063	proteinZ	1336.000000	47.000000	0.468085
261.999063	proteinZ_rbs	42.000000	0.000000	0.000000
261.999063	ribosome	5.000000	0.000000	0.000000
261.999063	rnapol	1.000000	0.000000	0.000000
262.999187		0.000000	0.000000	0.000000
262.999187	__rnase	0.000000	0.000000	0.000000
262.999187	__rnase_site	115.000000	0.000000	0.000000
262.999187	phi1	1.000000	0.000000	0.000000
262.999187	proteinX	2210.000000	81.000000	0.469136
262.999187	proteinX_rbs	78.000000	0.000000	0.000000
262.999187	proteinY	2175.000000	92.000000	0.369565
262.999187	proteinY_rbs	81.000000	0.000000	0.000000
262.999187	proteinZ	1340.000000	47.000000	0.489362
262.999187	proteinZ_rbs	38.000000	0.000000	0.000000
262.999187	ribosome	5.000000	0.000000	0.000000
262.999187	rnapol	2.000000	0.000000	0.000000
263.999057		0.000000	0.000000	0.000000
263.999057	__rnase	0.000000	0.000000	0.000000
263.999057	__rnase_site	117.000000	0.000000	0.000000
263.999057	phi1	1.000000	0.000000	0.000000
263.999057	proteinX	2221.000000	81.000000	0.456790
263.999057	proteinX_rbs	77.000000	0.000000	0.000000
263.999057	proteinY	2180.000000	92.000000	0.423913
263.999057	proteinY_rbs	78.000000	0.000000	0.000000
263.999057	proteinZ	1350.000000	48.000000	0.354167
263.999057	proteinZ_rbs	40.000000	0.000000	0.000000
263.999057	ribosome	7.000000	0.000000	0.000000
263.999057	rnapol	2.000000	0.000000	0.000000
264.999052		0.000000	0.000000	0.000000
264.999052	__rnase	0.000000	0.000000	0.000000
264.999052	__rnase_site	116.000000	0.000000	0.000000
264.999052	phi1	1.000000	0.000000	0.000000
264.999052	proteinX	2234.000000	81.000000	0.407407
264.999052	proteinX_rbs	76.000000	0.000000	0.000000
264.999052	proteinY	2190.000000	92.000000	0.489130
264.999052	proteinY_rbs	71.000000	0.000000	0.000000
264.999052	proteinZ	1357.000000	49.000000	0.346939
264.999052	proteinZ_rbs	41.000000	0.000000	0.000000
264.999052	ribosome	5.000000	0.000000	0.000000
264.999052	rnapol	2.000000	0.000000	0.000000
265.999057		0.000000	0.000000	0.000000
265.999057	__rnase	0.000000	0.000000	0.000000
265.999057	__rnase_site	115.000000	0.000000	0.000000
265.999057	phi1	1.000000	0.000000	0.000000
265.999057	proteinX	2243.000000	80.000000	0.400000
265.999057	proteinX_rbs	75.000000	0.000000	0.000000
265.999057	proteinY	2196.000000	90.000000	0.488889
265.999057	proteinY_rbs	77.000000	0.000000	0.000000
265.999057	proteinZ	1358.000000	49.000000	0.448980
265.999057	proteinZ_rbs	40.000000	0.000000	0.000000
265.999057	ribosome	2.000000	0.000000	0.000000
265.999057	rnapol	4.000000	0.000000	0.000000
266.999028		0.000000	0.000000	0.000000
266.999028	__rnase	0.000000	0.000000	0.000000
266.999028	__rnase_site	121.000000	0.000000	0.000000
266.999028	phi1	1.000000	0.000000	0.000000
266.999028	proteinX	2250.000000	82.000000	0.365854
266.999028	proteinX_rbs	79.000000	0.000000	0.000000
266.999028	proteinY	2208.000000	88.000000	0.454545
266.999028	proteinY_rbs	74.000000	0.000000	0.000000
266.999028	proteinZ	1362.000000	50.000000	0.480000
266.999028	proteinZ_rbs	42.000000	0.000000	0.000000
266.999028	ribosome	6.000000	0.000000	0.000000
266.999028	rnapol	4.000000	0.000000	0.000000
267.999003		0.000000	0.000000	0.000000
267.999003	__rnase	0.000000	0.000000	0.000000
267.999003	__rnase_site	120.000000	0.000000	0.000000
267.999003	phi1	0.000000	0.000000	0.000000
267.999003	proteinX	2260.000000	81.000000	0.345679
267.999003	proteinX_rbs	79.000000	0.000000	0.000000
267.999003	proteinY	2221.000000	89.000000	0.426966
267.999003	proteinY_rbs	75.000000	0.000000	0.000000
267.999003	proteinZ	1367.000000	50.000000	0.480000
267.999003	proteinZ_rbs	41.000000	0.000000	0.000000
267.999003	ribosome	10.000000	0.000000	0.000000
267.999003	rnapol	3.000000	0.000000	0.000000
268.999099		0.000000	0.000000	0.000000
268.999099	__rnase	0.000000	0.000000	0.000000
268.999099	__rnase_site	113.000000	0.000000	0.000000
268.999099	phi1	0.000000	0.000000	0.000000
268.999099	proteinX	2268.000000	82.000000	0.463415
268.999099	proteinX_rbs	71.000000	0.000000	0.000000
268.999099	proteinY	2235.000000	89.000000	0.348315
268.999099	proteinY_rbs	75.000000	0.000000	0.000000
268.999099	proteinZ	1373.000000	49.000000	0.469388
268.999099	proteinZ_rbs	42.000000	0.000000	0.000000
268.999099	ribosome	8.000000	0.000000	0.000000
268.999099	rnapol	2.000000	0.000000	0.000000
269.999011		0.000000	0.000000	0.000000
269.999011	__rnase	0.000000	0.000000	0.000000
269.999011	__rnase_site	123.000000	0.000000	0.000000
269.999011	phi1	0.000000	0.000000	0.000000
269.999011	proteinX	2274.000000	84.000000	0.440476
269.999011	proteinX_rbs	82.000000	0.000000	0.000000
269.999011	proteinY	2239.000000	89.000000	0.393258
269.999011	proteinY_rbs	75.000000	0.000000	0.000000
269.999011	proteinZ	1381.000000	49.000000	0.428571
269.999011	proteinZ_rbs	42.000000	0.000000	0.000000
269.999011	ribosome	7.000000	0.000000	0.000000
269.999011	rnapol	1.000000	0.000000	0.000000
270.999194		0.000000	0.000000	0.000000
270.999194	__rnase	0.000000	0.000000	0.000000
270.999194	__rnase_site	120.000000	0.000000	0.000000
270.999194	phi1	0.000000	0.000000	0.000000
270.999194	proteinX	2281.000000	84.000000	0.440476
270.999194	proteinX_rbs	78.000000	0.000000	0.000000
270.999194	proteinY	2250.000000	88.000000	0.443182
270.999194	proteinY_rbs	72.000000	0.000000	0.000000
270.999194	proteinZ	1386.000000	49.000000	0.408163
270.999194	proteinZ_rbs	42.000000	0.000000	0.000000
270.999194	ribosome	4.000000	0.000000	0.000000
270.999194	rnapol	1.000000	0.000000	0.000000
271.999228		0.000000	0.000000	0.000000
271.999228	__rnase	0.000000	0.000000	0.000000
271.999228	__rnase_site	124.000000	0.000000	0.000000
271.999228	phi1	1.000000	0.000000	0.000000
271.999228	proteinX	2289.000000	85.000000	0.423529
271.999228	proteinX_rbs	81.000000	0.000000	0.000000
271.999228	proteinY	2260.000000	91.000000	0.417582
271.999228	proteinY_rbs	79.000000	0.000000	0.000000
271.999228	proteinZ	1391.000000	49.000000	0.346939
271.999228	proteinZ_rbs	43.000000	0.000000	0.000000
271.999228	ribosome	9.000000	0.000000	0.000000
271.999228	rnapol	1.000000	0.000000	0.000000
272.999031		0.000000	0.000000	0.000000
272.999031	__rnase	0.000000	0.000000	0.000000
272.999031	__rnase_site	121.000000	0.000000	0.000000
272.999031	phi1	1.000000	0.000000	0.000000
