time	species	count	transcript	ribo_density
267.000193	ribosome	1.000000	0.000000	0.000000
267.000193	rnapol	2.000000	0.000000	0.000000
267.999454	phi1	1.000000	0.000000	0.000000
267.999454	proteinX	2103.000000	205.000000	0.180488
267.999454	proteinX_rbs	199.000000	0.000000	0.000000
267.999454	proteinY	2009.000000	203.000000	0.137931
267.999454	proteinY_rbs	200.000000	0.000000	0.000000
267.999454	proteinZ	1966.000000	201.000000	0.164179
267.999454	proteinZ_rbs	197.000000	0.000000	0.000000
267.999454	ribosome	2.000000	0.000000	0.000000
267.999454	rnapol	3.000000	0.000000	0.000000
268.999256	phi1	1.000000	0.000000	0.000000
268.999256	proteinX	2113.000000	205.000000	0.185366
268.999256	proteinX_rbs	199.000000	0.000000	0.000000
268.999256	proteinY	2014.000000	204.000000	0.127451
268.999256	proteinY_rbs	202.000000	0.000000	0.000000
268.999256	proteinZ	1971.000000	201.000000	0.169154
268.999256	proteinZ_rbs	196.000000	0.000000	0.000000
268.999256	ribosome	2.000000	0.000000	0.000000
268.999256	rnapol	4.000000	0.000000	0.000000
269.999026	phi1	1.000000	0.000000	0.000000
269.999026	proteinX	2121.000000	206.000000	0.213592
269.999026	proteinX_rbs	200.000000	0.000000	0.000000
269.999026	proteinY	2023.000000	204.000000	0.117647
269.999026	proteinY_rbs	200.000000	0.000000	0.000000
269.999026	proteinZ	1983.000000	201.000000	0.149254
269.999026	proteinZ_rbs	197.000000	0.000000	0.000000
269.999026	ribosome	2.000000	0.000000	0.000000
269.999026	rnapol	5.000000	0.000000	0.000000
270.999111	phi1	1.000000	0.000000	0.000000
270.999111	proteinX	2132.000000	207.000000	0.188406
270.999111	proteinX_rbs	203.000000	0.000000	0.000000
270.999111	proteinY	2031.000000	205.000000	0.131707
270.999111	proteinY_rbs	198.000000	0.000000	0.000000
270.999111	proteinZ	1993.000000	203.000000	0.162562
270.999111	proteinZ_rbs	195.000000	0.000000	0.000000
270.999111	ribosome	1.000000	0.000000	0.000000
270.999111	rnapol	4.000000	0.000000	0.000000
272.001322	phi1	1.000000	0.000000	0.000000
272.001322	proteinX	2143.000000	208.000000	0.144231
272.001322	proteinX_rbs	207.000000	0.000000	0.000000
272.001322	proteinY	2037.000000	205.000000	0.151220
272.001322	proteinY_rbs	198.000000	0.000000	0.000000
272.001322	proteinZ	1999.000000	204.000000	0.156863
272.001322	proteinZ_rbs	201.000000	0.000000	0.000000
272.001322	ribosome	7.000000	0.000000	0.000000
272.001322	rnapol	3.000000	0.000000	0.000000
272.999008	phi1	0.000000	0.000000	0.000000
272.999008	proteinX	2153.000000	208.000000	0.125000
272.999008	proteinX_rbs	205.000000	0.000000	0.000000
272.999008	proteinY	2042.000000	206.000000	0.165049
272.999008	proteinY_rbs	202.000000	0.000000	0.000000
272.999008	proteinZ	2005.000000	204.000000	0.186275
272.999008	proteinZ_rbs	198.000000	0.000000	0.000000
272.999008	ribosome	2.000000	0.000000	0.000000
272.999008	rnapol	2.000000	0.000000	0.000000
273.999171	phi1	1.000000	0.000000	0.000000
273.999171	proteinX	2162.000000	209.000000	0.100478
273.999171	proteinX_rbs	207.000000	0.000000	0.000000
273.999171	proteinY	2045.000000	207.000000	0.173913
273.999171	proteinY_rbs	207.000000	0.000000	0.000000
273.999171	proteinZ	2012.000000	205.000000	0.195122
273.999171	proteinZ_rbs	201.000000	0.000000	0.000000
273.999171	ribosome	3.000000	0.000000	0.000000
273.999171	rnapol	4.000000	0.000000	0.000000
274.999253	phi1	1.000000	0.000000	0.000000
274.999253	proteinX	2168.000000	209.000000	0.119617
274.999253	proteinX_rbs	202.000000	0.000000	0.000000
274.999253	proteinY	2055.000000	207.000000	0.188406
274.999253	proteinY_rbs	201.000000	0.000000	0.000000
274.999253	proteinZ	2025.000000	205.000000	0.170732
274.999253	proteinZ_rbs	202.000000	0.000000	0.000000
274.999253	ribosome	1.000000	0.000000	0.000000
274.999253	rnapol	5.000000	0.000000	0.000000
275.999112	phi1	0.000000	0.000000	0.000000
275.999112	proteinX	2175.000000	210.000000	0.138095
275.999112	proteinX_rbs	204.000000	0.000000	0.000000
275.999112	proteinY	2069.000000	208.000000	0.168269
275.999112	proteinY_rbs	201.000000	0.000000	0.000000
275.999112	proteinZ	2033.000000	206.000000	0.165049
275.999112	proteinZ_rbs	203.000000	0.000000	0.000000
275.999112	ribosome	2.000000	0.000000	0.000000
275.999112	rnapol	3.000000	0.000000	0.000000
277.000778	phi1	1.000000	0.000000	0.000000
277.000778	proteinX	2181.000000	212.000000	0.160377
277.000778	proteinX_rbs	203.000000	0.000000	0.000000
277.000778	proteinY	2077.000000	209.000000	0.143541
277.000778	proteinY_rbs	208.000000	0.000000	0.000000
277.000778	proteinZ	2045.000000	206.000000	0.145631
277.000778	proteinZ_rbs	200.000000	0.000000	0.000000
277.000778	ribosome	6.000000	0.000000	0.000000
277.000778	rnapol	3.000000	0.000000	0.000000
277.999911	phi1	1.000000	0.000000	0.000000
277.999911	proteinX	2185.000000	213.000000	0.183099
277.999911	proteinX_rbs	209.000000	0.000000	0.000000
277.999911	proteinY	2082.000000	209.000000	0.157895
277.999911	proteinY_rbs	206.000000	0.000000	0.000000
277.999911	proteinZ	2054.000000	207.000000	0.125604
277.999911	proteinZ_rbs	204.000000	0.000000	0.000000
277.999911	ribosome	2.000000	0.000000	0.000000
277.999911	rnapol	1.000000	0.000000	0.000000
278.999556	phi1	0.000000	0.000000	0.000000
278.999556	proteinX	2194.000000	214.000000	0.186916
278.999556	proteinX_rbs	207.000000	0.000000	0.000000
278.999556	proteinY	2094.000000	209.000000	0.138756
278.999556	proteinY_rbs	205.000000	0.000000	0.000000
278.999556	proteinZ	2062.000000	208.000000	0.139423
278.999556	proteinZ_rbs	203.000000	0.000000	0.000000
278.999556	ribosome	2.000000	0.000000	0.000000
278.999556	rnapol	1.000000	0.000000	0.000000
280.000311	phi1	1.000000	0.000000	0.000000
280.000311	proteinX	2205.000000	215.000000	0.176744
280.000311	proteinX_rbs	212.000000	0.000000	0.000000
280.000311	proteinY	2102.000000	211.000000	0.142180
280.000311	proteinY_rbs	206.000000	0.000000	0.000000
280.000311	proteinZ	2067.000000	208.000000	0.153846
280.000311	proteinZ_rbs	205.000000	0.000000	0.000000
280.000311	ribosome	0.000000	0.000000	0.000000
280.000311	rnapol	1.000000	0.000000	0.000000
281.000499	phi1	1.000000	0.000000	0.000000
281.000499	proteinX	2216.000000	215.000000	0.172093
281.000499	proteinX_rbs	206.000000	0.000000	0.000000
281.000499	proteinY	2110.000000	212.000000	0.132075
281.000499	proteinY_rbs	210.000000	0.000000	0.000000
281.000499	proteinZ	2076.000000	209.000000	0.162679
281.000499	proteinZ_rbs	203.000000	0.000000	0.000000
281.000499	ribosome	1.000000	0.000000	0.000000
281.000499	rnapol	2.000000	0.000000	0.000000
281.999549	phi1	1.000000	0.000000	0.000000
281.999549	proteinX	2225.000000	216.000000	0.148148
281.999549	proteinX_rbs	213.000000	0.000000	0.000000
281.999549	proteinY	2115.000000	214.000000	0.140187
281.999549	proteinY_rbs	209.000000	0.000000	0.000000
281.999549	proteinZ	2081.000000	209.000000	0.172249
281.999549	proteinZ_rbs	204.000000	0.000000	0.000000
281.999549	ribosome	2.000000	0.000000	0.000000
281.999549	rnapol	2.000000	0.000000	0.000000
282.999211	phi1	0.000000	0.000000	0.000000
282.999211	proteinX	2237.000000	216.000000	0.148148
282.999211	proteinX_rbs	210.000000	0.000000	0.000000
282.999211	proteinY	2122.000000	215.000000	0.139535
282.999211	proteinY_rbs	210.000000	0.000000	0.000000
282.999211	proteinZ	2095.000000	210.000000	0.157143
282.999211	proteinZ_rbs	203.000000	0.000000	0.000000
282.999211	ribosome	5.000000	0.000000	0.000000
282.999211	rnapol	1.000000	0.000000	0.000000
283.999147	phi1	0.000000	0.000000	0.000000
283.999147	proteinX	2244.000000	218.000000	0.155963
283.999147	proteinX_rbs	214.000000	0.000000	0.000000
283.999147	proteinY	2134.000000	215.000000	0.125581
283.999147	proteinY_rbs	209.000000	0.000000	0.000000
283.999147	proteinZ	2101.000000	212.000000	0.179245
283.999147	proteinZ_rbs	207.000000	0.000000	0.000000
283.999147	ribosome	1.000000	0.000000	0.000000
283.999147	rnapol	0.000000	0.000000	0.000000
284.999387	phi1	1.000000	0.000000	0.000000
284.999387	proteinX	2251.000000	219.000000	0.159817
284.999387	proteinX_rbs	216.000000	0.000000	0.000000
284.999387	proteinY	2139.000000	215.000000	0.111628
284.999387	proteinY_rbs	213.000000	0.000000	0.000000
284.999387	proteinZ	2107.000000	213.000000	0.183099
284.999387	proteinZ_rbs	209.000000	0.000000	0.000000
284.999387	ribosome	2.000000	0.000000	0.000000
284.999387	rnapol	0.000000	0.000000	0.000000
285.999541	phi1	1.000000	0.000000	0.000000
285.999541	proteinX	2259.000000	219.000000	0.150685
285.999541	proteinX_rbs	217.000000	0.000000	0.000000
285.999541	proteinY	2147.000000	216.000000	0.125000
285.999541	proteinY_rbs	210.000000	0.000000	0.000000
285.999541	proteinZ	2118.000000	214.000000	0.172897
285.999541	proteinZ_rbs	208.000000	0.000000	0.000000
285.999541	ribosome	3.000000	0.000000	0.000000
285.999541	rnapol	1.000000	0.000000	0.000000
286.999015	phi1	1.000000	0.000000	0.000000
286.999015	proteinX	2270.000000	219.000000	0.132420
286.999015	proteinX_rbs	215.000000	0.000000	0.000000
286.999015	proteinY	2152.000000	217.000000	0.133641
286.999015	proteinY_rbs	214.000000	0.000000	0.000000
286.999015	proteinZ	2127.000000	215.000000	0.176744
286.999015	proteinZ_rbs	211.000000	0.000000	0.000000
286.999015	ribosome	4.000000	0.000000	0.000000
286.999015	rnapol	3.000000	0.000000	0.000000
287.999455	phi1	1.000000	0.000000	0.000000
287.999455	proteinX	2276.000000	220.000000	0.159091
287.999455	proteinX_rbs	215.000000	0.000000	0.000000
287.999455	proteinY	2161.000000	218.000000	0.123853
287.999455	proteinY_rbs	212.000000	0.000000	0.000000
287.999455	proteinZ	2141.000000	215.000000	0.167442
287.999455	proteinZ_rbs	209.000000	0.000000	0.000000
287.999455	ribosome	2.000000	0.000000	0.000000
287.999455	rnapol	3.000000	0.000000	0.000000
288.999037	phi1	0.000000	0.000000	0.000000
288.999037	proteinX	2286.000000	220.000000	0.163636
288.999037	proteinX_rbs	215.000000	0.000000	0.000000
288.999037	proteinY	2165.000000	219.000000	0.123288
288.999037	proteinY_rbs	218.000000	0.000000	0.000000
288.999037	proteinZ	2145.000000	216.000000	0.171296
288.999037	proteinZ_rbs	212.000000	0.000000	0.000000
288.999037	ribosome	0.000000	0.000000	0.000000
288.999037	rnapol	3.000000	0.000000	0.000000
289.999034	phi1	1.000000	0.000000	0.000000
289.999034	proteinX	2292.000000	221.000000	0.190045
289.999034	proteinX_rbs	215.000000	0.000000	0.000000
289.999034	proteinY	2172.000000	219.000000	0.114155
289.999034	proteinY_rbs	215.000000	0.000000	0.000000
289.999034	proteinZ	2156.000000	217.000000	0.142857
289.999034	proteinZ_rbs	214.000000	0.000000	0.000000
289.999034	ribosome	2.000000	0.000000	0.000000
289.999034	rnapol	4.000000	0.000000	0.000000
290.999033	phi1	0.000000	0.000000	0.000000
290.999033	proteinX	2301.000000	223.000000	0.183857
290.999033	proteinX_rbs	220.000000	0.000000	0.000000
290.999033	proteinY	2180.000000	219.000000	0.118721
290.999033	proteinY_rbs	213.000000	0.000000	0.000000
290.999033	proteinZ	2167.000000	217.000000	0.142857
290.999033	proteinZ_rbs	208.000000	0.000000	0.000000
290.999033	ribosome	2.000000	0.000000	0.000000
290.999033	rnapol	1.000000	0.000000	0.000000
291.999154	phi1	1.000000	0.000000	0.000000
291.999154	proteinX	2313.000000	224.000000	0.187500
291.999154	proteinX_rbs	217.000000	0.000000	0.000000
291.999154	proteinY	2188.000000	220.000000	0.113636
291.999154	proteinY_rbs	215.000000	0.000000	0.000000
291.999154	proteinZ	2177.000000	219.000000	0.141553
291.999154	proteinZ_rbs	213.000000	0.000000	0.000000
291.999154	ribosome	2.000000	0.000000	0.000000
291.999154	rnapol	2.000000	0.000000	0.000000
292.999046	phi1	1.000000	0.000000	0.000000
292.999046	proteinX	2323.000000	225.000000	0.164444
292.999046	proteinX_rbs	223.000000	0.000000	0.000000
292.999046	proteinY	2191.000000	221.000000	0.131222
292.999046	proteinY_rbs	216.000000	0.000000	0.000000
292.999046	proteinZ	2180.000000	219.000000	0.155251
292.999046	proteinZ_rbs	217.000000	0.000000	0.000000
292.999046	ribosome	0.000000	0.000000	0.000000
292.999046	rnapol	2.000000	0.000000	0.000000
293.999210	phi1	1.000000	0.000000	0.000000
293.999210	proteinX	2335.000000	225.000000	0.151111
293.999210	proteinX_rbs	219.000000	0.000000	0.000000
293.999210	proteinY	2196.000000	221.000000	0.135747
293.999210	proteinY_rbs	218.000000	0.000000	0.000000
293.999210	proteinZ	2187.000000	219.000000	0.164384
293.999210	proteinZ_rbs	213.000000	0.000000	0.000000
293.999210	ribosome	0.000000	0.000000	0.000000
293.999210	rnapol	3.000000	0.000000	0.000000
294.999639	phi1	0.000000	0.000000	0.000000
294.999639	proteinX	2344.000000	226.000000	0.141593
294.999639	proteinX_rbs	223.000000	0.000000	0.000000
294.999639	proteinY	2203.000000	223.000000	0.130045
294.999639	proteinY_rbs	218.000000	0.000000	0.000000
294.999639	proteinZ	2198.000000	220.000000	0.172727
294.999639	proteinZ_rbs	214.000000	0.000000	0.000000
294.999639	ribosome	1.000000	0.000000	0.000000
294.999639	rnapol	2.000000	0.000000	0.000000
295.999091	phi1	1.000000	0.000000	0.000000
295.999091	proteinX	2352.000000	228.000000	0.135965
295.999091	proteinX_rbs	225.000000	0.000000	0.000000
295.999091	proteinY	2213.000000	224.000000	0.151786
295.999091	proteinY_rbs	214.000000	0.000000	0.000000
295.999091	proteinZ	2208.000000	220.000000	0.150000
295.999091	proteinZ_rbs	215.000000	0.000000	0.000000
295.999091	ribosome	2.000000	0.000000	0.000000
295.999091	rnapol	1.000000	0.000000	0.000000
296.999084	phi1	1.000000	0.000000	0.000000
296.999084	proteinX	2360.000000	228.000000	0.140351
296.999084	proteinX_rbs	221.000000	0.000000	0.000000
296.999084	proteinY	2221.000000	225.000000	0.151111
296.999084	proteinY_rbs	223.000000	0.000000	0.000000
296.999084	proteinZ	2215.000000	221.000000	0.140271
296.999084	proteinZ_rbs	219.000000	0.000000	0.000000
296.999084	ribosome	3.000000	0.000000	0.000000
296.999084	rnapol	1.000000	0.000000	0.000000
298.000023	phi1	1.000000	0.000000	0.000000
298.000023	proteinX	2372.000000	228.000000	0.131579
298.000023	proteinX_rbs	222.000000	0.000000	0.000000
298.000023	proteinY	2225.000000	226.000000	0.181416
298.000023	proteinY_rbs	223.000000	0.000000	0.000000
298.000023	proteinZ	2225.000000	222.000000	0.121622
298.000023	proteinZ_rbs	219.000000	0.000000	0.000000
298.000023	ribosome	2.000000	0.000000	0.000000
298.000023	rnapol	2.000000	0.000000	0.000000
298.999294	phi1	1.000000	0.000000	0.000000
298.999294	proteinX	2375.000000	229.000000	0.152838
298.999294	proteinX_rbs	225.000000	0.000000	0.000000
298.999294	proteinY	2234.000000	226.000000	0.168142
298.999294	proteinY_rbs	222.000000	0.000000	0.000000
298.999294	proteinZ	2232.000000	223.000000	0.116592
298.999294	proteinZ_rbs	220.000000	0.000000	0.000000
298.999294	ribosome	1.000000	0.000000	0.000000
298.999294	rnapol	2.000000	0.000000	0.000000
299.999067	phi1	1.000000	0.000000	0.000000
299.999067	proteinX	2384.000000	229.000000	0.157205
299.999067	proteinX_rbs	223.000000	0.000000	0.000000
299.999067	proteinY	2249.000000	228.000000	0.157895
299.999067	proteinY_rbs	220.000000	0.000000	0.000000
299.999067	proteinZ	2243.000000	225.000000	0.120000
299.999067	proteinZ_rbs	218.000000	0.000000	0.000000
299.999067	ribosome	1.000000	0.000000	0.000000
299.999067	rnapol	2.000000	0.000000	0.000000
300.999827	phi1	0.000000	0.000000	0.000000
300.999827	proteinX	2391.000000	229.000000	0.144105
300.999827	proteinX_rbs	228.000000	0.000000	0.000000
300.999827	proteinY	2255.000000	228.000000	0.157895
300.999827	proteinY_rbs	224.000000	0.000000	0.000000
300.999827	proteinZ	2246.000000	225.000000	0.124444
300.999827	proteinZ_rbs	222.000000	0.000000	0.000000
300.999827	ribosome	3.000000	0.000000	0.000000
300.999827	rnapol	2.000000	0.000000	0.000000
301.999666	phi1	0.000000	0.000000	0.000000
301.999666	proteinX	2402.000000	230.000000	0.134783
301.999666	proteinX_rbs	228.000000	0.000000	0.000000
301.999666	proteinY	2265.000000	228.000000	0.157895
301.999666	proteinY_rbs	225.000000	0.000000	0.000000
301.999666	proteinZ	2252.000000	227.000000	0.145374
301.999666	proteinZ_rbs	219.000000	0.000000	0.000000
301.999666	ribosome	0.000000	0.000000	0.000000
301.999666	rnapol	3.000000	0.000000	0.000000
302.999058	phi1	1.000000	0.000000	0.000000
302.999058	proteinX	2410.000000	231.000000	0.138528
302.999058	proteinX_rbs	226.000000	0.000000	0.000000
302.999058	proteinY	2274.000000	229.000000	0.131004
302.999058	proteinY_rbs	228.000000	0.000000	0.000000
302.999058	proteinZ	2258.000000	227.000000	0.154185
302.999058	proteinZ_rbs	223.000000	0.000000	0.000000
302.999058	ribosome	3.000000	0.000000	0.000000
302.999058	rnapol	4.000000	0.000000	0.000000
303.999115	phi1	1.000000	0.000000	0.000000
303.999115	proteinX	2421.000000	232.000000	0.137931
303.999115	proteinX_rbs	228.000000	0.000000	0.000000
303.999115	proteinY	2286.000000	229.000000	0.135371
303.999115	proteinY_rbs	220.000000	0.000000	0.000000
303.999115	proteinZ	2268.000000	228.000000	0.153509
303.999115	proteinZ_rbs	225.000000	0.000000	0.000000
303.999115	ribosome	2.000000	0.000000	0.000000
303.999115	rnapol	3.000000	0.000000	0.000000
304.999937	phi1	1.000000	0.000000	0.000000
304.999937	proteinX	2427.000000	233.000000	0.137339
304.999937	proteinX_rbs	229.000000	0.000000	0.000000
304.999937	proteinY	2294.000000	230.000000	0.126087
304.999937	proteinY_rbs	227.000000	0.000000	0.000000
304.999937	proteinZ	2275.000000	228.000000	0.157895
304.999937	proteinZ_rbs	222.000000	0.000000	0.000000
304.999937	ribosome	3.000000	0.000000	0.000000
304.999937	rnapol	4.000000	0.000000	0.000000
305.999130	phi1	1.000000	0.000000	0.000000
305.999130	proteinX	2433.000000	233.000000	0.145923
305.999130	proteinX_rbs	231.000000	0.000000	0.000000
305.999130	proteinY	2301.000000	231.000000	0.108225
305.999130	proteinY_rbs	228.000000	0.000000	0.000000
305.999130	proteinZ	2285.000000	228.000000	0.179825
305.999130	proteinZ_rbs	223.000000	0.000000	0.000000
305.999130	ribosome	0.000000	0.000000	0.000000
305.999130	rnapol	4.000000	0.000000	0.000000
307.000439	phi1	1.000000	0.000000	0.000000
307.000439	proteinX	2445.000000	234.000000	0.119658
307.000439	proteinX_rbs	231.000000	0.000000	0.000000
307.000439	proteinY	2306.000000	232.000000	0.125000
307.000439	proteinY_rbs	229.000000	0.000000	0.000000
307.000439	proteinZ	2293.000000	229.000000	0.170306
307.000439	proteinZ_rbs	224.000000	0.000000	0.000000
307.000439	ribosome	4.000000	0.000000	0.000000
307.000439	rnapol	4.000000	0.000000	0.000000
307.999062	phi1	1.000000	0.000000	0.000000
307.999062	proteinX	2451.000000	235.000000	0.114894
307.999062	proteinX_rbs	235.000000	0.000000	0.000000
307.999062	proteinY	2316.000000	232.000000	0.125000
307.999062	proteinY_rbs	226.000000	0.000000	0.000000
307.999062	proteinZ	2302.000000	230.000000	0.182609
307.999062	proteinZ_rbs	225.000000	0.000000	0.000000
307.999062	ribosome	2.000000	0.000000	0.000000
307.999062	rnapol	3.000000	0.000000	0.000000
308.999414	phi1	0.000000	0.000000	0.000000
308.999414	proteinX	2463.000000	235.000000	0.093617
308.999414	proteinX_rbs	232.000000	0.000000	0.000000
308.999414	proteinY	2321.000000	233.000000	0.150215
308.999414	proteinY_rbs	227.000000	0.000000	0.000000
308.999414	proteinZ	2312.000000	231.000000	0.164502
308.999414	proteinZ_rbs	228.000000	0.000000	0.000000
308.999414	ribosome	5.000000	0.000000	0.000000
308.999414	rnapol	2.000000	0.000000	0.000000
309.999019	phi1	1.000000	0.000000	0.000000
309.999019	proteinX	2467.000000	237.000000	0.113924
309.999019	proteinX_rbs	235.000000	0.000000	0.000000
309.999019	proteinY	2328.000000	234.000000	0.149573
309.999019	proteinY_rbs	231.000000	0.000000	0.000000
309.999019	proteinZ	2323.000000	231.000000	0.164502
309.999019	proteinZ_rbs	225.000000	0.000000	0.000000
309.999019	ribosome	0.000000	0.000000	0.000000
309.999019	rnapol	2.000000	0.000000	0.000000
310.999351	phi1	1.000000	0.000000	0.000000
310.999351	proteinX	2477.000000	237.000000	0.122363
310.999351	proteinX_rbs	227.000000	0.000000	0.000000
310.999351	proteinY	2337.000000	234.000000	0.136752
310.999351	proteinY_rbs	230.000000	0.000000	0.000000
310.999351	proteinZ	2334.000000	232.000000	0.150862
310.999351	proteinZ_rbs	228.000000	0.000000	0.000000
310.999351	ribosome	4.000000	0.000000	0.000000
310.999351	rnapol	3.000000	0.000000	0.000000
311.999328	phi1	0.000000	0.000000	0.000000
311.999328	proteinX	2481.000000	237.000000	0.143460
311.999328	proteinX_rbs	231.000000	0.000000	0.000000
311.999328	proteinY	2345.000000	235.000000	0.136170
311.999328	proteinY_rbs	230.000000	0.000000	0.000000
311.999328	proteinZ	2344.000000	233.000000	0.137339
311.999328	proteinZ_rbs	228.000000	0.000000	0.000000
311.999328	ribosome	2.000000	0.000000	0.000000
311.999328	rnapol	3.000000	0.000000	0.000000
312.999426	phi1	1.000000	0.000000	0.000000
312.999426	proteinX	2488.000000	239.000000	0.133891
312.999426	proteinX_rbs	236.000000	0.000000	0.000000
312.999426	proteinY	2354.000000	237.000000	0.143460
312.999426	proteinY_rbs	233.000000	0.000000	0.000000
312.999426	proteinZ	2349.000000	233.000000	0.141631
312.999426	proteinZ_rbs	230.000000	0.000000	0.000000
312.999426	ribosome	1.000000	0.000000	0.000000
312.999426	rnapol	2.000000	0.000000	0.000000
313.999790	phi1	0.000000	0.000000	0.000000
313.999790	proteinX	2494.000000	240.000000	0.129167
313.999790	proteinX_rbs	237.000000	0.000000	0.000000
313.999790	proteinY	2362.000000	237.000000	0.168776
313.999790	proteinY_rbs	229.000000	0.000000	0.000000
313.999790	proteinZ	2361.000000	234.000000	0.119658
313.999790	proteinZ_rbs	231.000000	0.000000	0.000000
313.999790	ribosome	1.000000	0.000000	0.000000
313.999790	rnapol	1.000000	0.000000	0.000000
314.999302	phi1	0.000000	0.000000	0.000000
314.999302	proteinX	2506.000000	241.000000	0.103734
314.999302	proteinX_rbs	238.000000	0.000000	0.000000
314.999302	proteinY	2371.000000	238.000000	0.180672
314.999302	proteinY_rbs	230.000000	0.000000	0.000000
314.999302	proteinZ	2369.000000	235.000000	0.119149
314.999302	proteinZ_rbs	232.000000	0.000000	0.000000
314.999302	ribosome	4.000000	0.000000	0.000000
314.999302	rnapol	1.000000	0.000000	0.000000
315.999056	phi1	1.000000	0.000000	0.000000
315.999056	proteinX	2513.000000	242.000000	0.107438
315.999056	proteinX_rbs	238.000000	0.000000	0.000000
315.999056	proteinY	2380.000000	239.000000	0.184100
315.999056	proteinY_rbs	234.000000	0.000000	0.000000
315.999056	proteinZ	2375.000000	237.000000	0.122363
315.999056	proteinZ_rbs	232.000000	0.000000	0.000000
315.999056	ribosome	1.000000	0.000000	0.000000
315.999056	rnapol	1.000000	0.000000	0.000000
316.999330	phi1	1.000000	0.000000	0.000000
316.999330	proteinX	2519.000000	243.000000	0.098765
316.999330	proteinX_rbs	243.000000	0.000000	0.000000
316.999330	proteinY	2389.000000	240.000000	0.179167
316.999330	proteinY_rbs	233.000000	0.000000	0.000000
316.999330	proteinZ	2382.000000	237.000000	0.130802
316.999330	proteinZ_rbs	230.000000	0.000000	0.000000
316.999330	ribosome	2.000000	0.000000	0.000000
316.999330	rnapol	1.000000	0.000000	0.000000
317.999233	phi1	1.000000	0.000000	0.000000
317.999233	proteinX	2526.000000	244.000000	0.122951
317.999233	proteinX_rbs	237.000000	0.000000	0.000000
317.999233	proteinY	2402.000000	241.000000	0.136929
317.999233	proteinY_rbs	239.000000	0.000000	0.000000
317.999233	proteinZ	2389.000000	237.000000	0.143460
317.999233	proteinZ_rbs	230.000000	0.000000	0.000000
317.999233	ribosome	3.000000	0.000000	0.000000
317.999233	rnapol	1.000000	0.000000	0.000000
318.999504	phi1	1.000000	0.000000	0.000000
318.999504	proteinX	2530.000000	245.000000	0.134694
318.999504	proteinX_rbs	242.000000	0.000000	0.000000
318.999504	proteinY	2413.000000	242.000000	0.119835
318.999504	proteinY_rbs	242.000000	0.000000	0.000000
318.999504	proteinZ	2397.000000	238.000000	0.155462
318.999504	proteinZ_rbs	235.000000	0.000000	0.000000
318.999504	ribosome	1.000000	0.000000	0.000000
318.999504	rnapol	2.000000	0.000000	0.000000
319.999025	phi1	1.000000	0.000000	0.000000
319.999025	proteinX	2541.000000	246.000000	0.134146
319.999025	proteinX_rbs	238.000000	0.000000	0.000000
319.999025	proteinY	2421.000000	242.000000	0.115702
319.999025	proteinY_rbs	237.000000	0.000000	0.000000
319.999025	proteinZ	2404.000000	239.000000	0.158996
319.999025	proteinZ_rbs	234.000000	0.000000	0.000000
319.999025	ribosome	1.000000	0.000000	0.000000
319.999025	rnapol	1.000000	0.000000	0.000000
320.999300	phi1	1.000000	0.000000	0.000000
320.999300	proteinX	2547.000000	246.000000	0.142276
320.999300	proteinX_rbs	239.000000	0.000000	0.000000
320.999300	proteinY	2431.000000	243.000000	0.102881
320.999300	proteinY_rbs	239.000000	0.000000	0.000000
320.999300	proteinZ	2413.000000	241.000000	0.161826
320.999300	proteinZ_rbs	236.000000	0.000000	0.000000
320.999300	ribosome	1.000000	0.000000	0.000000
320.999300	rnapol	2.000000	0.000000	0.000000
321.999459	phi1	0.000000	0.000000	0.000000
321.999459	proteinX	2556.000000	246.000000	0.121951
321.999459	proteinX_rbs	244.000000	0.000000	0.000000
321.999459	proteinY	2437.000000	244.000000	0.118852
321.999459	proteinY_rbs	239.000000	0.000000	0.000000
321.999459	proteinZ	2426.000000	242.000000	0.161157
321.999459	proteinZ_rbs	235.000000	0.000000	0.000000
321.999459	ribosome	2.000000	0.000000	0.000000
321.999459	rnapol	1.000000	0.000000	0.000000
322.999378	phi1	0.000000	0.000000	0.000000
322.999378	proteinX	2565.000000	247.000000	0.121457
322.999378	proteinX_rbs	242.000000	0.000000	0.000000
322.999378	proteinY	2443.000000	245.000000	0.114286
322.999378	proteinY_rbs	243.000000	0.000000	0.000000
322.999378	proteinZ	2433.000000	242.000000	0.169421
322.999378	proteinZ_rbs	238.000000	0.000000	0.000000
322.999378	ribosome	1.000000	0.000000	0.000000
322.999378	rnapol	1.000000	0.000000	0.000000
323.999627	phi1	1.000000	0.000000	0.000000
323.999627	proteinX	2574.000000	249.000000	0.092369
323.999627	proteinX_rbs	248.000000	0.000000	0.000000
323.999627	proteinY	2447.000000	246.000000	0.142276
323.999627	proteinY_rbs	240.000000	0.000000	0.000000
323.999627	proteinZ	2442.000000	243.000000	0.168724
323.999627	proteinZ_rbs	239.000000	0.000000	0.000000
323.999627	ribosome	1.000000	0.000000	0.000000
323.999627	rnapol	2.000000	0.000000	0.000000
324.999053	phi1	1.000000	0.000000	0.000000
324.999053	proteinX	2581.000000	250.000000	0.100000
324.999053	proteinX_rbs	247.000000	0.000000	0.000000
324.999053	proteinY	2457.000000	246.000000	0.142276
324.999053	proteinY_rbs	242.000000	0.000000	0.000000
324.999053	proteinZ	2454.000000	244.000000	0.155738
324.999053	proteinZ_rbs	239.000000	0.000000	0.000000
