time	species	count	transcript	ribo_density
228.999006	phi1	1.000000	0.000000	0.000000
228.999006	phi3	0.000000	0.000000	0.000000
228.999006	proteinX	1619.000000	65.000000	0.523077
228.999006	proteinX_rbs	60.000000	0.000000	0.000000
228.999006	proteinY	1421.000000	71.000000	0.492958
228.999006	proteinY_rbs	58.000000	0.000000	0.000000
228.999006	proteinZ	1798.000000	64.000000	0.359375
228.999006	proteinZ_rbs	51.000000	0.000000	0.000000
228.999006	ribosome	8.000000	0.000000	0.000000
228.999006	rnapol	2.000000	0.000000	0.000000
229.999132		0.000000	0.000000	0.000000
229.999132	__rnase	0.000000	0.000000	0.000000
229.999132	__rnase_site	123.000000	0.000000	0.000000
229.999132	phi1	1.000000	0.000000	0.000000
229.999132	phi3	1.000000	0.000000	0.000000
229.999132	proteinX	1629.000000	66.000000	0.484848
229.999132	proteinX_rbs	63.000000	0.000000	0.000000
229.999132	proteinY	1432.000000	71.000000	0.507042
229.999132	proteinY_rbs	60.000000	0.000000	0.000000
229.999132	proteinZ	1806.000000	64.000000	0.359375
229.999132	proteinZ_rbs	48.000000	0.000000	0.000000
229.999132	ribosome	9.000000	0.000000	0.000000
229.999132	rnapol	1.000000	0.000000	0.000000
230.999041		0.000000	0.000000	0.000000
230.999041	__rnase	0.000000	0.000000	0.000000
230.999041	__rnase_site	122.000000	0.000000	0.000000
230.999041	phi1	1.000000	0.000000	0.000000
230.999041	phi3	1.000000	0.000000	0.000000
230.999041	proteinX	1636.000000	64.000000	0.578125
230.999041	proteinX_rbs	62.000000	0.000000	0.000000
230.999041	proteinY	1441.000000	72.000000	0.416667
230.999041	proteinY_rbs	63.000000	0.000000	0.000000
230.999041	proteinZ	1811.000000	63.000000	0.428571
230.999041	proteinZ_rbs	47.000000	0.000000	0.000000
230.999041	ribosome	6.000000	0.000000	0.000000
230.999041	rnapol	1.000000	0.000000	0.000000
231.999111		0.000000	0.000000	0.000000
231.999111	__rnase	0.000000	0.000000	0.000000
231.999111	__rnase_site	121.000000	0.000000	0.000000
231.999111	phi1	1.000000	0.000000	0.000000
231.999111	phi3	0.000000	0.000000	0.000000
231.999111	proteinX	1648.000000	62.000000	0.532258
231.999111	proteinX_rbs	57.000000	0.000000	0.000000
231.999111	proteinY	1449.000000	72.000000	0.444444
231.999111	proteinY_rbs	60.000000	0.000000	0.000000
231.999111	proteinZ	1817.000000	64.000000	0.406250
231.999111	proteinZ_rbs	50.000000	0.000000	0.000000
231.999111	ribosome	9.000000	0.000000	0.000000
231.999111	rnapol	1.000000	0.000000	0.000000
232.999027		0.000000	0.000000	0.000000
232.999027	__rnase	0.000000	0.000000	0.000000
232.999027	__rnase_site	116.000000	0.000000	0.000000
232.999027	phi1	1.000000	0.000000	0.000000
232.999027	phi3	1.000000	0.000000	0.000000
232.999027	proteinX	1653.000000	63.000000	0.571429
232.999027	proteinX_rbs	58.000000	0.000000	0.000000
232.999027	proteinY	1459.000000	72.000000	0.375000
232.999027	proteinY_rbs	64.000000	0.000000	0.000000
232.999027	proteinZ	1825.000000	64.000000	0.421875
232.999027	proteinZ_rbs	46.000000	0.000000	0.000000
232.999027	ribosome	10.000000	0.000000	0.000000
232.999027	rnapol	1.000000	0.000000	0.000000
233.999050		0.000000	0.000000	0.000000
233.999050	__rnase	0.000000	0.000000	0.000000
233.999050	__rnase_site	120.000000	0.000000	0.000000
233.999050	phi1	1.000000	0.000000	0.000000
233.999050	phi3	0.000000	0.000000	0.000000
233.999050	proteinX	1666.000000	64.000000	0.500000
233.999050	proteinX_rbs	59.000000	0.000000	0.000000
233.999050	proteinY	1468.000000	72.000000	0.402778
233.999050	proteinY_rbs	58.000000	0.000000	0.000000
233.999050	proteinZ	1830.000000	64.000000	0.500000
233.999050	proteinZ_rbs	47.000000	0.000000	0.000000
233.999050	ribosome	7.000000	0.000000	0.000000
233.999050	rnapol	2.000000	0.000000	0.000000
234.999107		0.000000	0.000000	0.000000
234.999107	__rnase	0.000000	0.000000	0.000000
234.999107	__rnase_site	125.000000	0.000000	0.000000
234.999107	phi1	1.000000	0.000000	0.000000
234.999107	phi3	1.000000	0.000000	0.000000
234.999107	proteinX	1673.000000	64.000000	0.484375
234.999107	proteinX_rbs	61.000000	0.000000	0.000000
234.999107	proteinY	1471.000000	71.000000	0.422535
234.999107	proteinY_rbs	62.000000	0.000000	0.000000
234.999107	proteinZ	1836.000000	66.000000	0.469697
234.999107	proteinZ_rbs	50.000000	0.000000	0.000000
234.999107	ribosome	8.000000	0.000000	0.000000
234.999107	rnapol	2.000000	0.000000	0.000000
235.999089		0.000000	0.000000	0.000000
235.999089	__rnase	0.000000	0.000000	0.000000
235.999089	__rnase_site	119.000000	0.000000	0.000000
235.999089	phi1	1.000000	0.000000	0.000000
235.999089	phi3	0.000000	0.000000	0.000000
235.999089	proteinX	1682.000000	64.000000	0.578125
235.999089	proteinX_rbs	52.000000	0.000000	0.000000
235.999089	proteinY	1481.000000	71.000000	0.408451
235.999089	proteinY_rbs	57.000000	0.000000	0.000000
235.999089	proteinZ	1843.000000	67.000000	0.447761
235.999089	proteinZ_rbs	53.000000	0.000000	0.000000
235.999089	ribosome	4.000000	0.000000	0.000000
235.999089	rnapol	2.000000	0.000000	0.000000
236.999032		0.000000	0.000000	0.000000
236.999032	__rnase	0.000000	0.000000	0.000000
236.999032	__rnase_site	130.000000	0.000000	0.000000
236.999032	phi1	1.000000	0.000000	0.000000
236.999032	phi3	1.000000	0.000000	0.000000
236.999032	proteinX	1688.000000	65.000000	0.600000
236.999032	proteinX_rbs	60.000000	0.000000	0.000000
236.999032	proteinY	1489.000000	72.000000	0.402778
236.999032	proteinY_rbs	58.000000	0.000000	0.000000
236.999032	proteinZ	1851.000000	68.000000	0.397059
236.999032	proteinZ_rbs	55.000000	0.000000	0.000000
236.999032	ribosome	5.000000	0.000000	0.000000
236.999032	rnapol	1.000000	0.000000	0.000000
237.999108		0.000000	0.000000	0.000000
237.999108	__rnase	0.000000	0.000000	0.000000
237.999108	__rnase_site	125.000000	0.000000	0.000000
237.999108	phi1	0.000000	0.000000	0.000000
237.999108	phi3	1.000000	0.000000	0.000000
237.999108	proteinX	1698.000000	65.000000	0.600000
237.999108	proteinX_rbs	61.000000	0.000000	0.000000
237.999108	proteinY	1499.000000	72.000000	0.388889
237.999108	proteinY_rbs	57.000000	0.000000	0.000000
237.999108	proteinZ	1858.000000	66.000000	0.378788
237.999108	proteinZ_rbs	51.000000	0.000000	0.000000
237.999108	ribosome	8.000000	0.000000	0.000000
237.999108	rnapol	1.000000	0.000000	0.000000
238.999014		0.000000	0.000000	0.000000
238.999014	__rnase	0.000000	0.000000	0.000000
238.999014	__rnase_site	127.000000	0.000000	0.000000
238.999014	phi1	1.000000	0.000000	0.000000
238.999014	phi3	0.000000	0.000000	0.000000
238.999014	proteinX	1704.000000	66.000000	0.606061
238.999014	proteinX_rbs	63.000000	0.000000	0.000000
238.999014	proteinY	1502.000000	73.000000	0.479452
238.999014	proteinY_rbs	58.000000	0.000000	0.000000
238.999014	proteinZ	1864.000000	63.000000	0.380952
238.999014	proteinZ_rbs	50.000000	0.000000	0.000000
238.999014	ribosome	1.000000	0.000000	0.000000
238.999014	rnapol	2.000000	0.000000	0.000000
239.999149		0.000000	0.000000	0.000000
239.999149	__rnase	0.000000	0.000000	0.000000
239.999149	__rnase_site	123.000000	0.000000	0.000000
239.999149	phi1	1.000000	0.000000	0.000000
239.999149	phi3	0.000000	0.000000	0.000000
239.999149	proteinX	1717.000000	67.000000	0.582090
239.999149	proteinX_rbs	59.000000	0.000000	0.000000
239.999149	proteinY	1510.000000	74.000000	0.418919
239.999149	proteinY_rbs	63.000000	0.000000	0.000000
239.999149	proteinZ	1871.000000	63.000000	0.349206
239.999149	proteinZ_rbs	49.000000	0.000000	0.000000
239.999149	ribosome	8.000000	0.000000	0.000000
239.999149	rnapol	3.000000	0.000000	0.000000
240.999231		0.000000	0.000000	0.000000
240.999231	__rnase	0.000000	0.000000	0.000000
240.999231	__rnase_site	121.000000	0.000000	0.000000
240.999231	phi1	1.000000	0.000000	0.000000
240.999231	phi3	1.000000	0.000000	0.000000
240.999231	proteinX	1729.000000	67.000000	0.567164
240.999231	proteinX_rbs	61.000000	0.000000	0.000000
240.999231	proteinY	1519.000000	74.000000	0.432432
240.999231	proteinY_rbs	62.000000	0.000000	0.000000
240.999231	proteinZ	1877.000000	61.000000	0.344262
240.999231	proteinZ_rbs	46.000000	0.000000	0.000000
240.999231	ribosome	9.000000	0.000000	0.000000
240.999231	rnapol	2.000000	0.000000	0.000000
241.999147		0.000000	0.000000	0.000000
241.999147	__rnase	0.000000	0.000000	0.000000
241.999147	__rnase_site	123.000000	0.000000	0.000000
241.999147	phi1	1.000000	0.000000	0.000000
241.999147	phi3	0.000000	0.000000	0.000000
241.999147	proteinX	1738.000000	65.000000	0.615385
241.999147	proteinX_rbs	61.000000	0.000000	0.000000
241.999147	proteinY	1527.000000	75.000000	0.426667
241.999147	proteinY_rbs	63.000000	0.000000	0.000000
241.999147	proteinZ	1882.000000	61.000000	0.393443
241.999147	proteinZ_rbs	47.000000	0.000000	0.000000
241.999147	ribosome	4.000000	0.000000	0.000000
241.999147	rnapol	2.000000	0.000000	0.000000
242.999051		0.000000	0.000000	0.000000
242.999051	__rnase	0.000000	0.000000	0.000000
242.999051	__rnase_site	122.000000	0.000000	0.000000
242.999051	phi1	1.000000	0.000000	0.000000
242.999051	phi3	0.000000	0.000000	0.000000
242.999051	proteinX	1745.000000	66.000000	0.621212
242.999051	proteinX_rbs	60.000000	0.000000	0.000000
242.999051	proteinY	1537.000000	75.000000	0.400000
242.999051	proteinY_rbs	64.000000	0.000000	0.000000
242.999051	proteinZ	1888.000000	61.000000	0.344262
242.999051	proteinZ_rbs	48.000000	0.000000	0.000000
242.999051	ribosome	8.000000	0.000000	0.000000
242.999051	rnapol	2.000000	0.000000	0.000000
243.999184		0.000000	0.000000	0.000000
243.999184	__rnase	0.000000	0.000000	0.000000
243.999184	__rnase_site	126.000000	0.000000	0.000000
243.999184	phi1	0.000000	0.000000	0.000000
243.999184	phi3	0.000000	0.000000	0.000000
243.999184	proteinX	1756.000000	68.000000	0.529412
243.999184	proteinX_rbs	63.000000	0.000000	0.000000
243.999184	proteinY	1542.000000	74.000000	0.445946
243.999184	proteinY_rbs	61.000000	0.000000	0.000000
243.999184	proteinZ	1891.000000	61.000000	0.393443
243.999184	proteinZ_rbs	48.000000	0.000000	0.000000
243.999184	ribosome	7.000000	0.000000	0.000000
243.999184	rnapol	0.000000	0.000000	0.000000
244.999031		0.000000	0.000000	0.000000
244.999031	__rnase	0.000000	0.000000	0.000000
244.999031	__rnase_site	125.000000	0.000000	0.000000
244.999031	phi1	1.000000	0.000000	0.000000
244.999031	phi3	1.000000	0.000000	0.000000
244.999031	proteinX	1771.000000	69.000000	0.463768
244.999031	proteinX_rbs	63.000000	0.000000	0.000000
244.999031	proteinY	1550.000000	74.000000	0.459459
244.999031	proteinY_rbs	60.000000	0.000000	0.000000
244.999031	proteinZ	1900.000000	61.000000	0.344262
244.999031	proteinZ_rbs	48.000000	0.000000	0.000000
244.999031	ribosome	13.000000	0.000000	0.000000
244.999031	rnapol	1.000000	0.000000	0.000000
245.999163		0.000000	0.000000	0.000000
245.999163	__rnase	0.000000	0.000000	0.000000
245.999163	__rnase_site	118.000000	0.000000	0.000000
245.999163	phi1	0.000000	0.000000	0.000000
245.999163	phi3	1.000000	0.000000	0.000000
245.999163	proteinX	1780.000000	68.000000	0.573529
245.999163	proteinX_rbs	56.000000	0.000000	0.000000
245.999163	proteinY	1562.000000	75.000000	0.426667
245.999163	proteinY_rbs	62.000000	0.000000	0.000000
245.999163	proteinZ	1908.000000	61.000000	0.311475
245.999163	proteinZ_rbs	48.000000	0.000000	0.000000
245.999163	ribosome	10.000000	0.000000	0.000000
245.999163	rnapol	0.000000	0.000000	0.000000
246.999116		0.000000	0.000000	0.000000
246.999116	__rnase	0.000000	0.000000	0.000000
246.999116	__rnase_site	126.000000	0.000000	0.000000
246.999116	phi1	0.000000	0.000000	0.000000
246.999116	phi3	0.000000	0.000000	0.000000
246.999116	proteinX	1785.000000	70.000000	0.642857
246.999116	proteinX_rbs	63.000000	0.000000	0.000000
246.999116	proteinY	1566.000000	76.000000	0.407895
246.999116	proteinY_rbs	65.000000	0.000000	0.000000
246.999116	proteinZ	1910.000000	61.000000	0.360656
246.999116	proteinZ_rbs	49.000000	0.000000	0.000000
246.999116	ribosome	2.000000	0.000000	0.000000
246.999116	rnapol	0.000000	0.000000	0.000000
247.999215		0.000000	0.000000	0.000000
247.999215	__rnase	0.000000	0.000000	0.000000
247.999215	__rnase_site	129.000000	0.000000	0.000000
247.999215	phi1	1.000000	0.000000	0.000000
247.999215	phi3	1.000000	0.000000	0.000000
247.999215	proteinX	1793.000000	71.000000	0.647887
247.999215	proteinX_rbs	67.000000	0.000000	0.000000
247.999215	proteinY	1576.000000	77.000000	0.363636
247.999215	proteinY_rbs	64.000000	0.000000	0.000000
247.999215	proteinZ	1917.000000	62.000000	0.338710
247.999215	proteinZ_rbs	48.000000	0.000000	0.000000
247.999215	ribosome	5.000000	0.000000	0.000000
247.999215	rnapol	1.000000	0.000000	0.000000
248.999119		0.000000	0.000000	0.000000
248.999119	__rnase	0.000000	0.000000	0.000000
248.999119	__rnase_site	124.000000	0.000000	0.000000
248.999119	phi1	1.000000	0.000000	0.000000
248.999119	phi3	1.000000	0.000000	0.000000
248.999119	proteinX	1805.000000	70.000000	0.585714
248.999119	proteinX_rbs	67.000000	0.000000	0.000000
248.999119	proteinY	1584.000000	77.000000	0.415584
248.999119	proteinY_rbs	62.000000	0.000000	0.000000
248.999119	proteinZ	1922.000000	60.000000	0.400000
248.999119	proteinZ_rbs	44.000000	0.000000	0.000000
248.999119	ribosome	3.000000	0.000000	0.000000
248.999119	rnapol	1.000000	0.000000	0.000000
249.999018		0.000000	0.000000	0.000000
249.999018	__rnase	0.000000	0.000000	0.000000
249.999018	__rnase_site	121.000000	0.000000	0.000000
249.999018	phi1	1.000000	0.000000	0.000000
249.999018	phi3	0.000000	0.000000	0.000000
249.999018	proteinX	1818.000000	69.000000	0.536232
249.999018	proteinX_rbs	64.000000	0.000000	0.000000
249.999018	proteinY	1594.000000	78.000000	0.371795
249.999018	proteinY_rbs	66.000000	0.000000	0.000000
249.999018	proteinZ	1928.000000	59.000000	0.355932
249.999018	proteinZ_rbs	45.000000	0.000000	0.000000
249.999018	ribosome	13.000000	0.000000	0.000000
249.999018	rnapol	1.000000	0.000000	0.000000
250.999111		0.000000	0.000000	0.000000
250.999111	__rnase	0.000000	0.000000	0.000000
250.999111	__rnase_site	119.000000	0.000000	0.000000
250.999111	phi1	0.000000	0.000000	0.000000
250.999111	phi3	0.000000	0.000000	0.000000
250.999111	proteinX	1833.000000	69.000000	0.507246
250.999111	proteinX_rbs	63.000000	0.000000	0.000000
250.999111	proteinY	1599.000000	80.000000	0.450000
250.999111	proteinY_rbs	64.000000	0.000000	0.000000
250.999111	proteinZ	1932.000000	59.000000	0.440678
250.999111	proteinZ_rbs	45.000000	0.000000	0.000000
250.999111	ribosome	3.000000	0.000000	0.000000
250.999111	rnapol	2.000000	0.000000	0.000000
251.999042		0.000000	0.000000	0.000000
251.999042	__rnase	0.000000	0.000000	0.000000
251.999042	__rnase_site	130.000000	0.000000	0.000000
251.999042	phi1	1.000000	0.000000	0.000000
251.999042	phi3	0.000000	0.000000	0.000000
251.999042	proteinX	1840.000000	70.000000	0.485714
251.999042	proteinX_rbs	68.000000	0.000000	0.000000
251.999042	proteinY	1606.000000	79.000000	0.506329
251.999042	proteinY_rbs	63.000000	0.000000	0.000000
251.999042	proteinZ	1940.000000	61.000000	0.327869
251.999042	proteinZ_rbs	49.000000	0.000000	0.000000
251.999042	ribosome	6.000000	0.000000	0.000000
251.999042	rnapol	3.000000	0.000000	0.000000
252.999023		0.000000	0.000000	0.000000
252.999023	__rnase	0.000000	0.000000	0.000000
252.999023	__rnase_site	121.000000	0.000000	0.000000
252.999023	phi1	1.000000	0.000000	0.000000
252.999023	phi3	1.000000	0.000000	0.000000
252.999023	proteinX	1847.000000	69.000000	0.550725
252.999023	proteinX_rbs	62.000000	0.000000	0.000000
252.999023	proteinY	1618.000000	78.000000	0.397436
252.999023	proteinY_rbs	69.000000	0.000000	0.000000
252.999023	proteinZ	1945.000000	62.000000	0.354839
252.999023	proteinZ_rbs	46.000000	0.000000	0.000000
252.999023	ribosome	9.000000	0.000000	0.000000
252.999023	rnapol	3.000000	0.000000	0.000000
253.999324		0.000000	0.000000	0.000000
253.999324	__rnase	0.000000	0.000000	0.000000
253.999324	__rnase_site	123.000000	0.000000	0.000000
253.999324	phi1	1.000000	0.000000	0.000000
253.999324	phi3	0.000000	0.000000	0.000000
253.999324	proteinX	1858.000000	70.000000	0.557143
253.999324	proteinX_rbs	65.000000	0.000000	0.000000
253.999324	proteinY	1626.000000	78.000000	0.435897
253.999324	proteinY_rbs	63.000000	0.000000	0.000000
253.999324	proteinZ	1949.000000	62.000000	0.370968
253.999324	proteinZ_rbs	47.000000	0.000000	0.000000
253.999324	ribosome	4.000000	0.000000	0.000000
253.999324	rnapol	3.000000	0.000000	0.000000
254.999598		0.000000	0.000000	0.000000
254.999598	__rnase	0.000000	0.000000	0.000000
254.999598	__rnase_site	128.000000	0.000000	0.000000
254.999598	phi1	1.000000	0.000000	0.000000
254.999598	phi3	1.000000	0.000000	0.000000
254.999598	proteinX	1867.000000	71.000000	0.535211
254.999598	proteinX_rbs	67.000000	0.000000	0.000000
254.999598	proteinY	1634.000000	79.000000	0.405063
254.999598	proteinY_rbs	69.000000	0.000000	0.000000
254.999598	proteinZ	1956.000000	64.000000	0.328125
254.999598	proteinZ_rbs	50.000000	0.000000	0.000000
254.999598	ribosome	9.000000	0.000000	0.000000
254.999598	rnapol	3.000000	0.000000	0.000000
255.999094		0.000000	0.000000	0.000000
255.999094	__rnase	0.000000	0.000000	0.000000
255.999094	__rnase_site	130.000000	0.000000	0.000000
255.999094	phi1	1.000000	0.000000	0.000000
255.999094	phi3	1.000000	0.000000	0.000000
255.999094	proteinX	1876.000000	72.000000	0.527778
255.999094	proteinX_rbs	67.000000	0.000000	0.000000
255.999094	proteinY	1645.000000	79.000000	0.354430
255.999094	proteinY_rbs	68.000000	0.000000	0.000000
255.999094	proteinZ	1959.000000	64.000000	0.406250
255.999094	proteinZ_rbs	50.000000	0.000000	0.000000
255.999094	ribosome	8.000000	0.000000	0.000000
255.999094	rnapol	2.000000	0.000000	0.000000
256.999420		0.000000	0.000000	0.000000
256.999420	__rnase	0.000000	0.000000	0.000000
256.999420	__rnase_site	131.000000	0.000000	0.000000
256.999420	phi1	1.000000	0.000000	0.000000
256.999420	phi3	1.000000	0.000000	0.000000
256.999420	proteinX	1884.000000	72.000000	0.513889
256.999420	proteinX_rbs	67.000000	0.000000	0.000000
256.999420	proteinY	1650.000000	78.000000	0.384615
256.999420	proteinY_rbs	65.000000	0.000000	0.000000
256.999420	proteinZ	1964.000000	64.000000	0.406250
256.999420	proteinZ_rbs	50.000000	0.000000	0.000000
256.999420	ribosome	7.000000	0.000000	0.000000
256.999420	rnapol	3.000000	0.000000	0.000000
257.999125		0.000000	0.000000	0.000000
257.999125	__rnase	0.000000	0.000000	0.000000
257.999125	__rnase_site	130.000000	0.000000	0.000000
257.999125	phi1	1.000000	0.000000	0.000000
257.999125	phi3	1.000000	0.000000	0.000000
257.999125	proteinX	1898.000000	71.000000	0.507042
257.999125	proteinX_rbs	67.000000	0.000000	0.000000
257.999125	proteinY	1659.000000	80.000000	0.437500
257.999125	proteinY_rbs	67.000000	0.000000	0.000000
257.999125	proteinZ	1974.000000	65.000000	0.353846
257.999125	proteinZ_rbs	50.000000	0.000000	0.000000
257.999125	ribosome	6.000000	0.000000	0.000000
257.999125	rnapol	4.000000	0.000000	0.000000
258.999179		0.000000	0.000000	0.000000
258.999179	__rnase	0.000000	0.000000	0.000000
258.999179	__rnase_site	129.000000	0.000000	0.000000
258.999179	phi1	1.000000	0.000000	0.000000
258.999179	phi3	0.000000	0.000000	0.000000
258.999179	proteinX	1908.000000	70.000000	0.514286
258.999179	proteinX_rbs	65.000000	0.000000	0.000000
258.999179	proteinY	1668.000000	81.000000	0.419753
258.999179	proteinY_rbs	68.000000	0.000000	0.000000
258.999179	proteinZ	1980.000000	66.000000	0.363636
258.999179	proteinZ_rbs	50.000000	0.000000	0.000000
258.999179	ribosome	6.000000	0.000000	0.000000
258.999179	rnapol	2.000000	0.000000	0.000000
259.999070		0.000000	0.000000	0.000000
259.999070	__rnase	0.000000	0.000000	0.000000
259.999070	__rnase_site	137.000000	0.000000	0.000000
259.999070	phi1	1.000000	0.000000	0.000000
259.999070	phi3	0.000000	0.000000	0.000000
259.999070	proteinX	1913.000000	68.000000	0.514706
259.999070	proteinX_rbs	65.000000	0.000000	0.000000
259.999070	proteinY	1671.000000	81.000000	0.469136
259.999070	proteinY_rbs	70.000000	0.000000	0.000000
259.999070	proteinZ	1984.000000	66.000000	0.348485
259.999070	proteinZ_rbs	54.000000	0.000000	0.000000
259.999070	ribosome	4.000000	0.000000	0.000000
259.999070	rnapol	2.000000	0.000000	0.000000
260.999060		0.000000	0.000000	0.000000
260.999060	__rnase	0.000000	0.000000	0.000000
260.999060	__rnase_site	125.000000	0.000000	0.000000
260.999060	phi1	1.000000	0.000000	0.000000
260.999060	phi3	0.000000	0.000000	0.000000
260.999060	proteinX	1924.000000	65.000000	0.446154
260.999060	proteinX_rbs	61.000000	0.000000	0.000000
260.999060	proteinY	1682.000000	80.000000	0.437500
260.999060	proteinY_rbs	68.000000	0.000000	0.000000
260.999060	proteinZ	1988.000000	68.000000	0.441176
260.999060	proteinZ_rbs	48.000000	0.000000	0.000000
260.999060	ribosome	6.000000	0.000000	0.000000
260.999060	rnapol	3.000000	0.000000	0.000000
261.999264		0.000000	0.000000	0.000000
261.999264	__rnase	0.000000	0.000000	0.000000
261.999264	__rnase_site	126.000000	0.000000	0.000000
261.999264	phi1	0.000000	0.000000	0.000000
261.999264	phi3	0.000000	0.000000	0.000000
261.999264	proteinX	1936.000000	63.000000	0.365079
261.999264	proteinX_rbs	58.000000	0.000000	0.000000
261.999264	proteinY	1693.000000	79.000000	0.430380
261.999264	proteinY_rbs	63.000000	0.000000	0.000000
261.999264	proteinZ	1996.000000	69.000000	0.463768
261.999264	proteinZ_rbs	52.000000	0.000000	0.000000
261.999264	ribosome	11.000000	0.000000	0.000000
261.999264	rnapol	3.000000	0.000000	0.000000
262.999053		0.000000	0.000000	0.000000
262.999053	__rnase	0.000000	0.000000	0.000000
262.999053	__rnase_site	131.000000	0.000000	0.000000
262.999053	phi1	1.000000	0.000000	0.000000
262.999053	phi3	1.000000	0.000000	0.000000
262.999053	proteinX	1943.000000	63.000000	0.380952
262.999053	proteinX_rbs	59.000000	0.000000	0.000000
262.999053	proteinY	1701.000000	77.000000	0.480519
262.999053	proteinY_rbs	64.000000	0.000000	0.000000
262.999053	proteinZ	2002.000000	69.000000	0.507246
262.999053	proteinZ_rbs	54.000000	0.000000	0.000000
262.999053	ribosome	4.000000	0.000000	0.000000
262.999053	rnapol	4.000000	0.000000	0.000000
263.999068		0.000000	0.000000	0.000000
263.999068	__rnase	0.000000	0.000000	0.000000
263.999068	__rnase_site	134.000000	0.000000	0.000000
263.999068	phi1	0.000000	0.000000	0.000000
263.999068	phi3	0.000000	0.000000	0.000000
263.999068	proteinX	1948.000000	63.000000	0.333333
263.999068	proteinX_rbs	63.000000	0.000000	0.000000
263.999068	proteinY	1711.000000	75.000000	0.480000
263.999068	proteinY_rbs	63.000000	0.000000	0.000000
263.999068	proteinZ	2006.000000	68.000000	0.573529
263.999068	proteinZ_rbs	53.000000	0.000000	0.000000
263.999068	ribosome	4.000000	0.000000	0.000000
263.999068	rnapol	3.000000	0.000000	0.000000
264.999156		0.000000	0.000000	0.000000
264.999156	__rnase	0.000000	0.000000	0.000000
264.999156	__rnase_site	135.000000	0.000000	0.000000
264.999156	phi1	1.000000	0.000000	0.000000
264.999156	phi3	0.000000	0.000000	0.000000
264.999156	proteinX	1952.000000	64.000000	0.343750
264.999156	proteinX_rbs	60.000000	0.000000	0.000000
264.999156	proteinY	1718.000000	72.000000	0.472222
264.999156	proteinY_rbs	61.000000	0.000000	0.000000
264.999156	proteinZ	2015.000000	68.000000	0.529412
264.999156	proteinZ_rbs	54.000000	0.000000	0.000000
264.999156	ribosome	8.000000	0.000000	0.000000
264.999156	rnapol	3.000000	0.000000	0.000000
265.999007		0.000000	0.000000	0.000000
265.999007	__rnase	0.000000	0.000000	0.000000
265.999007	__rnase_site	126.000000	0.000000	0.000000
265.999007	phi1	1.000000	0.000000	0.000000
265.999007	phi3	1.000000	0.000000	0.000000
265.999007	proteinX	1962.000000	65.000000	0.369231
265.999007	proteinX_rbs	57.000000	0.000000	0.000000
265.999007	proteinY	1731.000000	72.000000	0.430556
265.999007	proteinY_rbs	56.000000	0.000000	0.000000
265.999007	proteinZ	2028.000000	66.000000	0.530303
265.999007	proteinZ_rbs	49.000000	0.000000	0.000000
265.999007	ribosome	10.000000	0.000000	0.000000
265.999007	rnapol	1.000000	0.000000	0.000000
266.999153		0.000000	0.000000	0.000000
266.999153	__rnase	0.000000	0.000000	0.000000
266.999153	__rnase_site	130.000000	0.000000	0.000000
266.999153	phi1	0.000000	0.000000	0.000000
266.999153	phi3	1.000000	0.000000	0.000000
266.999153	proteinX	1967.000000	63.000000	0.396825
266.999153	proteinX_rbs	61.000000	0.000000	0.000000
266.999153	proteinY	1739.000000	72.000000	0.444444
266.999153	proteinY_rbs	60.000000	0.000000	0.000000
266.999153	proteinZ	2035.000000	67.000000	0.567164
266.999153	proteinZ_rbs	50.000000	0.000000	0.000000
266.999153	ribosome	5.000000	0.000000	0.000000
266.999153	rnapol	0.000000	0.000000	0.000000
267.999003		0.000000	0.000000	0.000000
267.999003	__rnase	0.000000	0.000000	0.000000
267.999003	__rnase_site	135.000000	0.000000	0.000000
267.999003	phi1	1.000000	0.000000	0.000000
267.999003	phi3	1.000000	0.000000	0.000000
267.999003	proteinX	1969.000000	64.000000	0.437500
267.999003	proteinX_rbs	62.000000	0.000000	0.000000
267.999003	proteinY	1745.000000	74.000000	0.486486
267.999003	proteinY_rbs	61.000000	0.000000	0.000000
267.999003	proteinZ	2045.000000	65.000000	0.476923
267.999003	proteinZ_rbs	51.000000	0.000000	0.000000
267.999003	ribosome	5.000000	0.000000	0.000000
267.999003	rnapol	2.000000	0.000000	0.000000
268.999084		0.000000	0.000000	0.000000
268.999084	__rnase	0.000000	0.000000	0.000000
268.999084	__rnase_site	131.000000	0.000000	0.000000
268.999084	phi1	1.000000	0.000000	0.000000
268.999084	phi3	0.000000	0.000000	0.000000
268.999084	proteinX	1976.000000	64.000000	0.406250
268.999084	proteinX_rbs	61.000000	0.000000	0.000000
268.999084	proteinY	1752.000000	73.000000	0.465753
268.999084	proteinY_rbs	61.000000	0.000000	0.000000
268.999084	proteinZ	2052.000000	65.000000	0.492308
268.999084	proteinZ_rbs	50.000000	0.000000	0.000000
268.999084	ribosome	8.000000	0.000000	0.000000
268.999084	rnapol	2.000000	0.000000	0.000000
269.999113		0.000000	0.000000	0.000000
269.999113	__rnase	0.000000	0.000000	0.000000
269.999113	__rnase_site	129.000000	0.000000	0.000000
269.999113	phi1	1.000000	0.000000	0.000000
269.999113	phi3	0.000000	0.000000	0.000000
269.999113	proteinX	1986.000000	64.000000	0.406250
269.999113	proteinX_rbs	56.000000	0.000000	0.000000
269.999113	proteinY	1758.000000	72.000000	0.500000
269.999113	proteinY_rbs	60.000000	0.000000	0.000000
