time	species	protein	transcript	ribo_density
219.010238	__ribosome	0.000000	0.000000	0.000000
219.010238	p1	1.000000	0.000000	0.000000
219.010238	proteinX	0.000000	5.000000	1.000000
219.010238	rnapol	0.000000	0.000000	0.000000
220.020463	__proteinX_rbs	5.000000	0.000000	0.000000
220.020463	__ribosome	0.000000	0.000000	0.000000
220.020463	p1	1.000000	0.000000	0.000000
220.020463	proteinX	0.000000	5.000000	1.000000
220.020463	rnapol	0.000000	0.000000	0.000000
221.247520	__proteinX_rbs	5.000000	0.000000	0.000000
221.247520	__ribosome	0.000000	0.000000	0.000000
221.247520	p1	1.000000	0.000000	0.000000
221.247520	proteinX	0.000000	5.000000	1.000000
221.247520	rnapol	0.000000	0.000000	0.000000
222.003765	__proteinX_rbs	5.000000	0.000000	0.000000
222.003765	__ribosome	0.000000	0.000000	0.000000
222.003765	p1	1.000000	0.000000	0.000000
222.003765	proteinX	0.000000	5.000000	1.000000
222.003765	rnapol	0.000000	0.000000	0.000000
223.026284	__proteinX_rbs	5.000000	0.000000	0.000000
223.026284	__ribosome	0.000000	0.000000	0.000000
223.026284	p1	1.000000	0.000000	0.000000
223.026284	proteinX	0.000000	5.000000	1.000000
223.026284	rnapol	0.000000	0.000000	0.000000
224.263395	__proteinX_rbs	5.000000	0.000000	0.000000
224.263395	__ribosome	0.000000	0.000000	0.000000
224.263395	p1	1.000000	0.000000	0.000000
224.263395	proteinX	0.000000	5.000000	1.000000
224.263395	rnapol	0.000000	0.000000	0.000000
225.086295	__proteinX_rbs	5.000000	0.000000	0.000000
225.086295	__ribosome	0.000000	0.000000	0.000000
225.086295	p1	1.000000	0.000000	0.000000
225.086295	proteinX	0.000000	5.000000	1.000000
225.086295	rnapol	0.000000	0.000000	0.000000
226.092157	__proteinX_rbs	5.000000	0.000000	0.000000
226.092157	__ribosome	0.000000	0.000000	0.000000
226.092157	p1	1.000000	0.000000	0.000000
226.092157	proteinX	0.000000	5.000000	1.000000
226.092157	rnapol	0.000000	0.000000	0.000000
227.109216	__proteinX_rbs	5.000000	0.000000	0.000000
227.109216	__ribosome	0.000000	0.000000	0.000000
227.109216	p1	1.000000	0.000000	0.000000
227.109216	proteinX	0.000000	5.000000	1.000000
227.109216	rnapol	0.000000	0.000000	0.000000
228.023312	__proteinX_rbs	5.000000	0.000000	0.000000
228.023312	__ribosome	0.000000	0.000000	0.000000
228.023312	p1	1.000000	0.000000	0.000000
228.023312	proteinX	0.000000	5.000000	1.000000
228.023312	rnapol	0.000000	0.000000	0.000000
229.142800	__proteinX_rbs	5.000000	0.000000	0.000000
229.142800	__ribosome	0.000000	0.000000	0.000000
229.142800	p1	1.000000	0.000000	0.000000
229.142800	proteinX	0.000000	5.000000	1.000000
229.142800	rnapol	0.000000	0.000000	0.000000
230.055313	__proteinX_rbs	5.000000	0.000000	0.000000
230.055313	__ribosome	0.000000	0.000000	0.000000
230.055313	p1	1.000000	0.000000	0.000000
230.055313	proteinX	0.000000	5.000000	1.000000
230.055313	rnapol	0.000000	0.000000	0.000000
231.075313	__proteinX_rbs	5.000000	0.000000	0.000000
231.075313	__ribosome	0.000000	0.000000	0.000000
231.075313	p1	1.000000	0.000000	0.000000
231.075313	proteinX	0.000000	5.000000	1.000000
231.075313	rnapol	0.000000	0.000000	0.000000
232.049596	__proteinX_rbs	5.000000	0.000000	0.000000
232.049596	__ribosome	0.000000	0.000000	0.000000
232.049596	p1	1.000000	0.000000	0.000000
232.049596	proteinX	0.000000	5.000000	1.000000
232.049596	rnapol	0.000000	0.000000	0.000000
233.111058	__proteinX_rbs	5.000000	0.000000	0.000000
233.111058	__ribosome	0.000000	0.000000	0.000000
233.111058	p1	1.000000	0.000000	0.000000
233.111058	proteinX	0.000000	5.000000	1.000000
233.111058	rnapol	0.000000	0.000000	0.000000
234.013148	__proteinX_rbs	5.000000	0.000000	0.000000
234.013148	__ribosome	0.000000	0.000000	0.000000
234.013148	p1	1.000000	0.000000	0.000000
234.013148	proteinX	0.000000	5.000000	1.000000
234.013148	rnapol	0.000000	0.000000	0.000000
235.095832	__proteinX_rbs	5.000000	0.000000	0.000000
235.095832	__ribosome	0.000000	0.000000	0.000000
235.095832	p1	1.000000	0.000000	0.000000
235.095832	proteinX	0.000000	5.000000	1.000000
235.095832	rnapol	0.000000	0.000000	0.000000
236.017461	__proteinX_rbs	5.000000	0.000000	0.000000
236.017461	__ribosome	0.000000	0.000000	0.000000
236.017461	p1	1.000000	0.000000	0.000000
236.017461	proteinX	0.000000	5.000000	1.000000
236.017461	rnapol	0.000000	0.000000	0.000000
237.035364	__proteinX_rbs	5.000000	0.000000	0.000000
237.035364	__ribosome	0.000000	0.000000	0.000000
237.035364	p1	1.000000	0.000000	0.000000
237.035364	proteinX	0.000000	5.000000	1.000000
237.035364	rnapol	0.000000	0.000000	0.000000
238.264934	__proteinX_rbs	5.000000	0.000000	0.000000
238.264934	__ribosome	0.000000	0.000000	0.000000
238.264934	p1	1.000000	0.000000	0.000000
238.264934	proteinX	0.000000	5.000000	1.000000
238.264934	rnapol	0.000000	0.000000	0.000000
239.192475	__proteinX_rbs	5.000000	0.000000	0.000000
239.192475	__ribosome	0.000000	0.000000	0.000000
239.192475	p1	1.000000	0.000000	0.000000
239.192475	proteinX	0.000000	5.000000	1.000000
239.192475	rnapol	0.000000	0.000000	0.000000
240.030860	__proteinX_rbs	5.000000	0.000000	0.000000
240.030860	__ribosome	0.000000	0.000000	0.000000
240.030860	p1	1.000000	0.000000	0.000000
240.030860	proteinX	0.000000	5.000000	1.000000
240.030860	rnapol	0.000000	0.000000	0.000000
241.402864	__proteinX_rbs	5.000000	0.000000	0.000000
241.402864	__ribosome	0.000000	0.000000	0.000000
241.402864	p1	1.000000	0.000000	0.000000
241.402864	proteinX	0.000000	5.000000	1.000000
241.402864	rnapol	0.000000	0.000000	0.000000
242.108479	__proteinX_rbs	5.000000	0.000000	0.000000
242.108479	__ribosome	0.000000	0.000000	0.000000
242.108479	p1	1.000000	0.000000	0.000000
242.108479	proteinX	0.000000	5.000000	1.000000
242.108479	rnapol	0.000000	0.000000	0.000000
243.156045	__proteinX_rbs	5.000000	0.000000	0.000000
243.156045	__ribosome	0.000000	0.000000	0.000000
243.156045	p1	1.000000	0.000000	0.000000
243.156045	proteinX	0.000000	5.000000	1.000000
243.156045	rnapol	0.000000	0.000000	0.000000
244.086493	__proteinX_rbs	5.000000	0.000000	0.000000
244.086493	__ribosome	0.000000	0.000000	0.000000
244.086493	p1	1.000000	0.000000	0.000000
244.086493	proteinX	0.000000	5.000000	1.000000
244.086493	rnapol	0.000000	0.000000	0.000000
245.012702	__proteinX_rbs	5.000000	0.000000	0.000000
245.012702	__ribosome	0.000000	0.000000	0.000000
245.012702	p1	1.000000	0.000000	0.000000
245.012702	proteinX	0.000000	5.000000	1.000000
245.012702	rnapol	0.000000	0.000000	0.000000
246.145414	__proteinX_rbs	5.000000	0.000000	0.000000
246.145414	__ribosome	0.000000	0.000000	0.000000
246.145414	p1	1.000000	0.000000	0.000000
246.145414	proteinX	0.000000	5.000000	1.000000
246.145414	rnapol	0.000000	0.000000	0.000000
247.173207	__proteinX_rbs	5.000000	0.000000	0.000000
247.173207	__ribosome	0.000000	0.000000	0.000000
247.173207	p1	1.000000	0.000000	0.000000
247.173207	proteinX	0.000000	5.000000	1.000000
247.173207	rnapol	0.000000	0.000000	0.000000
248.158428	__proteinX_rbs	5.000000	0.000000	0.000000
248.158428	__ribosome	0.000000	0.000000	0.000000
248.158428	p1	1.000000	0.000000	0.000000
248.158428	proteinX	0.000000	5.000000	1.000000
248.158428	rnapol	0.000000	0.000000	0.000000
249.145266	__proteinX_rbs	5.000000	0.000000	0.000000
249.145266	__ribosome	0.000000	0.000000	0.000000
249.145266	p1	1.000000	0.000000	0.000000
249.145266	proteinX	0.000000	5.000000	1.000000
249.145266	rnapol	0.000000	0.000000	0.000000
250.011589	__proteinX_rbs	5.000000	0.000000	0.000000
250.011589	__ribosome	0.000000	0.000000	0.000000
250.011589	p1	1.000000	0.000000	0.000000
250.011589	proteinX	0.000000	5.000000	1.000000
250.011589	rnapol	0.000000	0.000000	0.000000
251.042184	__proteinX_rbs	5.000000	0.000000	0.000000
251.042184	__ribosome	0.000000	0.000000	0.000000
251.042184	p1	1.000000	0.000000	0.000000
251.042184	proteinX	0.000000	5.000000	1.000000
251.042184	rnapol	0.000000	0.000000	0.000000
252.131149	__proteinX_rbs	5.000000	0.000000	0.000000
252.131149	__ribosome	0.000000	0.000000	0.000000
252.131149	p1	1.000000	0.000000	0.000000
252.131149	proteinX	0.000000	5.000000	1.000000
252.131149	rnapol	0.000000	0.000000	0.000000
253.145548	__proteinX_rbs	5.000000	0.000000	0.000000
253.145548	__ribosome	0.000000	0.000000	0.000000
253.145548	p1	1.000000	0.000000	0.000000
253.145548	proteinX	0.000000	5.000000	1.000000
253.145548	rnapol	0.000000	0.000000	0.000000
254.454041	__proteinX_rbs	5.000000	0.000000	0.000000
254.454041	__ribosome	0.000000	0.000000	0.000000
254.454041	p1	1.000000	0.000000	0.000000
254.454041	proteinX	0.000000	5.000000	1.000000
254.454041	rnapol	0.000000	0.000000	0.000000
255.067377	__proteinX_rbs	5.000000	0.000000	0.000000
255.067377	__ribosome	0.000000	0.000000	0.000000
255.067377	p1	1.000000	0.000000	0.000000
255.067377	proteinX	0.000000	5.000000	1.000000
255.067377	rnapol	0.000000	0.000000	0.000000
256.066108	__proteinX_rbs	5.000000	0.000000	0.000000
256.066108	__ribosome	0.000000	0.000000	0.000000
256.066108	p1	1.000000	0.000000	0.000000
256.066108	proteinX	0.000000	5.000000	1.000000
256.066108	rnapol	0.000000	0.000000	0.000000
257.150083	__proteinX_rbs	5.000000	0.000000	0.000000
257.150083	__ribosome	0.000000	0.000000	0.000000
257.150083	p1	1.000000	0.000000	0.000000
257.150083	proteinX	0.000000	5.000000	1.000000
257.150083	rnapol	0.000000	0.000000	0.000000
258.022494	__proteinX_rbs	5.000000	0.000000	0.000000
258.022494	__ribosome	0.000000	0.000000	0.000000
258.022494	p1	1.000000	0.000000	0.000000
258.022494	proteinX	0.000000	5.000000	1.000000
258.022494	rnapol	0.000000	0.000000	0.000000
259.027014	__proteinX_rbs	5.000000	0.000000	0.000000
259.027014	__ribosome	0.000000	0.000000	0.000000
259.027014	p1	1.000000	0.000000	0.000000
259.027014	proteinX	0.000000	5.000000	1.000000
259.027014	rnapol	0.000000	0.000000	0.000000
260.452294	__proteinX_rbs	5.000000	0.000000	0.000000
260.452294	__ribosome	0.000000	0.000000	0.000000
260.452294	p1	1.000000	0.000000	0.000000
260.452294	proteinX	0.000000	5.000000	1.000000
260.452294	rnapol	0.000000	0.000000	0.000000
261.244060	__proteinX_rbs	5.000000	0.000000	0.000000
261.244060	__ribosome	0.000000	0.000000	0.000000
261.244060	p1	1.000000	0.000000	0.000000
261.244060	proteinX	0.000000	5.000000	1.000000
261.244060	rnapol	0.000000	0.000000	0.000000
261.999120	__proteinX_rbs	5.000000	0.000000	0.000000
261.999120	__ribosome	0.000000	0.000000	0.000000
261.999120	p1	1.000000	0.000000	0.000000
261.999120	proteinX	0.000000	5.000000	1.000000
261.999120	rnapol	0.000000	0.000000	0.000000
263.078400	__proteinX_rbs	5.000000	0.000000	0.000000
263.078400	__ribosome	0.000000	0.000000	0.000000
263.078400	p1	1.000000	0.000000	0.000000
263.078400	proteinX	0.000000	5.000000	1.000000
263.078400	rnapol	0.000000	0.000000	0.000000
264.073653	__proteinX_rbs	5.000000	0.000000	0.000000
264.073653	__ribosome	0.000000	0.000000	0.000000
264.073653	p1	1.000000	0.000000	0.000000
264.073653	proteinX	0.000000	5.000000	1.000000
264.073653	rnapol	0.000000	0.000000	0.000000
265.010476	__proteinX_rbs	5.000000	0.000000	0.000000
265.010476	__ribosome	0.000000	0.000000	0.000000
265.010476	p1	1.000000	0.000000	0.000000
265.010476	proteinX	0.000000	5.000000	1.000000
265.010476	rnapol	0.000000	0.000000	0.000000
266.091125	__proteinX_rbs	5.000000	0.000000	0.000000
266.091125	__ribosome	0.000000	0.000000	0.000000
266.091125	p1	1.000000	0.000000	0.000000
266.091125	proteinX	0.000000	5.000000	1.000000
266.091125	rnapol	0.000000	0.000000	0.000000
267.040707	__proteinX_rbs	5.000000	0.000000	0.000000
267.040707	__ribosome	0.000000	0.000000	0.000000
267.040707	p1	1.000000	0.000000	0.000000
267.040707	proteinX	0.000000	5.000000	1.000000
267.040707	rnapol	0.000000	0.000000	0.000000
268.027736	__proteinX_rbs	5.000000	0.000000	0.000000
268.027736	__ribosome	0.000000	0.000000	0.000000
268.027736	p1	1.000000	0.000000	0.000000
268.027736	proteinX	0.000000	5.000000	1.000000
268.027736	rnapol	0.000000	0.000000	0.000000
269.029745	__proteinX_rbs	5.000000	0.000000	0.000000
269.029745	__ribosome	0.000000	0.000000	0.000000
269.029745	p1	1.000000	0.000000	0.000000
269.029745	proteinX	0.000000	5.000000	1.000000
269.029745	rnapol	0.000000	0.000000	0.000000
270.265405	__proteinX_rbs	5.000000	0.000000	0.000000
270.265405	__ribosome	0.000000	0.000000	0.000000
270.265405	p1	1.000000	0.000000	0.000000
270.265405	proteinX	0.000000	5.000000	1.000000
270.265405	rnapol	0.000000	0.000000	0.000000
271.035527	__proteinX_rbs	5.000000	0.000000	0.000000
271.035527	__ribosome	0.000000	0.000000	0.000000
271.035527	p1	1.000000	0.000000	0.000000
271.035527	proteinX	0.000000	5.000000	1.000000
271.035527	rnapol	0.000000	0.000000	0.000000
272.017878	__proteinX_rbs	5.000000	0.000000	0.000000
272.017878	__ribosome	0.000000	0.000000	0.000000
272.017878	p1	1.000000	0.000000	0.000000
272.017878	proteinX	0.000000	5.000000	1.000000
272.017878	rnapol	0.000000	0.000000	0.000000
273.013320	__proteinX_rbs	5.000000	0.000000	0.000000
273.013320	__ribosome	0.000000	0.000000	0.000000
273.013320	p1	1.000000	0.000000	0.000000
273.013320	proteinX	0.000000	5.000000	1.000000
273.013320	rnapol	0.000000	0.000000	0.000000
274.142170	__proteinX_rbs	5.000000	0.000000	0.000000
274.142170	__ribosome	0.000000	0.000000	0.000000
274.142170	p1	1.000000	0.000000	0.000000
274.142170	proteinX	0.000000	5.000000	1.000000
274.142170	rnapol	0.000000	0.000000	0.000000
275.238120	__proteinX_rbs	5.000000	0.000000	0.000000
275.238120	__ribosome	0.000000	0.000000	0.000000
275.238120	p1	1.000000	0.000000	0.000000
275.238120	proteinX	0.000000	5.000000	1.000000
275.238120	rnapol	0.000000	0.000000	0.000000
276.481219	__proteinX_rbs	5.000000	0.000000	0.000000
276.481219	__ribosome	0.000000	0.000000	0.000000
276.481219	p1	1.000000	0.000000	0.000000
276.481219	proteinX	0.000000	5.000000	1.000000
276.481219	rnapol	0.000000	0.000000	0.000000
277.017395	__proteinX_rbs	5.000000	0.000000	0.000000
277.017395	__ribosome	0.000000	0.000000	0.000000
277.017395	p1	1.000000	0.000000	0.000000
277.017395	proteinX	0.000000	5.000000	1.000000
277.017395	rnapol	0.000000	0.000000	0.000000
278.123582	__proteinX_rbs	5.000000	0.000000	0.000000
278.123582	__ribosome	0.000000	0.000000	0.000000
278.123582	p1	1.000000	0.000000	0.000000
278.123582	proteinX	0.000000	5.000000	1.000000
278.123582	rnapol	0.000000	0.000000	0.000000
279.036073	__proteinX_rbs	5.000000	0.000000	0.000000
279.036073	__ribosome	0.000000	0.000000	0.000000
279.036073	p1	1.000000	0.000000	0.000000
279.036073	proteinX	0.000000	5.000000	1.000000
279.036073	rnapol	0.000000	0.000000	0.000000
280.043541	__proteinX_rbs	5.000000	0.000000	0.000000
280.043541	__ribosome	0.000000	0.000000	0.000000
280.043541	p1	1.000000	0.000000	0.000000
280.043541	proteinX	0.000000	5.000000	1.000000
280.043541	rnapol	0.000000	0.000000	0.000000
281.244900	__proteinX_rbs	5.000000	0.000000	0.000000
281.244900	__ribosome	0.000000	0.000000	0.000000
281.244900	p1	1.000000	0.000000	0.000000
281.244900	proteinX	0.000000	5.000000	1.000000
281.244900	rnapol	0.000000	0.000000	0.000000
282.001539	__proteinX_rbs	5.000000	0.000000	0.000000
282.001539	__ribosome	0.000000	0.000000	0.000000
282.001539	p1	1.000000	0.000000	0.000000
282.001539	proteinX	0.000000	5.000000	1.000000
282.001539	rnapol	0.000000	0.000000	0.000000
282.999446	__proteinX_rbs	5.000000	0.000000	0.000000
282.999446	__ribosome	0.000000	0.000000	0.000000
282.999446	p1	1.000000	0.000000	0.000000
282.999446	proteinX	0.000000	5.000000	1.000000
282.999446	rnapol	0.000000	0.000000	0.000000
284.090482	__proteinX_rbs	5.000000	0.000000	0.000000
284.090482	__ribosome	0.000000	0.000000	0.000000
284.090482	p1	1.000000	0.000000	0.000000
284.090482	proteinX	0.000000	5.000000	1.000000
284.090482	rnapol	0.000000	0.000000	0.000000
285.017072	__proteinX_rbs	5.000000	0.000000	0.000000
285.017072	__ribosome	0.000000	0.000000	0.000000
285.017072	p1	1.000000	0.000000	0.000000
285.017072	proteinX	0.000000	5.000000	1.000000
285.017072	rnapol	0.000000	0.000000	0.000000
286.027357	__proteinX_rbs	5.000000	0.000000	0.000000
286.027357	__ribosome	0.000000	0.000000	0.000000
286.027357	p1	1.000000	0.000000	0.000000
286.027357	proteinX	0.000000	5.000000	1.000000
286.027357	rnapol	0.000000	0.000000	0.000000
287.090115	__proteinX_rbs	5.000000	0.000000	0.000000
287.090115	__ribosome	0.000000	0.000000	0.000000
287.090115	p1	1.000000	0.000000	0.000000
287.090115	proteinX	0.000000	5.000000	1.000000
287.090115	rnapol	0.000000	0.000000	0.000000
288.383253	__proteinX_rbs	5.000000	0.000000	0.000000
288.383253	__ribosome	0.000000	0.000000	0.000000
288.383253	p1	1.000000	0.000000	0.000000
288.383253	proteinX	0.000000	5.000000	1.000000
288.383253	rnapol	0.000000	0.000000	0.000000
289.277131	__proteinX_rbs	5.000000	0.000000	0.000000
289.277131	__ribosome	0.000000	0.000000	0.000000
289.277131	p1	1.000000	0.000000	0.000000
289.277131	proteinX	0.000000	5.000000	1.000000
289.277131	rnapol	0.000000	0.000000	0.000000
290.070694	__proteinX_rbs	5.000000	0.000000	0.000000
290.070694	__ribosome	0.000000	0.000000	0.000000
290.070694	p1	1.000000	0.000000	0.000000
290.070694	proteinX	0.000000	5.000000	1.000000
290.070694	rnapol	0.000000	0.000000	0.000000
291.145329	__proteinX_rbs	5.000000	0.000000	0.000000
291.145329	__ribosome	0.000000	0.000000	0.000000
291.145329	p1	1.000000	0.000000	0.000000
291.145329	proteinX	0.000000	5.000000	1.000000
291.145329	rnapol	0.000000	0.000000	0.000000
292.154125	__proteinX_rbs	5.000000	0.000000	0.000000
292.154125	__ribosome	0.000000	0.000000	0.000000
292.154125	p1	1.000000	0.000000	0.000000
292.154125	proteinX	0.000000	5.000000	1.000000
292.154125	rnapol	0.000000	0.000000	0.000000
293.445639	__proteinX_rbs	5.000000	0.000000	0.000000
293.445639	__ribosome	0.000000	0.000000	0.000000
293.445639	p1	1.000000	0.000000	0.000000
293.445639	proteinX	0.000000	5.000000	1.000000
293.445639	rnapol	0.000000	0.000000	0.000000
294.059365	__proteinX_rbs	5.000000	0.000000	0.000000
294.059365	__ribosome	0.000000	0.000000	0.000000
294.059365	p1	1.000000	0.000000	0.000000
294.059365	proteinX	0.000000	5.000000	1.000000
294.059365	rnapol	0.000000	0.000000	0.000000
295.053374	__proteinX_rbs	5.000000	0.000000	0.000000
295.053374	__ribosome	0.000000	0.000000	0.000000
295.053374	p1	1.000000	0.000000	0.000000
295.053374	proteinX	0.000000	5.000000	1.000000
295.053374	rnapol	0.000000	0.000000	0.000000
296.064803	__proteinX_rbs	5.000000	0.000000	0.000000
296.064803	__ribosome	0.000000	0.000000	0.000000
296.064803	p1	1.000000	0.000000	0.000000
296.064803	proteinX	0.000000	5.000000	1.000000
296.064803	rnapol	0.000000	0.000000	0.000000
297.221528	__proteinX_rbs	5.000000	0.000000	0.000000
297.221528	__ribosome	0.000000	0.000000	0.000000
297.221528	p1	1.000000	0.000000	0.000000
297.221528	proteinX	0.000000	5.000000	1.000000
297.221528	rnapol	0.000000	0.000000	0.000000
298.156170	__proteinX_rbs	5.000000	0.000000	0.000000
298.156170	__ribosome	0.000000	0.000000	0.000000
298.156170	p1	1.000000	0.000000	0.000000
298.156170	proteinX	0.000000	5.000000	1.000000
298.156170	rnapol	0.000000	0.000000	0.000000
299.035468	__proteinX_rbs	5.000000	0.000000	0.000000
299.035468	__ribosome	0.000000	0.000000	0.000000
299.035468	p1	1.000000	0.000000	0.000000
299.035468	proteinX	0.000000	5.000000	1.000000
299.035468	rnapol	0.000000	0.000000	0.000000
300.055059	__proteinX_rbs	5.000000	0.000000	0.000000
300.055059	__ribosome	0.000000	0.000000	0.000000
300.055059	p1	1.000000	0.000000	0.000000
300.055059	proteinX	0.000000	5.000000	1.000000
300.055059	rnapol	0.000000	0.000000	0.000000
301.011526	__proteinX_rbs	5.000000	0.000000	0.000000
301.011526	__ribosome	0.000000	0.000000	0.000000
301.011526	p1	1.000000	0.000000	0.000000
301.011526	proteinX	0.000000	5.000000	1.000000
301.011526	rnapol	0.000000	0.000000	0.000000
302.070946	__proteinX_rbs	5.000000	0.000000	0.000000
302.070946	__ribosome	0.000000	0.000000	0.000000
302.070946	p1	1.000000	0.000000	0.000000
302.070946	proteinX	0.000000	5.000000	1.000000
302.070946	rnapol	0.000000	0.000000	0.000000
303.050454	__proteinX_rbs	5.000000	0.000000	0.000000
303.050454	__ribosome	0.000000	0.000000	0.000000
303.050454	p1	1.000000	0.000000	0.000000
303.050454	proteinX	0.000000	5.000000	1.000000
303.050454	rnapol	0.000000	0.000000	0.000000
304.019167	__proteinX_rbs	5.000000	0.000000	0.000000
304.019167	__ribosome	0.000000	0.000000	0.000000
304.019167	p1	1.000000	0.000000	0.000000
304.019167	proteinX	0.000000	5.000000	1.000000
304.019167	rnapol	0.000000	0.000000	0.000000
305.001006	__proteinX_rbs	5.000000	0.000000	0.000000
305.001006	__ribosome	0.000000	0.000000	0.000000
305.001006	p1	1.000000	0.000000	0.000000
305.001006	proteinX	0.000000	5.000000	1.000000
305.001006	rnapol	0.000000	0.000000	0.000000
306.041781	__proteinX_rbs	5.000000	0.000000	0.000000
306.041781	__ribosome	0.000000	0.000000	0.000000
306.041781	p1	1.000000	0.000000	0.000000
306.041781	proteinX	0.000000	5.000000	1.000000
306.041781	rnapol	0.000000	0.000000	0.000000
307.068631	__proteinX_rbs	5.000000	0.000000	0.000000
307.068631	__ribosome	0.000000	0.000000	0.000000
307.068631	p1	1.000000	0.000000	0.000000
307.068631	proteinX	0.000000	5.000000	1.000000
307.068631	rnapol	0.000000	0.000000	0.000000
308.054483	__proteinX_rbs	5.000000	0.000000	0.000000
308.054483	__ribosome	0.000000	0.000000	0.000000
308.054483	p1	1.000000	0.000000	0.000000
308.054483	proteinX	0.000000	5.000000	1.000000
308.054483	rnapol	0.000000	0.000000	0.000000
309.057966	__proteinX_rbs	5.000000	0.000000	0.000000
309.057966	__ribosome	0.000000	0.000000	0.000000
309.057966	p1	1.000000	0.000000	0.000000
309.057966	proteinX	0.000000	5.000000	1.000000
309.057966	rnapol	0.000000	0.000000	0.000000
310.349780	__proteinX_rbs	5.000000	0.000000	0.000000
310.349780	__ribosome	0.000000	0.000000	0.000000
310.349780	p1	1.000000	0.000000	0.000000
310.349780	proteinX	0.000000	5.000000	1.000000
310.349780	rnapol	0.000000	0.000000	0.000000
311.000206	__proteinX_rbs	5.000000	0.000000	0.000000
311.000206	__ribosome	0.000000	0.000000	0.000000
311.000206	p1	1.000000	0.000000	0.000000
311.000206	proteinX	0.000000	5.000000	1.000000
311.000206	rnapol	0.000000	0.000000	0.000000
312.061084	__proteinX_rbs	5.000000	0.000000	0.000000
312.061084	__ribosome	0.000000	0.000000	0.000000
312.061084	p1	1.000000	0.000000	0.000000
312.061084	proteinX	0.000000	5.000000	1.000000
312.061084	rnapol	0.000000	0.000000	0.000000
313.107908	__proteinX_rbs	5.000000	0.000000	0.000000
313.107908	__ribosome	0.000000	0.000000	0.000000
313.107908	p1	1.000000	0.000000	0.000000
313.107908	proteinX	0.000000	5.000000	1.000000
313.107908	rnapol	0.000000	0.000000	0.000000
314.657038	__proteinX_rbs	5.000000	0.000000	0.000000
314.657038	__ribosome	0.000000	0.000000	0.000000
314.657038	p1	1.000000	0.000000	0.000000
314.657038	proteinX	0.000000	5.000000	1.000000
314.657038	rnapol	0.000000	0.000000	0.000000
315.122916	__proteinX_rbs	5.000000	0.000000	0.000000
315.122916	__ribosome	0.000000	0.000000	0.000000
315.122916	p1	1.000000	0.000000	0.000000
315.122916	proteinX	0.000000	5.000000	1.000000
315.122916	rnapol	0.000000	0.000000	0.000000
316.037001	__proteinX_rbs	5.000000	0.000000	0.000000
316.037001	__ribosome	0.000000	0.000000	0.000000
316.037001	p1	1.000000	0.000000	0.000000
316.037001	proteinX	0.000000	5.000000	1.000000
316.037001	rnapol	0.000000	0.000000	0.000000
317.013968	__proteinX_rbs	5.000000	0.000000	0.000000
317.013968	__ribosome	0.000000	0.000000	0.000000
317.013968	p1	1.000000	0.000000	0.000000
317.013968	proteinX	0.000000	5.000000	1.000000
317.013968	rnapol	0.000000	0.000000	0.000000
318.023461	__proteinX_rbs	5.000000	0.000000	0.000000
318.023461	__ribosome	0.000000	0.000000	0.000000
318.023461	p1	1.000000	0.000000	0.000000
318.023461	proteinX	0.000000	5.000000	1.000000
318.023461	rnapol	0.000000	0.000000	0.000000
319.019524	__proteinX_rbs	5.000000	0.000000	0.000000
319.019524	__ribosome	0.000000	0.000000	0.000000
319.019524	p1	1.000000	0.000000	0.000000
319.019524	proteinX	0.000000	5.000000	1.000000
319.019524	rnapol	0.000000	0.000000	0.000000
320.194178	__proteinX_rbs	5.000000	0.000000	0.000000
320.194178	__ribosome	0.000000	0.000000	0.000000
320.194178	p1	1.000000	0.000000	0.000000
320.194178	proteinX	0.000000	5.000000	1.000000
320.194178	rnapol	0.000000	0.000000	0.000000
321.376122	__proteinX_rbs	5.000000	0.000000	0.000000
321.376122	__ribosome	0.000000	0.000000	0.000000
321.376122	p1	1.000000	0.000000	0.000000
321.376122	proteinX	0.000000	5.000000	1.000000
321.376122	rnapol	0.000000	0.000000	0.000000
322.201811	__proteinX_rbs	5.000000	0.000000	0.000000
322.201811	__ribosome	0.000000	0.000000	0.000000
322.201811	p1	1.000000	0.000000	0.000000
322.201811	proteinX	0.000000	5.000000	1.000000
322.201811	rnapol	0.000000	0.000000	0.000000
323.183991	__proteinX_rbs	5.000000	0.000000	0.000000
323.183991	__ribosome	0.000000	0.000000	0.000000
323.183991	p1	1.000000	0.000000	0.000000
323.183991	proteinX	0.000000	5.000000	1.000000
323.183991	rnapol	0.000000	0.000000	0.000000
324.202115	__proteinX_rbs	5.000000	0.000000	0.000000
324.202115	__ribosome	0.000000	0.000000	0.000000
324.202115	p1	1.000000	0.000000	0.000000
324.202115	proteinX	0.000000	5.000000	1.000000
324.202115	rnapol	0.000000	0.000000	0.000000
325.105358	__proteinX_rbs	5.000000	0.000000	0.000000
325.105358	__ribosome	0.000000	0.000000	0.000000
325.105358	p1	1.000000	0.000000	0.000000
325.105358	proteinX	0.000000	5.000000	1.000000
325.105358	rnapol	0.000000	0.000000	0.000000
326.052113	__proteinX_rbs	5.000000	0.000000	0.000000
326.052113	__ribosome	0.000000	0.000000	0.000000
326.052113	p1	1.000000	0.000000	0.000000
326.052113	proteinX	0.000000	5.000000	1.000000
326.052113	rnapol	0.000000	0.000000	0.000000
327.006615	__proteinX_rbs	5.000000	0.000000	0.000000
327.006615	__ribosome	0.000000	0.000000	0.000000
327.006615	p1	1.000000	0.000000	0.000000
