time	species	count	transcript	ribo_density
243.999347	proteinY	1965.000000	217.000000	0.202765
243.999347	proteinY_rbs	210.000000	0.000000	0.000000
243.999347	proteinZ	2507.000000	274.000000	0.142336
243.999347	proteinZ_rbs	271.000000	0.000000	0.000000
243.999347	ribosome	0.000000	0.000000	0.000000
243.999347	rnapol	3.000000	0.000000	0.000000
244.999592	phi1	1.000000	0.000000	0.000000
244.999592	phi2	1.000000	0.000000	0.000000
244.999592	phi3	0.000000	0.000000	0.000000
244.999592	proteinX	1096.000000	124.000000	0.129032
244.999592	proteinX_rbs	123.000000	0.000000	0.000000
244.999592	proteinY	1974.000000	218.000000	0.192661
244.999592	proteinY_rbs	213.000000	0.000000	0.000000
244.999592	proteinZ	2518.000000	274.000000	0.135036
244.999592	proteinZ_rbs	269.000000	0.000000	0.000000
244.999592	ribosome	5.000000	0.000000	0.000000
244.999592	rnapol	2.000000	0.000000	0.000000
245.999427	phi1	1.000000	0.000000	0.000000
245.999427	phi2	0.000000	0.000000	0.000000
245.999427	phi3	0.000000	0.000000	0.000000
245.999427	proteinX	1100.000000	124.000000	0.177419
245.999427	proteinX_rbs	118.000000	0.000000	0.000000
245.999427	proteinY	1986.000000	219.000000	0.178082
245.999427	proteinY_rbs	214.000000	0.000000	0.000000
245.999427	proteinZ	2527.000000	275.000000	0.138182
245.999427	proteinZ_rbs	267.000000	0.000000	0.000000
245.999427	ribosome	1.000000	0.000000	0.000000
245.999427	rnapol	2.000000	0.000000	0.000000
246.999411	phi1	1.000000	0.000000	0.000000
246.999411	phi2	1.000000	0.000000	0.000000
246.999411	phi3	0.000000	0.000000	0.000000
246.999411	proteinX	1105.000000	124.000000	0.209677
246.999411	proteinX_rbs	116.000000	0.000000	0.000000
246.999411	proteinY	1998.000000	220.000000	0.177273
246.999411	proteinY_rbs	215.000000	0.000000	0.000000
246.999411	proteinZ	2541.000000	276.000000	0.119565
246.999411	proteinZ_rbs	272.000000	0.000000	0.000000
246.999411	ribosome	2.000000	0.000000	0.000000
246.999411	rnapol	3.000000	0.000000	0.000000
247.999207	phi1	1.000000	0.000000	0.000000
247.999207	phi2	0.000000	0.000000	0.000000
247.999207	phi3	1.000000	0.000000	0.000000
247.999207	proteinX	1110.000000	125.000000	0.224000
247.999207	proteinX_rbs	122.000000	0.000000	0.000000
247.999207	proteinY	2009.000000	220.000000	0.145455
247.999207	proteinY_rbs	217.000000	0.000000	0.000000
247.999207	proteinZ	2547.000000	277.000000	0.137184
247.999207	proteinZ_rbs	272.000000	0.000000	0.000000
247.999207	ribosome	2.000000	0.000000	0.000000
247.999207	rnapol	2.000000	0.000000	0.000000
248.999316	phi1	1.000000	0.000000	0.000000
248.999316	phi2	1.000000	0.000000	0.000000
248.999316	phi3	0.000000	0.000000	0.000000
248.999316	proteinX	1112.000000	125.000000	0.240000
248.999316	proteinX_rbs	121.000000	0.000000	0.000000
248.999316	proteinY	2018.000000	222.000000	0.144144
248.999316	proteinY_rbs	217.000000	0.000000	0.000000
248.999316	proteinZ	2555.000000	279.000000	0.132616
248.999316	proteinZ_rbs	275.000000	0.000000	0.000000
248.999316	ribosome	1.000000	0.000000	0.000000
248.999316	rnapol	1.000000	0.000000	0.000000
249.999147	phi1	0.000000	0.000000	0.000000
249.999147	phi2	0.000000	0.000000	0.000000
249.999147	phi3	0.000000	0.000000	0.000000
249.999147	proteinX	1123.000000	125.000000	0.176000
249.999147	proteinX_rbs	124.000000	0.000000	0.000000
249.999147	proteinY	2024.000000	222.000000	0.148649
249.999147	proteinY_rbs	217.000000	0.000000	0.000000
249.999147	proteinZ	2560.000000	281.000000	0.156584
249.999147	proteinZ_rbs	274.000000	0.000000	0.000000
249.999147	ribosome	1.000000	0.000000	0.000000
249.999147	rnapol	0.000000	0.000000	0.000000
250.999652	phi1	1.000000	0.000000	0.000000
250.999652	phi2	1.000000	0.000000	0.000000
250.999652	phi3	0.000000	0.000000	0.000000
250.999652	proteinX	1130.000000	126.000000	0.182540
250.999652	proteinX_rbs	123.000000	0.000000	0.000000
250.999652	proteinY	2037.000000	223.000000	0.125561
250.999652	proteinY_rbs	219.000000	0.000000	0.000000
250.999652	proteinZ	2575.000000	282.000000	0.156028
250.999652	proteinZ_rbs	276.000000	0.000000	0.000000
250.999652	ribosome	5.000000	0.000000	0.000000
250.999652	rnapol	1.000000	0.000000	0.000000
251.999902	phi1	1.000000	0.000000	0.000000
251.999902	phi2	1.000000	0.000000	0.000000
251.999902	phi3	1.000000	0.000000	0.000000
251.999902	proteinX	1136.000000	126.000000	0.158730
251.999902	proteinX_rbs	126.000000	0.000000	0.000000
251.999902	proteinY	2042.000000	223.000000	0.139013
251.999902	proteinY_rbs	222.000000	0.000000	0.000000
251.999902	proteinZ	2584.000000	283.000000	0.169611
251.999902	proteinZ_rbs	274.000000	0.000000	0.000000
251.999902	ribosome	1.000000	0.000000	0.000000
251.999902	rnapol	3.000000	0.000000	0.000000
253.001233	phi1	0.000000	0.000000	0.000000
253.001233	phi2	0.000000	0.000000	0.000000
253.001233	phi3	0.000000	0.000000	0.000000
253.001233	proteinX	1143.000000	127.000000	0.165354
253.001233	proteinX_rbs	121.000000	0.000000	0.000000
253.001233	proteinY	2050.000000	223.000000	0.130045
253.001233	proteinY_rbs	217.000000	0.000000	0.000000
253.001233	proteinZ	2592.000000	284.000000	0.169014
253.001233	proteinZ_rbs	280.000000	0.000000	0.000000
253.001233	ribosome	2.000000	0.000000	0.000000
253.001233	rnapol	1.000000	0.000000	0.000000
253.999594	phi1	1.000000	0.000000	0.000000
253.999594	phi2	1.000000	0.000000	0.000000
253.999594	phi3	0.000000	0.000000	0.000000
253.999594	proteinX	1147.000000	129.000000	0.162791
253.999594	proteinX_rbs	126.000000	0.000000	0.000000
253.999594	proteinY	2058.000000	224.000000	0.138393
253.999594	proteinY_rbs	216.000000	0.000000	0.000000
253.999594	proteinZ	2606.000000	285.000000	0.161404
253.999594	proteinZ_rbs	279.000000	0.000000	0.000000
253.999594	ribosome	2.000000	0.000000	0.000000
253.999594	rnapol	2.000000	0.000000	0.000000
254.999050	phi1	1.000000	0.000000	0.000000
254.999050	phi2	1.000000	0.000000	0.000000
254.999050	phi3	0.000000	0.000000	0.000000
254.999050	proteinX	1153.000000	130.000000	0.146154
254.999050	proteinX_rbs	129.000000	0.000000	0.000000
254.999050	proteinY	2066.000000	224.000000	0.147321
254.999050	proteinY_rbs	218.000000	0.000000	0.000000
254.999050	proteinZ	2618.000000	286.000000	0.164336
254.999050	proteinZ_rbs	276.000000	0.000000	0.000000
254.999050	ribosome	1.000000	0.000000	0.000000
254.999050	rnapol	1.000000	0.000000	0.000000
255.999347	phi1	1.000000	0.000000	0.000000
255.999347	phi2	0.000000	0.000000	0.000000
255.999347	phi3	0.000000	0.000000	0.000000
255.999347	proteinX	1158.000000	130.000000	0.138462
255.999347	proteinX_rbs	128.000000	0.000000	0.000000
255.999347	proteinY	2074.000000	225.000000	0.128889
255.999347	proteinY_rbs	223.000000	0.000000	0.000000
255.999347	proteinZ	2630.000000	287.000000	0.177700
255.999347	proteinZ_rbs	280.000000	0.000000	0.000000
255.999347	ribosome	2.000000	0.000000	0.000000
255.999347	rnapol	2.000000	0.000000	0.000000
256.999420	phi1	1.000000	0.000000	0.000000
256.999420	phi2	0.000000	0.000000	0.000000
256.999420	phi3	1.000000	0.000000	0.000000
256.999420	proteinX	1165.000000	130.000000	0.115385
256.999420	proteinX_rbs	127.000000	0.000000	0.000000
256.999420	proteinY	2080.000000	226.000000	0.132743
256.999420	proteinY_rbs	221.000000	0.000000	0.000000
256.999420	proteinZ	2643.000000	289.000000	0.179931
256.999420	proteinZ_rbs	282.000000	0.000000	0.000000
256.999420	ribosome	3.000000	0.000000	0.000000
256.999420	rnapol	1.000000	0.000000	0.000000
257.999198	phi1	1.000000	0.000000	0.000000
257.999198	phi2	0.000000	0.000000	0.000000
257.999198	phi3	1.000000	0.000000	0.000000
257.999198	proteinX	1169.000000	130.000000	0.115385
257.999198	proteinX_rbs	130.000000	0.000000	0.000000
257.999198	proteinY	2090.000000	228.000000	0.131579
257.999198	proteinY_rbs	221.000000	0.000000	0.000000
257.999198	proteinZ	2651.000000	289.000000	0.186851
257.999198	proteinZ_rbs	283.000000	0.000000	0.000000
257.999198	ribosome	1.000000	0.000000	0.000000
257.999198	rnapol	3.000000	0.000000	0.000000
258.999062	phi1	1.000000	0.000000	0.000000
258.999062	phi2	1.000000	0.000000	0.000000
258.999062	phi3	0.000000	0.000000	0.000000
258.999062	proteinX	1173.000000	131.000000	0.106870
258.999062	proteinX_rbs	129.000000	0.000000	0.000000
258.999062	proteinY	2098.000000	230.000000	0.143478
258.999062	proteinY_rbs	222.000000	0.000000	0.000000
258.999062	proteinZ	2668.000000	290.000000	0.168966
258.999062	proteinZ_rbs	285.000000	0.000000	0.000000
258.999062	ribosome	4.000000	0.000000	0.000000
258.999062	rnapol	1.000000	0.000000	0.000000
260.000109	phi1	1.000000	0.000000	0.000000
260.000109	phi2	0.000000	0.000000	0.000000
260.000109	phi3	0.000000	0.000000	0.000000
260.000109	proteinX	1175.000000	131.000000	0.137405
260.000109	proteinX_rbs	130.000000	0.000000	0.000000
260.000109	proteinY	2102.000000	231.000000	0.151515
260.000109	proteinY_rbs	229.000000	0.000000	0.000000
260.000109	proteinZ	2680.000000	290.000000	0.155172
260.000109	proteinZ_rbs	285.000000	0.000000	0.000000
260.000109	ribosome	2.000000	0.000000	0.000000
260.000109	rnapol	0.000000	0.000000	0.000000
260.999337	phi1	1.000000	0.000000	0.000000
260.999337	phi2	1.000000	0.000000	0.000000
260.999337	phi3	0.000000	0.000000	0.000000
260.999337	proteinX	1182.000000	131.000000	0.114504
260.999337	proteinX_rbs	127.000000	0.000000	0.000000
260.999337	proteinY	2110.000000	232.000000	0.181034
260.999337	proteinY_rbs	225.000000	0.000000	0.000000
260.999337	proteinZ	2693.000000	292.000000	0.143836
260.999337	proteinZ_rbs	291.000000	0.000000	0.000000
260.999337	ribosome	1.000000	0.000000	0.000000
260.999337	rnapol	1.000000	0.000000	0.000000
261.999112	phi1	1.000000	0.000000	0.000000
261.999112	phi2	1.000000	0.000000	0.000000
261.999112	phi3	0.000000	0.000000	0.000000
261.999112	proteinX	1184.000000	132.000000	0.136364
261.999112	proteinX_rbs	131.000000	0.000000	0.000000
261.999112	proteinY	2118.000000	233.000000	0.175966
261.999112	proteinY_rbs	228.000000	0.000000	0.000000
261.999112	proteinZ	2705.000000	294.000000	0.136054
261.999112	proteinZ_rbs	288.000000	0.000000	0.000000
261.999112	ribosome	1.000000	0.000000	0.000000
261.999112	rnapol	1.000000	0.000000	0.000000
262.999117	phi1	1.000000	0.000000	0.000000
262.999117	phi2	1.000000	0.000000	0.000000
262.999117	phi3	1.000000	0.000000	0.000000
262.999117	proteinX	1189.000000	133.000000	0.142857
262.999117	proteinX_rbs	129.000000	0.000000	0.000000
262.999117	proteinY	2132.000000	233.000000	0.167382
262.999117	proteinY_rbs	224.000000	0.000000	0.000000
262.999117	proteinZ	2716.000000	295.000000	0.128814
262.999117	proteinZ_rbs	292.000000	0.000000	0.000000
262.999117	ribosome	4.000000	0.000000	0.000000
262.999117	rnapol	1.000000	0.000000	0.000000
263.999421	phi1	1.000000	0.000000	0.000000
263.999421	phi2	0.000000	0.000000	0.000000
263.999421	phi3	0.000000	0.000000	0.000000
263.999421	proteinX	1194.000000	133.000000	0.180451
263.999421	proteinX_rbs	128.000000	0.000000	0.000000
263.999421	proteinY	2141.000000	233.000000	0.171674
263.999421	proteinY_rbs	229.000000	0.000000	0.000000
263.999421	proteinZ	2727.000000	295.000000	0.115254
263.999421	proteinZ_rbs	291.000000	0.000000	0.000000
263.999421	ribosome	2.000000	0.000000	0.000000
263.999421	rnapol	1.000000	0.000000	0.000000
265.000312	phi1	0.000000	0.000000	0.000000
265.000312	phi2	0.000000	0.000000	0.000000
265.000312	phi3	0.000000	0.000000	0.000000
265.000312	proteinX	1200.000000	134.000000	0.171642
265.000312	proteinX_rbs	132.000000	0.000000	0.000000
265.000312	proteinY	2151.000000	234.000000	0.175214
265.000312	proteinY_rbs	227.000000	0.000000	0.000000
265.000312	proteinZ	2737.000000	297.000000	0.114478
265.000312	proteinZ_rbs	289.000000	0.000000	0.000000
265.000312	ribosome	2.000000	0.000000	0.000000
265.000312	rnapol	1.000000	0.000000	0.000000
265.999375	phi1	1.000000	0.000000	0.000000
265.999375	phi2	1.000000	0.000000	0.000000
265.999375	phi3	1.000000	0.000000	0.000000
265.999375	proteinX	1204.000000	135.000000	0.185185
265.999375	proteinX_rbs	133.000000	0.000000	0.000000
265.999375	proteinY	2157.000000	235.000000	0.170213
265.999375	proteinY_rbs	232.000000	0.000000	0.000000
265.999375	proteinZ	2742.000000	299.000000	0.113712
265.999375	proteinZ_rbs	297.000000	0.000000	0.000000
265.999375	ribosome	1.000000	0.000000	0.000000
265.999375	rnapol	1.000000	0.000000	0.000000
266.999040	phi1	1.000000	0.000000	0.000000
266.999040	phi2	0.000000	0.000000	0.000000
266.999040	phi3	0.000000	0.000000	0.000000
266.999040	proteinX	1207.000000	135.000000	0.207407
266.999040	proteinX_rbs	132.000000	0.000000	0.000000
266.999040	proteinY	2172.000000	236.000000	0.144068
266.999040	proteinY_rbs	233.000000	0.000000	0.000000
266.999040	proteinZ	2753.000000	300.000000	0.126667
266.999040	proteinZ_rbs	290.000000	0.000000	0.000000
266.999040	ribosome	0.000000	0.000000	0.000000
266.999040	rnapol	0.000000	0.000000	0.000000
267.999044	phi1	1.000000	0.000000	0.000000
267.999044	phi2	1.000000	0.000000	0.000000
267.999044	phi3	0.000000	0.000000	0.000000
267.999044	proteinX	1218.000000	135.000000	0.148148
267.999044	proteinX_rbs	133.000000	0.000000	0.000000
267.999044	proteinY	2181.000000	237.000000	0.147679
267.999044	proteinY_rbs	232.000000	0.000000	0.000000
267.999044	proteinZ	2762.000000	301.000000	0.136213
267.999044	proteinZ_rbs	295.000000	0.000000	0.000000
267.999044	ribosome	4.000000	0.000000	0.000000
267.999044	rnapol	2.000000	0.000000	0.000000
268.999801	phi1	1.000000	0.000000	0.000000
268.999801	phi2	0.000000	0.000000	0.000000
268.999801	phi3	1.000000	0.000000	0.000000
268.999801	proteinX	1226.000000	135.000000	0.118519
268.999801	proteinX_rbs	134.000000	0.000000	0.000000
268.999801	proteinY	2190.000000	238.000000	0.138655
268.999801	proteinY_rbs	235.000000	0.000000	0.000000
268.999801	proteinZ	2770.000000	303.000000	0.161716
268.999801	proteinZ_rbs	294.000000	0.000000	0.000000
268.999801	ribosome	2.000000	0.000000	0.000000
268.999801	rnapol	2.000000	0.000000	0.000000
269.999687	phi1	1.000000	0.000000	0.000000
269.999687	phi2	1.000000	0.000000	0.000000
269.999687	phi3	1.000000	0.000000	0.000000
269.999687	proteinX	1231.000000	135.000000	0.140741
269.999687	proteinX_rbs	129.000000	0.000000	0.000000
269.999687	proteinY	2200.000000	239.000000	0.129707
269.999687	proteinY_rbs	235.000000	0.000000	0.000000
269.999687	proteinZ	2776.000000	305.000000	0.160656
269.999687	proteinZ_rbs	302.000000	0.000000	0.000000
269.999687	ribosome	1.000000	0.000000	0.000000
269.999687	rnapol	2.000000	0.000000	0.000000
270.999371	phi1	1.000000	0.000000	0.000000
270.999371	phi2	1.000000	0.000000	0.000000
270.999371	phi3	0.000000	0.000000	0.000000
270.999371	proteinX	1235.000000	136.000000	0.161765
270.999371	proteinX_rbs	133.000000	0.000000	0.000000
270.999371	proteinY	2210.000000	239.000000	0.125523
270.999371	proteinY_rbs	234.000000	0.000000	0.000000
270.999371	proteinZ	2791.000000	306.000000	0.140523
270.999371	proteinZ_rbs	301.000000	0.000000	0.000000
270.999371	ribosome	5.000000	0.000000	0.000000
270.999371	rnapol	2.000000	0.000000	0.000000
271.999535	phi1	1.000000	0.000000	0.000000
271.999535	phi2	1.000000	0.000000	0.000000
271.999535	phi3	1.000000	0.000000	0.000000
271.999535	proteinX	1239.000000	137.000000	0.145985
271.999535	proteinX_rbs	136.000000	0.000000	0.000000
271.999535	proteinY	2214.000000	240.000000	0.145833
271.999535	proteinY_rbs	235.000000	0.000000	0.000000
271.999535	proteinZ	2803.000000	307.000000	0.146580
271.999535	proteinZ_rbs	300.000000	0.000000	0.000000
271.999535	ribosome	0.000000	0.000000	0.000000
271.999535	rnapol	1.000000	0.000000	0.000000
273.000322	phi1	1.000000	0.000000	0.000000
273.000322	phi2	1.000000	0.000000	0.000000
273.000322	phi3	1.000000	0.000000	0.000000
273.000322	proteinX	1245.000000	137.000000	0.153285
273.000322	proteinX_rbs	134.000000	0.000000	0.000000
273.000322	proteinY	2226.000000	240.000000	0.145833
273.000322	proteinY_rbs	233.000000	0.000000	0.000000
273.000322	proteinZ	2818.000000	309.000000	0.129450
273.000322	proteinZ_rbs	303.000000	0.000000	0.000000
273.000322	ribosome	4.000000	0.000000	0.000000
273.000322	rnapol	1.000000	0.000000	0.000000
273.999009	phi1	1.000000	0.000000	0.000000
273.999009	phi2	0.000000	0.000000	0.000000
273.999009	phi3	1.000000	0.000000	0.000000
273.999009	proteinX	1252.000000	138.000000	0.144928
273.999009	proteinX_rbs	135.000000	0.000000	0.000000
273.999009	proteinY	2231.000000	240.000000	0.150000
273.999009	proteinY_rbs	238.000000	0.000000	0.000000
273.999009	proteinZ	2824.000000	310.000000	0.138710
273.999009	proteinZ_rbs	305.000000	0.000000	0.000000
273.999009	ribosome	1.000000	0.000000	0.000000
273.999009	rnapol	2.000000	0.000000	0.000000
274.999661	phi1	1.000000	0.000000	0.000000
274.999661	phi2	0.000000	0.000000	0.000000
274.999661	phi3	0.000000	0.000000	0.000000
274.999661	proteinX	1257.000000	139.000000	0.122302
274.999661	proteinX_rbs	137.000000	0.000000	0.000000
274.999661	proteinY	2240.000000	241.000000	0.157676
274.999661	proteinY_rbs	236.000000	0.000000	0.000000
274.999661	proteinZ	2836.000000	310.000000	0.141935
274.999661	proteinZ_rbs	301.000000	0.000000	0.000000
274.999661	ribosome	1.000000	0.000000	0.000000
274.999661	rnapol	3.000000	0.000000	0.000000
275.999241	phi1	1.000000	0.000000	0.000000
275.999241	phi2	1.000000	0.000000	0.000000
275.999241	phi3	1.000000	0.000000	0.000000
275.999241	proteinX	1261.000000	139.000000	0.136691
275.999241	proteinX_rbs	133.000000	0.000000	0.000000
275.999241	proteinY	2248.000000	243.000000	0.131687
275.999241	proteinY_rbs	241.000000	0.000000	0.000000
275.999241	proteinZ	2849.000000	311.000000	0.147910
275.999241	proteinZ_rbs	299.000000	0.000000	0.000000
275.999241	ribosome	3.000000	0.000000	0.000000
275.999241	rnapol	1.000000	0.000000	0.000000
276.999418	phi1	0.000000	0.000000	0.000000
276.999418	phi2	1.000000	0.000000	0.000000
276.999418	phi3	0.000000	0.000000	0.000000
276.999418	proteinX	1267.000000	140.000000	0.150000
276.999418	proteinX_rbs	136.000000	0.000000	0.000000
276.999418	proteinY	2262.000000	244.000000	0.106557
276.999418	proteinY_rbs	241.000000	0.000000	0.000000
276.999418	proteinZ	2857.000000	312.000000	0.166667
276.999418	proteinZ_rbs	305.000000	0.000000	0.000000
276.999418	ribosome	1.000000	0.000000	0.000000
276.999418	rnapol	1.000000	0.000000	0.000000
277.999674	phi1	1.000000	0.000000	0.000000
277.999674	phi2	0.000000	0.000000	0.000000
277.999674	phi3	1.000000	0.000000	0.000000
277.999674	proteinX	1272.000000	141.000000	0.156028
277.999674	proteinX_rbs	138.000000	0.000000	0.000000
277.999674	proteinY	2269.000000	244.000000	0.098361
277.999674	proteinY_rbs	240.000000	0.000000	0.000000
277.999674	proteinZ	2869.000000	314.000000	0.168790
277.999674	proteinZ_rbs	309.000000	0.000000	0.000000
277.999674	ribosome	1.000000	0.000000	0.000000
277.999674	rnapol	0.000000	0.000000	0.000000
278.999305	phi1	1.000000	0.000000	0.000000
278.999305	phi2	1.000000	0.000000	0.000000
278.999305	phi3	0.000000	0.000000	0.000000
278.999305	proteinX	1274.000000	141.000000	0.170213
278.999305	proteinX_rbs	139.000000	0.000000	0.000000
278.999305	proteinY	2277.000000	245.000000	0.093878
278.999305	proteinY_rbs	241.000000	0.000000	0.000000
278.999305	proteinZ	2879.000000	315.000000	0.165079
278.999305	proteinZ_rbs	311.000000	0.000000	0.000000
278.999305	ribosome	1.000000	0.000000	0.000000
278.999305	rnapol	1.000000	0.000000	0.000000
279.999347	phi1	1.000000	0.000000	0.000000
279.999347	phi2	0.000000	0.000000	0.000000
279.999347	phi3	0.000000	0.000000	0.000000
279.999347	proteinX	1280.000000	141.000000	0.163121
279.999347	proteinX_rbs	137.000000	0.000000	0.000000
279.999347	proteinY	2281.000000	246.000000	0.109756
279.999347	proteinY_rbs	241.000000	0.000000	0.000000
279.999347	proteinZ	2894.000000	316.000000	0.151899
279.999347	proteinZ_rbs	309.000000	0.000000	0.000000
279.999347	ribosome	2.000000	0.000000	0.000000
279.999347	rnapol	2.000000	0.000000	0.000000
281.001204	phi1	0.000000	0.000000	0.000000
281.001204	phi2	1.000000	0.000000	0.000000
281.001204	phi3	1.000000	0.000000	0.000000
281.001204	proteinX	1287.000000	141.000000	0.120567
281.001204	proteinX_rbs	140.000000	0.000000	0.000000
281.001204	proteinY	2286.000000	247.000000	0.125506
281.001204	proteinY_rbs	243.000000	0.000000	0.000000
281.001204	proteinZ	2906.000000	317.000000	0.154574
281.001204	proteinZ_rbs	309.000000	0.000000	0.000000
281.001204	ribosome	3.000000	0.000000	0.000000
281.001204	rnapol	2.000000	0.000000	0.000000
281.999506	phi1	1.000000	0.000000	0.000000
281.999506	phi2	0.000000	0.000000	0.000000
281.999506	phi3	1.000000	0.000000	0.000000
281.999506	proteinX	1294.000000	144.000000	0.118056
281.999506	proteinX_rbs	143.000000	0.000000	0.000000
281.999506	proteinY	2294.000000	248.000000	0.149194
281.999506	proteinY_rbs	241.000000	0.000000	0.000000
281.999506	proteinZ	2922.000000	317.000000	0.135647
281.999506	proteinZ_rbs	310.000000	0.000000	0.000000
281.999506	ribosome	3.000000	0.000000	0.000000
281.999506	rnapol	0.000000	0.000000	0.000000
282.999339	phi1	1.000000	0.000000	0.000000
282.999339	phi2	1.000000	0.000000	0.000000
282.999339	phi3	0.000000	0.000000	0.000000
282.999339	proteinX	1298.000000	144.000000	0.145833
282.999339	proteinX_rbs	138.000000	0.000000	0.000000
282.999339	proteinY	2301.000000	249.000000	0.152610
282.999339	proteinY_rbs	246.000000	0.000000	0.000000
282.999339	proteinZ	2933.000000	318.000000	0.122642
282.999339	proteinZ_rbs	313.000000	0.000000	0.000000
282.999339	ribosome	2.000000	0.000000	0.000000
282.999339	rnapol	1.000000	0.000000	0.000000
283.999215	phi1	0.000000	0.000000	0.000000
283.999215	phi2	0.000000	0.000000	0.000000
283.999215	phi3	0.000000	0.000000	0.000000
283.999215	proteinX	1302.000000	144.000000	0.138889
283.999215	proteinX_rbs	143.000000	0.000000	0.000000
283.999215	proteinY	2310.000000	249.000000	0.152610
283.999215	proteinY_rbs	244.000000	0.000000	0.000000
283.999215	proteinZ	2944.000000	319.000000	0.125392
283.999215	proteinZ_rbs	311.000000	0.000000	0.000000
283.999215	ribosome	2.000000	0.000000	0.000000
283.999215	rnapol	1.000000	0.000000	0.000000
285.000029	phi1	0.000000	0.000000	0.000000
285.000029	phi2	0.000000	0.000000	0.000000
285.000029	phi3	0.000000	0.000000	0.000000
285.000029	proteinX	1307.000000	145.000000	0.144828
285.000029	proteinX_rbs	140.000000	0.000000	0.000000
285.000029	proteinY	2317.000000	250.000000	0.152000
285.000029	proteinY_rbs	248.000000	0.000000	0.000000
285.000029	proteinZ	2956.000000	321.000000	0.115265
285.000029	proteinZ_rbs	316.000000	0.000000	0.000000
285.000029	ribosome	4.000000	0.000000	0.000000
285.000029	rnapol	0.000000	0.000000	0.000000
285.999264	phi1	1.000000	0.000000	0.000000
285.999264	phi2	0.000000	0.000000	0.000000
285.999264	phi3	1.000000	0.000000	0.000000
285.999264	proteinX	1312.000000	146.000000	0.164384
285.999264	proteinX_rbs	142.000000	0.000000	0.000000
285.999264	proteinY	2329.000000	251.000000	0.147410
285.999264	proteinY_rbs	243.000000	0.000000	0.000000
285.999264	proteinZ	2964.000000	323.000000	0.120743
285.999264	proteinZ_rbs	318.000000	0.000000	0.000000
285.999264	ribosome	0.000000	0.000000	0.000000
285.999264	rnapol	1.000000	0.000000	0.000000
286.999709	phi1	1.000000	0.000000	0.000000
286.999709	phi2	0.000000	0.000000	0.000000
286.999709	phi3	0.000000	0.000000	0.000000
286.999709	proteinX	1321.000000	146.000000	0.150685
286.999709	proteinX_rbs	142.000000	0.000000	0.000000
286.999709	proteinY	2342.000000	252.000000	0.130952
286.999709	proteinY_rbs	246.000000	0.000000	0.000000
286.999709	proteinZ	2971.000000	323.000000	0.136223
286.999709	proteinZ_rbs	314.000000	0.000000	0.000000
286.999709	ribosome	1.000000	0.000000	0.000000
286.999709	rnapol	1.000000	0.000000	0.000000
288.000577	phi1	1.000000	0.000000	0.000000
288.000577	phi2	1.000000	0.000000	0.000000
288.000577	phi3	0.000000	0.000000	0.000000
288.000577	proteinX	1323.000000	147.000000	0.176871
288.000577	proteinX_rbs	143.000000	0.000000	0.000000
288.000577	proteinY	2347.000000	253.000000	0.138340
288.000577	proteinY_rbs	248.000000	0.000000	0.000000
288.000577	proteinZ	2983.000000	325.000000	0.116923
288.000577	proteinZ_rbs	323.000000	0.000000	0.000000
288.000577	ribosome	1.000000	0.000000	0.000000
288.000577	rnapol	0.000000	0.000000	0.000000
288.999287	phi1	1.000000	0.000000	0.000000
288.999287	phi2	1.000000	0.000000	0.000000
288.999287	phi3	1.000000	0.000000	0.000000
288.999287	proteinX	1329.000000	148.000000	0.175676
288.999287	proteinX_rbs	146.000000	0.000000	0.000000
288.999287	proteinY	2357.000000	254.000000	0.133858
288.999287	proteinY_rbs	248.000000	0.000000	0.000000
288.999287	proteinZ	2992.000000	327.000000	0.113150
288.999287	proteinZ_rbs	322.000000	0.000000	0.000000
288.999287	ribosome	3.000000	0.000000	0.000000
288.999287	rnapol	1.000000	0.000000	0.000000
290.000173	phi1	1.000000	0.000000	0.000000
290.000173	phi2	1.000000	0.000000	0.000000
290.000173	phi3	0.000000	0.000000	0.000000
290.000173	proteinX	1337.000000	149.000000	0.181208
290.000173	proteinX_rbs	147.000000	0.000000	0.000000
290.000173	proteinY	2364.000000	254.000000	0.129921
290.000173	proteinY_rbs	250.000000	0.000000	0.000000
290.000173	proteinZ	3000.000000	328.000000	0.115854
290.000173	proteinZ_rbs	326.000000	0.000000	0.000000
290.000173	ribosome	2.000000	0.000000	0.000000
290.000173	rnapol	1.000000	0.000000	0.000000
290.999652	phi1	1.000000	0.000000	0.000000
290.999652	phi2	0.000000	0.000000	0.000000
290.999652	phi3	0.000000	0.000000	0.000000
290.999652	proteinX	1346.000000	150.000000	0.166667
290.999652	proteinX_rbs	145.000000	0.000000	0.000000
290.999652	proteinY	2372.000000	255.000000	0.145098
290.999652	proteinY_rbs	249.000000	0.000000	0.000000
290.999652	proteinZ	3016.000000	329.000000	0.106383
290.999652	proteinZ_rbs	320.000000	0.000000	0.000000
290.999652	ribosome	3.000000	0.000000	0.000000
290.999652	rnapol	1.000000	0.000000	0.000000
291.999587	phi1	0.000000	0.000000	0.000000
291.999587	phi2	1.000000	0.000000	0.000000
291.999587	phi3	1.000000	0.000000	0.000000
291.999587	proteinX	1351.000000	150.000000	0.160000
291.999587	proteinX_rbs	147.000000	0.000000	0.000000
291.999587	proteinY	2382.000000	256.000000	0.152344
291.999587	proteinY_rbs	251.000000	0.000000	0.000000
291.999587	proteinZ	3022.000000	331.000000	0.111782
291.999587	proteinZ_rbs	326.000000	0.000000	0.000000
