time	species	count	transcript	ribo_density
238.999003	__rnase	0.000000	0.000000	0.000000
238.999003	__rnase_site	98.000000	0.000000	0.000000
238.999003	phi1	1.000000	0.000000	0.000000
238.999003	phi2	1.000000	0.000000	0.000000
238.999003	phi3	1.000000	0.000000	0.000000
238.999003	proteinX	1081.000000	49.000000	0.285714
238.999003	proteinX_rbs	47.000000	0.000000	0.000000
238.999003	proteinY	1871.000000	90.000000	0.311111
238.999003	proteinY_rbs	82.000000	0.000000	0.000000
238.999003	proteinZ	2301.000000	114.000000	0.438596
238.999003	proteinZ_rbs	94.000000	0.000000	0.000000
238.999003	ribosome	8.000000	0.000000	0.000000
238.999003	rnapol	1.000000	0.000000	0.000000
239.999031	__rnase	0.000000	0.000000	0.000000
239.999031	__rnase_site	104.000000	0.000000	0.000000
239.999031	phi1	1.000000	0.000000	0.000000
239.999031	phi2	0.000000	0.000000	0.000000
239.999031	phi3	0.000000	0.000000	0.000000
239.999031	proteinX	1082.000000	49.000000	0.346939
239.999031	proteinX_rbs	48.000000	0.000000	0.000000
239.999031	proteinY	1877.000000	89.000000	0.325843
239.999031	proteinY_rbs	80.000000	0.000000	0.000000
239.999031	proteinZ	2306.000000	115.000000	0.443478
239.999031	proteinZ_rbs	103.000000	0.000000	0.000000
239.999031	ribosome	3.000000	0.000000	0.000000
239.999031	rnapol	1.000000	0.000000	0.000000
240.999145	__rnase	0.000000	0.000000	0.000000
240.999145	__rnase_site	99.000000	0.000000	0.000000
240.999145	phi1	1.000000	0.000000	0.000000
240.999145	phi2	1.000000	0.000000	0.000000
240.999145	phi3	1.000000	0.000000	0.000000
240.999145	proteinX	1087.000000	49.000000	0.367347
240.999145	proteinX_rbs	46.000000	0.000000	0.000000
240.999145	proteinY	1885.000000	90.000000	0.300000
240.999145	proteinY_rbs	82.000000	0.000000	0.000000
240.999145	proteinZ	2318.000000	116.000000	0.413793
240.999145	proteinZ_rbs	99.000000	0.000000	0.000000
240.999145	ribosome	7.000000	0.000000	0.000000
240.999145	rnapol	1.000000	0.000000	0.000000
241.999094	__rnase	0.000000	0.000000	0.000000
241.999094	__rnase_site	97.000000	0.000000	0.000000
241.999094	phi1	0.000000	0.000000	0.000000
241.999094	phi2	1.000000	0.000000	0.000000
241.999094	phi3	1.000000	0.000000	0.000000
241.999094	proteinX	1091.000000	47.000000	0.425532
241.999094	proteinX_rbs	44.000000	0.000000	0.000000
241.999094	proteinY	1893.000000	87.000000	0.333333
241.999094	proteinY_rbs	77.000000	0.000000	0.000000
241.999094	proteinZ	2335.000000	117.000000	0.401709
241.999094	proteinZ_rbs	98.000000	0.000000	0.000000
241.999094	ribosome	4.000000	0.000000	0.000000
241.999094	rnapol	2.000000	0.000000	0.000000
242.999011	__rnase	0.000000	0.000000	0.000000
242.999011	__rnase_site	97.000000	0.000000	0.000000
242.999011	phi1	1.000000	0.000000	0.000000
242.999011	phi2	1.000000	0.000000	0.000000
242.999011	phi3	0.000000	0.000000	0.000000
242.999011	proteinX	1096.000000	48.000000	0.395833
242.999011	proteinX_rbs	45.000000	0.000000	0.000000
242.999011	proteinY	1899.000000	87.000000	0.402299
242.999011	proteinY_rbs	74.000000	0.000000	0.000000
242.999011	proteinZ	2350.000000	117.000000	0.367521
242.999011	proteinZ_rbs	99.000000	0.000000	0.000000
242.999011	ribosome	3.000000	0.000000	0.000000
242.999011	rnapol	1.000000	0.000000	0.000000
243.999244	__rnase	0.000000	0.000000	0.000000
243.999244	__rnase_site	100.000000	0.000000	0.000000
243.999244	phi1	1.000000	0.000000	0.000000
243.999244	phi2	1.000000	0.000000	0.000000
243.999244	phi3	0.000000	0.000000	0.000000
243.999244	proteinX	1102.000000	48.000000	0.333333
243.999244	proteinX_rbs	48.000000	0.000000	0.000000
243.999244	proteinY	1906.000000	87.000000	0.379310
243.999244	proteinY_rbs	80.000000	0.000000	0.000000
243.999244	proteinZ	2356.000000	116.000000	0.370690
243.999244	proteinZ_rbs	101.000000	0.000000	0.000000
243.999244	ribosome	8.000000	0.000000	0.000000
243.999244	rnapol	2.000000	0.000000	0.000000
244.999127	__rnase	0.000000	0.000000	0.000000
244.999127	__rnase_site	98.000000	0.000000	0.000000
244.999127	phi1	0.000000	0.000000	0.000000
244.999127	phi2	1.000000	0.000000	0.000000
244.999127	phi3	1.000000	0.000000	0.000000
244.999127	proteinX	1107.000000	47.000000	0.382979
244.999127	proteinX_rbs	45.000000	0.000000	0.000000
244.999127	proteinY	1913.000000	85.000000	0.388235
244.999127	proteinY_rbs	75.000000	0.000000	0.000000
244.999127	proteinZ	2367.000000	117.000000	0.384615
244.999127	proteinZ_rbs	101.000000	0.000000	0.000000
244.999127	ribosome	4.000000	0.000000	0.000000
244.999127	rnapol	2.000000	0.000000	0.000000
245.999208	__rnase	0.000000	0.000000	0.000000
245.999208	__rnase_site	100.000000	0.000000	0.000000
245.999208	phi1	1.000000	0.000000	0.000000
245.999208	phi2	1.000000	0.000000	0.000000
245.999208	phi3	0.000000	0.000000	0.000000
245.999208	proteinX	1111.000000	49.000000	0.326531
245.999208	proteinX_rbs	48.000000	0.000000	0.000000
245.999208	proteinY	1923.000000	86.000000	0.406977
245.999208	proteinY_rbs	74.000000	0.000000	0.000000
245.999208	proteinZ	2380.000000	116.000000	0.344828
245.999208	proteinZ_rbs	101.000000	0.000000	0.000000
245.999208	ribosome	9.000000	0.000000	0.000000
245.999208	rnapol	2.000000	0.000000	0.000000
246.999041	__rnase	0.000000	0.000000	0.000000
246.999041	__rnase_site	100.000000	0.000000	0.000000
246.999041	phi1	1.000000	0.000000	0.000000
246.999041	phi2	1.000000	0.000000	0.000000
246.999041	phi3	1.000000	0.000000	0.000000
246.999041	proteinX	1116.000000	49.000000	0.306122
246.999041	proteinX_rbs	49.000000	0.000000	0.000000
246.999041	proteinY	1935.000000	86.000000	0.441860
246.999041	proteinY_rbs	71.000000	0.000000	0.000000
246.999041	proteinZ	2392.000000	116.000000	0.353448
246.999041	proteinZ_rbs	99.000000	0.000000	0.000000
246.999041	ribosome	6.000000	0.000000	0.000000
246.999041	rnapol	3.000000	0.000000	0.000000
247.999171	__rnase	0.000000	0.000000	0.000000
247.999171	__rnase_site	101.000000	0.000000	0.000000
247.999171	phi1	1.000000	0.000000	0.000000
247.999171	phi2	0.000000	0.000000	0.000000
247.999171	phi3	1.000000	0.000000	0.000000
247.999171	proteinX	1121.000000	48.000000	0.333333
247.999171	proteinX_rbs	45.000000	0.000000	0.000000
247.999171	proteinY	1940.000000	86.000000	0.441860
247.999171	proteinY_rbs	77.000000	0.000000	0.000000
247.999171	proteinZ	2399.000000	117.000000	0.358974
247.999171	proteinZ_rbs	99.000000	0.000000	0.000000
247.999171	ribosome	4.000000	0.000000	0.000000
247.999171	rnapol	2.000000	0.000000	0.000000
248.999112	__rnase	0.000000	0.000000	0.000000
248.999112	__rnase_site	104.000000	0.000000	0.000000
248.999112	phi1	1.000000	0.000000	0.000000
248.999112	phi2	0.000000	0.000000	0.000000
248.999112	phi3	0.000000	0.000000	0.000000
248.999112	proteinX	1125.000000	49.000000	0.244898
248.999112	proteinX_rbs	49.000000	0.000000	0.000000
248.999112	proteinY	1946.000000	88.000000	0.500000
248.999112	proteinY_rbs	76.000000	0.000000	0.000000
248.999112	proteinZ	2411.000000	115.000000	0.321739
248.999112	proteinZ_rbs	101.000000	0.000000	0.000000
248.999112	ribosome	7.000000	0.000000	0.000000
248.999112	rnapol	1.000000	0.000000	0.000000
249.999189	__rnase	0.000000	0.000000	0.000000
249.999189	__rnase_site	102.000000	0.000000	0.000000
249.999189	phi1	1.000000	0.000000	0.000000
249.999189	phi2	1.000000	0.000000	0.000000
249.999189	phi3	1.000000	0.000000	0.000000
249.999189	proteinX	1129.000000	48.000000	0.250000
249.999189	proteinX_rbs	47.000000	0.000000	0.000000
249.999189	proteinY	1957.000000	88.000000	0.488636
249.999189	proteinY_rbs	76.000000	0.000000	0.000000
249.999189	proteinZ	2421.000000	116.000000	0.327586
249.999189	proteinZ_rbs	100.000000	0.000000	0.000000
249.999189	ribosome	7.000000	0.000000	0.000000
249.999189	rnapol	1.000000	0.000000	0.000000
250.999061	__rnase	0.000000	0.000000	0.000000
250.999061	__rnase_site	101.000000	0.000000	0.000000
250.999061	phi1	1.000000	0.000000	0.000000
250.999061	phi2	1.000000	0.000000	0.000000
250.999061	phi3	0.000000	0.000000	0.000000
250.999061	proteinX	1134.000000	47.000000	0.276596
250.999061	proteinX_rbs	43.000000	0.000000	0.000000
250.999061	proteinY	1970.000000	88.000000	0.386364
250.999061	proteinY_rbs	80.000000	0.000000	0.000000
250.999061	proteinZ	2430.000000	116.000000	0.405172
250.999061	proteinZ_rbs	95.000000	0.000000	0.000000
250.999061	ribosome	6.000000	0.000000	0.000000
250.999061	rnapol	2.000000	0.000000	0.000000
251.999142	__rnase	0.000000	0.000000	0.000000
251.999142	__rnase_site	100.000000	0.000000	0.000000
251.999142	phi1	1.000000	0.000000	0.000000
251.999142	phi2	1.000000	0.000000	0.000000
251.999142	phi3	0.000000	0.000000	0.000000
251.999142	proteinX	1137.000000	47.000000	0.340426
251.999142	proteinX_rbs	43.000000	0.000000	0.000000
251.999142	proteinY	1979.000000	88.000000	0.375000
251.999142	proteinY_rbs	77.000000	0.000000	0.000000
251.999142	proteinZ	2441.000000	118.000000	0.381356
251.999142	proteinZ_rbs	105.000000	0.000000	0.000000
251.999142	ribosome	6.000000	0.000000	0.000000
251.999142	rnapol	3.000000	0.000000	0.000000
252.999097	__rnase	0.000000	0.000000	0.000000
252.999097	__rnase_site	102.000000	0.000000	0.000000
252.999097	phi1	1.000000	0.000000	0.000000
252.999097	phi2	1.000000	0.000000	0.000000
252.999097	phi3	0.000000	0.000000	0.000000
252.999097	proteinX	1139.000000	48.000000	0.333333
252.999097	proteinX_rbs	47.000000	0.000000	0.000000
252.999097	proteinY	1990.000000	88.000000	0.352273
252.999097	proteinY_rbs	75.000000	0.000000	0.000000
252.999097	proteinZ	2450.000000	118.000000	0.398305
252.999097	proteinZ_rbs	101.000000	0.000000	0.000000
252.999097	ribosome	6.000000	0.000000	0.000000
252.999097	rnapol	3.000000	0.000000	0.000000
253.999211	__rnase	0.000000	0.000000	0.000000
253.999211	__rnase_site	105.000000	0.000000	0.000000
253.999211	phi1	1.000000	0.000000	0.000000
253.999211	phi2	1.000000	0.000000	0.000000
253.999211	phi3	0.000000	0.000000	0.000000
253.999211	proteinX	1141.000000	48.000000	0.333333
253.999211	proteinX_rbs	46.000000	0.000000	0.000000
253.999211	proteinY	1999.000000	88.000000	0.363636
253.999211	proteinY_rbs	79.000000	0.000000	0.000000
253.999211	proteinZ	2459.000000	119.000000	0.369748
253.999211	proteinZ_rbs	107.000000	0.000000	0.000000
253.999211	ribosome	8.000000	0.000000	0.000000
253.999211	rnapol	1.000000	0.000000	0.000000
254.999093	__rnase	0.000000	0.000000	0.000000
254.999093	__rnase_site	99.000000	0.000000	0.000000
254.999093	phi1	1.000000	0.000000	0.000000
254.999093	phi2	0.000000	0.000000	0.000000
254.999093	phi3	0.000000	0.000000	0.000000
254.999093	proteinX	1146.000000	48.000000	0.395833
254.999093	proteinX_rbs	42.000000	0.000000	0.000000
254.999093	proteinY	2002.000000	88.000000	0.397727
254.999093	proteinY_rbs	82.000000	0.000000	0.000000
254.999093	proteinZ	2478.000000	117.000000	0.341880
254.999093	proteinZ_rbs	99.000000	0.000000	0.000000
254.999093	ribosome	6.000000	0.000000	0.000000
254.999093	rnapol	1.000000	0.000000	0.000000
255.999011	__rnase	0.000000	0.000000	0.000000
255.999011	__rnase_site	104.000000	0.000000	0.000000
255.999011	phi1	1.000000	0.000000	0.000000
255.999011	phi2	0.000000	0.000000	0.000000
255.999011	phi3	0.000000	0.000000	0.000000
255.999011	proteinX	1150.000000	49.000000	0.448980
255.999011	proteinX_rbs	45.000000	0.000000	0.000000
255.999011	proteinY	2011.000000	89.000000	0.359551
255.999011	proteinY_rbs	82.000000	0.000000	0.000000
255.999011	proteinZ	2487.000000	118.000000	0.338983
255.999011	proteinZ_rbs	105.000000	0.000000	0.000000
255.999011	ribosome	6.000000	0.000000	0.000000
255.999011	rnapol	2.000000	0.000000	0.000000
256.999043	__rnase	0.000000	0.000000	0.000000
256.999043	__rnase_site	105.000000	0.000000	0.000000
256.999043	phi1	0.000000	0.000000	0.000000
256.999043	phi2	0.000000	0.000000	0.000000
256.999043	phi3	1.000000	0.000000	0.000000
256.999043	proteinX	1156.000000	49.000000	0.428571
256.999043	proteinX_rbs	46.000000	0.000000	0.000000
256.999043	proteinY	2022.000000	90.000000	0.322222
256.999043	proteinY_rbs	81.000000	0.000000	0.000000
256.999043	proteinZ	2495.000000	119.000000	0.378151
256.999043	proteinZ_rbs	103.000000	0.000000	0.000000
256.999043	ribosome	5.000000	0.000000	0.000000
256.999043	rnapol	0.000000	0.000000	0.000000
257.999036	__rnase	0.000000	0.000000	0.000000
257.999036	__rnase_site	111.000000	0.000000	0.000000
257.999036	phi1	1.000000	0.000000	0.000000
257.999036	phi2	1.000000	0.000000	0.000000
257.999036	phi3	1.000000	0.000000	0.000000
257.999036	proteinX	1158.000000	49.000000	0.469388
257.999036	proteinX_rbs	47.000000	0.000000	0.000000
257.999036	proteinY	2034.000000	92.000000	0.271739
257.999036	proteinY_rbs	85.000000	0.000000	0.000000
257.999036	proteinZ	2507.000000	118.000000	0.372881
257.999036	proteinZ_rbs	103.000000	0.000000	0.000000
257.999036	ribosome	8.000000	0.000000	0.000000
257.999036	rnapol	0.000000	0.000000	0.000000
258.999270	__rnase	0.000000	0.000000	0.000000
258.999270	__rnase_site	108.000000	0.000000	0.000000
258.999270	phi1	1.000000	0.000000	0.000000
258.999270	phi2	1.000000	0.000000	0.000000
258.999270	phi3	0.000000	0.000000	0.000000
258.999270	proteinX	1166.000000	48.000000	0.458333
258.999270	proteinX_rbs	46.000000	0.000000	0.000000
258.999270	proteinY	2039.000000	93.000000	0.301075
258.999270	proteinY_rbs	83.000000	0.000000	0.000000
258.999270	proteinZ	2519.000000	119.000000	0.361345
258.999270	proteinZ_rbs	102.000000	0.000000	0.000000
258.999270	ribosome	7.000000	0.000000	0.000000
258.999270	rnapol	1.000000	0.000000	0.000000
259.999220	__rnase	0.000000	0.000000	0.000000
259.999220	__rnase_site	110.000000	0.000000	0.000000
259.999220	phi1	1.000000	0.000000	0.000000
259.999220	phi2	0.000000	0.000000	0.000000
259.999220	phi3	1.000000	0.000000	0.000000
259.999220	proteinX	1172.000000	48.000000	0.395833
259.999220	proteinX_rbs	47.000000	0.000000	0.000000
259.999220	proteinY	2044.000000	94.000000	0.308511
259.999220	proteinY_rbs	86.000000	0.000000	0.000000
259.999220	proteinZ	2527.000000	121.000000	0.380165
259.999220	proteinZ_rbs	106.000000	0.000000	0.000000
259.999220	ribosome	6.000000	0.000000	0.000000
259.999220	rnapol	1.000000	0.000000	0.000000
260.999141	__rnase	0.000000	0.000000	0.000000
260.999141	__rnase_site	108.000000	0.000000	0.000000
260.999141	phi1	0.000000	0.000000	0.000000
260.999141	phi2	1.000000	0.000000	0.000000
260.999141	phi3	1.000000	0.000000	0.000000
260.999141	proteinX	1176.000000	47.000000	0.446809
260.999141	proteinX_rbs	44.000000	0.000000	0.000000
260.999141	proteinY	2054.000000	95.000000	0.315789
260.999141	proteinY_rbs	85.000000	0.000000	0.000000
260.999141	proteinZ	2540.000000	122.000000	0.368852
260.999141	proteinZ_rbs	104.000000	0.000000	0.000000
260.999141	ribosome	4.000000	0.000000	0.000000
260.999141	rnapol	1.000000	0.000000	0.000000
261.999062	__rnase	0.000000	0.000000	0.000000
261.999062	__rnase_site	105.000000	0.000000	0.000000
261.999062	phi1	1.000000	0.000000	0.000000
261.999062	phi2	1.000000	0.000000	0.000000
261.999062	phi3	0.000000	0.000000	0.000000
261.999062	proteinX	1182.000000	48.000000	0.395833
261.999062	proteinX_rbs	46.000000	0.000000	0.000000
261.999062	proteinY	2059.000000	95.000000	0.389474
261.999062	proteinY_rbs	82.000000	0.000000	0.000000
261.999062	proteinZ	2554.000000	122.000000	0.344262
261.999062	proteinZ_rbs	105.000000	0.000000	0.000000
261.999062	ribosome	2.000000	0.000000	0.000000
261.999062	rnapol	0.000000	0.000000	0.000000
262.999002	__rnase	0.000000	0.000000	0.000000
262.999002	__rnase_site	112.000000	0.000000	0.000000
262.999002	phi1	1.000000	0.000000	0.000000
262.999002	phi2	1.000000	0.000000	0.000000
262.999002	phi3	0.000000	0.000000	0.000000
262.999002	proteinX	1190.000000	49.000000	0.265306
262.999002	proteinX_rbs	47.000000	0.000000	0.000000
262.999002	proteinY	2066.000000	94.000000	0.382979
262.999002	proteinY_rbs	88.000000	0.000000	0.000000
262.999002	proteinZ	2560.000000	124.000000	0.379032
262.999002	proteinZ_rbs	108.000000	0.000000	0.000000
262.999002	ribosome	4.000000	0.000000	0.000000
262.999002	rnapol	1.000000	0.000000	0.000000
263.999112	__rnase	0.000000	0.000000	0.000000
263.999112	__rnase_site	111.000000	0.000000	0.000000
263.999112	phi1	1.000000	0.000000	0.000000
263.999112	phi2	0.000000	0.000000	0.000000
263.999112	phi3	0.000000	0.000000	0.000000
263.999112	proteinX	1193.000000	49.000000	0.265306
263.999112	proteinX_rbs	47.000000	0.000000	0.000000
263.999112	proteinY	2077.000000	93.000000	0.376344
263.999112	proteinY_rbs	83.000000	0.000000	0.000000
263.999112	proteinZ	2572.000000	125.000000	0.352000
263.999112	proteinZ_rbs	109.000000	0.000000	0.000000
263.999112	ribosome	8.000000	0.000000	0.000000
263.999112	rnapol	1.000000	0.000000	0.000000
264.999140	__rnase	0.000000	0.000000	0.000000
264.999140	__rnase_site	108.000000	0.000000	0.000000
264.999140	phi1	0.000000	0.000000	0.000000
264.999140	phi2	1.000000	0.000000	0.000000
264.999140	phi3	0.000000	0.000000	0.000000
264.999140	proteinX	1199.000000	48.000000	0.229167
264.999140	proteinX_rbs	47.000000	0.000000	0.000000
264.999140	proteinY	2084.000000	94.000000	0.414894
264.999140	proteinY_rbs	86.000000	0.000000	0.000000
264.999140	proteinZ	2582.000000	123.000000	0.373984
264.999140	proteinZ_rbs	109.000000	0.000000	0.000000
264.999140	ribosome	4.000000	0.000000	0.000000
264.999140	rnapol	2.000000	0.000000	0.000000
265.999136	__rnase	0.000000	0.000000	0.000000
265.999136	__rnase_site	109.000000	0.000000	0.000000
265.999136	phi1	1.000000	0.000000	0.000000
265.999136	phi2	1.000000	0.000000	0.000000
265.999136	phi3	1.000000	0.000000	0.000000
265.999136	proteinX	1201.000000	47.000000	0.191489
265.999136	proteinX_rbs	47.000000	0.000000	0.000000
265.999136	proteinY	2095.000000	94.000000	0.393617
265.999136	proteinY_rbs	85.000000	0.000000	0.000000
265.999136	proteinZ	2593.000000	124.000000	0.403226
265.999136	proteinZ_rbs	105.000000	0.000000	0.000000
265.999136	ribosome	4.000000	0.000000	0.000000
265.999136	rnapol	2.000000	0.000000	0.000000
266.999206	__rnase	0.000000	0.000000	0.000000
266.999206	__rnase_site	107.000000	0.000000	0.000000
266.999206	phi1	1.000000	0.000000	0.000000
266.999206	phi2	1.000000	0.000000	0.000000
266.999206	phi3	1.000000	0.000000	0.000000
266.999206	proteinX	1204.000000	47.000000	0.297872
266.999206	proteinX_rbs	43.000000	0.000000	0.000000
266.999206	proteinY	2106.000000	93.000000	0.354839
266.999206	proteinY_rbs	86.000000	0.000000	0.000000
266.999206	proteinZ	2607.000000	123.000000	0.373984
266.999206	proteinZ_rbs	106.000000	0.000000	0.000000
266.999206	ribosome	7.000000	0.000000	0.000000
266.999206	rnapol	3.000000	0.000000	0.000000
267.999005	__rnase	0.000000	0.000000	0.000000
267.999005	__rnase_site	110.000000	0.000000	0.000000
267.999005	phi1	1.000000	0.000000	0.000000
267.999005	phi2	0.000000	0.000000	0.000000
267.999005	phi3	0.000000	0.000000	0.000000
267.999005	proteinX	1206.000000	48.000000	0.291667
267.999005	proteinX_rbs	46.000000	0.000000	0.000000
267.999005	proteinY	2115.000000	92.000000	0.358696
267.999005	proteinY_rbs	83.000000	0.000000	0.000000
267.999005	proteinZ	2617.000000	124.000000	0.387097
267.999005	proteinZ_rbs	108.000000	0.000000	0.000000
267.999005	ribosome	5.000000	0.000000	0.000000
267.999005	rnapol	3.000000	0.000000	0.000000
268.999119	__rnase	0.000000	0.000000	0.000000
268.999119	__rnase_site	106.000000	0.000000	0.000000
268.999119	phi1	1.000000	0.000000	0.000000
268.999119	phi2	1.000000	0.000000	0.000000
268.999119	phi3	1.000000	0.000000	0.000000
268.999119	proteinX	1209.000000	48.000000	0.354167
268.999119	proteinX_rbs	44.000000	0.000000	0.000000
268.999119	proteinY	2125.000000	91.000000	0.329670
268.999119	proteinY_rbs	81.000000	0.000000	0.000000
268.999119	proteinZ	2629.000000	124.000000	0.379032
268.999119	proteinZ_rbs	107.000000	0.000000	0.000000
268.999119	ribosome	6.000000	0.000000	0.000000
268.999119	rnapol	3.000000	0.000000	0.000000
269.999115	__rnase	0.000000	0.000000	0.000000
269.999115	__rnase_site	108.000000	0.000000	0.000000
269.999115	phi1	1.000000	0.000000	0.000000
269.999115	phi2	1.000000	0.000000	0.000000
269.999115	phi3	0.000000	0.000000	0.000000
269.999115	proteinX	1213.000000	50.000000	0.340000
269.999115	proteinX_rbs	46.000000	0.000000	0.000000
269.999115	proteinY	2132.000000	92.000000	0.336957
269.999115	proteinY_rbs	82.000000	0.000000	0.000000
269.999115	proteinZ	2641.000000	124.000000	0.379032
269.999115	proteinZ_rbs	109.000000	0.000000	0.000000
269.999115	ribosome	5.000000	0.000000	0.000000
269.999115	rnapol	1.000000	0.000000	0.000000
270.999172	__rnase	0.000000	0.000000	0.000000
270.999172	__rnase_site	110.000000	0.000000	0.000000
270.999172	phi1	1.000000	0.000000	0.000000
270.999172	phi2	1.000000	0.000000	0.000000
270.999172	phi3	1.000000	0.000000	0.000000
270.999172	proteinX	1218.000000	50.000000	0.360000
270.999172	proteinX_rbs	46.000000	0.000000	0.000000
270.999172	proteinY	2142.000000	91.000000	0.362637
270.999172	proteinY_rbs	82.000000	0.000000	0.000000
270.999172	proteinZ	2651.000000	124.000000	0.362903
270.999172	proteinZ_rbs	110.000000	0.000000	0.000000
270.999172	ribosome	4.000000	0.000000	0.000000
270.999172	rnapol	2.000000	0.000000	0.000000
271.999081	__rnase	0.000000	0.000000	0.000000
271.999081	__rnase_site	109.000000	0.000000	0.000000
271.999081	phi1	1.000000	0.000000	0.000000
271.999081	phi2	1.000000	0.000000	0.000000
271.999081	phi3	1.000000	0.000000	0.000000
271.999081	proteinX	1221.000000	49.000000	0.346939
271.999081	proteinX_rbs	47.000000	0.000000	0.000000
271.999081	proteinY	2149.000000	91.000000	0.384615
271.999081	proteinY_rbs	81.000000	0.000000	0.000000
271.999081	proteinZ	2664.000000	124.000000	0.322581
271.999081	proteinZ_rbs	108.000000	0.000000	0.000000
271.999081	ribosome	8.000000	0.000000	0.000000
271.999081	rnapol	2.000000	0.000000	0.000000
272.999185	__rnase	0.000000	0.000000	0.000000
272.999185	__rnase_site	107.000000	0.000000	0.000000
272.999185	phi1	0.000000	0.000000	0.000000
272.999185	phi2	0.000000	0.000000	0.000000
272.999185	phi3	0.000000	0.000000	0.000000
272.999185	proteinX	1226.000000	48.000000	0.416667
272.999185	proteinX_rbs	45.000000	0.000000	0.000000
272.999185	proteinY	2157.000000	92.000000	0.434783
272.999185	proteinY_rbs	82.000000	0.000000	0.000000
272.999185	proteinZ	2679.000000	122.000000	0.311475
272.999185	proteinZ_rbs	106.000000	0.000000	0.000000
272.999185	ribosome	2.000000	0.000000	0.000000
272.999185	rnapol	2.000000	0.000000	0.000000
273.999003	__rnase	0.000000	0.000000	0.000000
273.999003	__rnase_site	110.000000	0.000000	0.000000
273.999003	phi1	1.000000	0.000000	0.000000
273.999003	phi2	1.000000	0.000000	0.000000
273.999003	phi3	1.000000	0.000000	0.000000
273.999003	proteinX	1230.000000	49.000000	0.448980
273.999003	proteinX_rbs	46.000000	0.000000	0.000000
273.999003	proteinY	2164.000000	94.000000	0.404255
273.999003	proteinY_rbs	85.000000	0.000000	0.000000
273.999003	proteinZ	2688.000000	123.000000	0.308943
273.999003	proteinZ_rbs	108.000000	0.000000	0.000000
273.999003	ribosome	2.000000	0.000000	0.000000
273.999003	rnapol	2.000000	0.000000	0.000000
274.999039	__rnase	0.000000	0.000000	0.000000
274.999039	__rnase_site	108.000000	0.000000	0.000000
274.999039	phi1	1.000000	0.000000	0.000000
274.999039	phi2	0.000000	0.000000	0.000000
274.999039	phi3	0.000000	0.000000	0.000000
274.999039	proteinX	1235.000000	49.000000	0.428571
274.999039	proteinX_rbs	46.000000	0.000000	0.000000
274.999039	proteinY	2178.000000	94.000000	0.372340
274.999039	proteinY_rbs	81.000000	0.000000	0.000000
274.999039	proteinZ	2697.000000	122.000000	0.319672
274.999039	proteinZ_rbs	107.000000	0.000000	0.000000
274.999039	ribosome	5.000000	0.000000	0.000000
274.999039	rnapol	0.000000	0.000000	0.000000
275.999634	__rnase	0.000000	0.000000	0.000000
275.999634	__rnase_site	112.000000	0.000000	0.000000
275.999634	phi1	1.000000	0.000000	0.000000
275.999634	phi2	1.000000	0.000000	0.000000
275.999634	phi3	0.000000	0.000000	0.000000
275.999634	proteinX	1241.000000	49.000000	0.367347
275.999634	proteinX_rbs	48.000000	0.000000	0.000000
275.999634	proteinY	2184.000000	93.000000	0.376344
275.999634	proteinY_rbs	84.000000	0.000000	0.000000
275.999634	proteinZ	2705.000000	122.000000	0.319672
275.999634	proteinZ_rbs	106.000000	0.000000	0.000000
275.999634	ribosome	8.000000	0.000000	0.000000
275.999634	rnapol	1.000000	0.000000	0.000000
276.999051	__rnase	0.000000	0.000000	0.000000
276.999051	__rnase_site	109.000000	0.000000	0.000000
276.999051	phi1	1.000000	0.000000	0.000000
276.999051	phi2	1.000000	0.000000	0.000000
276.999051	phi3	0.000000	0.000000	0.000000
276.999051	proteinX	1248.000000	50.000000	0.400000
276.999051	proteinX_rbs	46.000000	0.000000	0.000000
276.999051	proteinY	2193.000000	94.000000	0.414894
276.999051	proteinY_rbs	80.000000	0.000000	0.000000
276.999051	proteinZ	2716.000000	123.000000	0.292683
276.999051	proteinZ_rbs	108.000000	0.000000	0.000000
276.999051	ribosome	5.000000	0.000000	0.000000
276.999051	rnapol	1.000000	0.000000	0.000000
277.999071	__rnase	0.000000	0.000000	0.000000
277.999071	__rnase_site	112.000000	0.000000	0.000000
277.999071	phi1	1.000000	0.000000	0.000000
277.999071	phi2	1.000000	0.000000	0.000000
277.999071	phi3	0.000000	0.000000	0.000000
277.999071	proteinX	1252.000000	51.000000	0.372549
277.999071	proteinX_rbs	50.000000	0.000000	0.000000
277.999071	proteinY	2204.000000	94.000000	0.393617
277.999071	proteinY_rbs	81.000000	0.000000	0.000000
277.999071	proteinZ	2723.000000	123.000000	0.325203
277.999071	proteinZ_rbs	108.000000	0.000000	0.000000
277.999071	ribosome	4.000000	0.000000	0.000000
277.999071	rnapol	1.000000	0.000000	0.000000
278.999170	__rnase	0.000000	0.000000	0.000000
278.999170	__rnase_site	104.000000	0.000000	0.000000
278.999170	phi1	1.000000	0.000000	0.000000
278.999170	phi2	0.000000	0.000000	0.000000
278.999170	phi3	1.000000	0.000000	0.000000
278.999170	proteinX	1256.000000	49.000000	0.408163
278.999170	proteinX_rbs	45.000000	0.000000	0.000000
278.999170	proteinY	2212.000000	94.000000	0.404255
278.999170	proteinY_rbs	85.000000	0.000000	0.000000
278.999170	proteinZ	2735.000000	125.000000	0.296000
278.999170	proteinZ_rbs	109.000000	0.000000	0.000000
278.999170	ribosome	5.000000	0.000000	0.000000
278.999170	rnapol	1.000000	0.000000	0.000000
