time	species	count	transcript	ribo_density
241.999183	ribosome	7.000000	0.000000	0.000000
241.999183	rnapol	2.000000	0.000000	0.000000
242.999057	__rnase	0.000000	0.000000	0.000000
242.999057	__rnase_site	63.000000	0.000000	0.000000
242.999057	phi1	1.000000	0.000000	0.000000
242.999057	proteinX	1859.000000	66.000000	0.454545
242.999057	proteinX_rbs	63.000000	0.000000	0.000000
242.999057	proteinY	1777.000000	72.000000	0.472222
242.999057	proteinY_rbs	62.000000	0.000000	0.000000
242.999057	proteinZ	1621.000000	78.000000	0.397436
242.999057	proteinZ_rbs	60.000000	0.000000	0.000000
242.999057	ribosome	5.000000	0.000000	0.000000
242.999057	rnapol	3.000000	0.000000	0.000000
243.999080	__rnase	0.000000	0.000000	0.000000
243.999080	__rnase_site	61.000000	0.000000	0.000000
243.999080	phi1	1.000000	0.000000	0.000000
243.999080	proteinX	1866.000000	66.000000	0.500000
243.999080	proteinX_rbs	62.000000	0.000000	0.000000
243.999080	proteinY	1785.000000	71.000000	0.450704
243.999080	proteinY_rbs	62.000000	0.000000	0.000000
243.999080	proteinZ	1630.000000	78.000000	0.384615
243.999080	proteinZ_rbs	62.000000	0.000000	0.000000
243.999080	ribosome	5.000000	0.000000	0.000000
243.999080	rnapol	4.000000	0.000000	0.000000
244.999308	__rnase	0.000000	0.000000	0.000000
244.999308	__rnase_site	60.000000	0.000000	0.000000
244.999308	phi1	1.000000	0.000000	0.000000
244.999308	proteinX	1872.000000	66.000000	0.530303
244.999308	proteinX_rbs	61.000000	0.000000	0.000000
244.999308	proteinY	1790.000000	72.000000	0.444444
244.999308	proteinY_rbs	61.000000	0.000000	0.000000
244.999308	proteinZ	1637.000000	78.000000	0.410256
244.999308	proteinZ_rbs	62.000000	0.000000	0.000000
244.999308	ribosome	1.000000	0.000000	0.000000
244.999308	rnapol	4.000000	0.000000	0.000000
245.999144	__rnase	0.000000	0.000000	0.000000
245.999144	__rnase_site	63.000000	0.000000	0.000000
245.999144	phi1	1.000000	0.000000	0.000000
245.999144	proteinX	1883.000000	67.000000	0.447761
245.999144	proteinX_rbs	63.000000	0.000000	0.000000
245.999144	proteinY	1802.000000	72.000000	0.430556
245.999144	proteinY_rbs	57.000000	0.000000	0.000000
245.999144	proteinZ	1642.000000	78.000000	0.435897
245.999144	proteinZ_rbs	62.000000	0.000000	0.000000
245.999144	ribosome	5.000000	0.000000	0.000000
245.999144	rnapol	4.000000	0.000000	0.000000
246.999277	__rnase	0.000000	0.000000	0.000000
246.999277	__rnase_site	61.000000	0.000000	0.000000
246.999277	phi1	0.000000	0.000000	0.000000
246.999277	proteinX	1893.000000	66.000000	0.393939
246.999277	proteinX_rbs	61.000000	0.000000	0.000000
246.999277	proteinY	1811.000000	72.000000	0.472222
246.999277	proteinY_rbs	60.000000	0.000000	0.000000
246.999277	proteinZ	1653.000000	77.000000	0.402597
246.999277	proteinZ_rbs	62.000000	0.000000	0.000000
246.999277	ribosome	9.000000	0.000000	0.000000
246.999277	rnapol	3.000000	0.000000	0.000000
247.999431	__rnase	0.000000	0.000000	0.000000
247.999431	__rnase_site	62.000000	0.000000	0.000000
247.999431	phi1	1.000000	0.000000	0.000000
247.999431	proteinX	1900.000000	67.000000	0.402985
247.999431	proteinX_rbs	63.000000	0.000000	0.000000
247.999431	proteinY	1817.000000	72.000000	0.513889
247.999431	proteinY_rbs	62.000000	0.000000	0.000000
247.999431	proteinZ	1662.000000	78.000000	0.333333
247.999431	proteinZ_rbs	64.000000	0.000000	0.000000
247.999431	ribosome	10.000000	0.000000	0.000000
247.999431	rnapol	3.000000	0.000000	0.000000
248.999038	__rnase	0.000000	0.000000	0.000000
248.999038	__rnase_site	65.000000	0.000000	0.000000
248.999038	phi1	1.000000	0.000000	0.000000
248.999038	proteinX	1908.000000	68.000000	0.382353
248.999038	proteinX_rbs	66.000000	0.000000	0.000000
248.999038	proteinY	1821.000000	72.000000	0.569444
248.999038	proteinY_rbs	62.000000	0.000000	0.000000
248.999038	proteinZ	1668.000000	78.000000	0.371795
248.999038	proteinZ_rbs	61.000000	0.000000	0.000000
248.999038	ribosome	4.000000	0.000000	0.000000
248.999038	rnapol	3.000000	0.000000	0.000000
249.999341	__rnase	0.000000	0.000000	0.000000
249.999341	__rnase_site	61.000000	0.000000	0.000000
249.999341	phi1	1.000000	0.000000	0.000000
249.999341	proteinX	1911.000000	66.000000	0.469697
249.999341	proteinX_rbs	62.000000	0.000000	0.000000
249.999341	proteinY	1830.000000	72.000000	0.527778
249.999341	proteinY_rbs	63.000000	0.000000	0.000000
249.999341	proteinZ	1678.000000	78.000000	0.346154
249.999341	proteinZ_rbs	60.000000	0.000000	0.000000
249.999341	ribosome	4.000000	0.000000	0.000000
249.999341	rnapol	2.000000	0.000000	0.000000
250.999006	__rnase	0.000000	0.000000	0.000000
250.999006	__rnase_site	60.000000	0.000000	0.000000
250.999006	phi1	1.000000	0.000000	0.000000
250.999006	proteinX	1922.000000	66.000000	0.439394
250.999006	proteinX_rbs	60.000000	0.000000	0.000000
250.999006	proteinY	1845.000000	74.000000	0.486486
250.999006	proteinY_rbs	63.000000	0.000000	0.000000
250.999006	proteinZ	1683.000000	78.000000	0.358974
250.999006	proteinZ_rbs	62.000000	0.000000	0.000000
250.999006	ribosome	7.000000	0.000000	0.000000
250.999006	rnapol	2.000000	0.000000	0.000000
251.999231	__rnase	0.000000	0.000000	0.000000
251.999231	__rnase_site	63.000000	0.000000	0.000000
251.999231	phi1	0.000000	0.000000	0.000000
251.999231	proteinX	1929.000000	65.000000	0.476923
251.999231	proteinX_rbs	63.000000	0.000000	0.000000
251.999231	proteinY	1854.000000	74.000000	0.445946
251.999231	proteinY_rbs	64.000000	0.000000	0.000000
251.999231	proteinZ	1690.000000	78.000000	0.371795
251.999231	proteinZ_rbs	61.000000	0.000000	0.000000
251.999231	ribosome	7.000000	0.000000	0.000000
251.999231	rnapol	2.000000	0.000000	0.000000
252.999003	__rnase	0.000000	0.000000	0.000000
252.999003	__rnase_site	63.000000	0.000000	0.000000
252.999003	phi1	1.000000	0.000000	0.000000
252.999003	proteinX	1936.000000	66.000000	0.439394
252.999003	proteinX_rbs	63.000000	0.000000	0.000000
252.999003	proteinY	1864.000000	72.000000	0.486111
252.999003	proteinY_rbs	59.000000	0.000000	0.000000
252.999003	proteinZ	1695.000000	79.000000	0.379747
252.999003	proteinZ_rbs	65.000000	0.000000	0.000000
252.999003	ribosome	6.000000	0.000000	0.000000
252.999003	rnapol	2.000000	0.000000	0.000000
253.999106	__rnase	0.000000	0.000000	0.000000
253.999106	__rnase_site	64.000000	0.000000	0.000000
253.999106	phi1	1.000000	0.000000	0.000000
253.999106	proteinX	1945.000000	67.000000	0.388060
253.999106	proteinX_rbs	65.000000	0.000000	0.000000
253.999106	proteinY	1871.000000	71.000000	0.492958
253.999106	proteinY_rbs	62.000000	0.000000	0.000000
253.999106	proteinZ	1704.000000	79.000000	0.405063
253.999106	proteinZ_rbs	60.000000	0.000000	0.000000
253.999106	ribosome	7.000000	0.000000	0.000000
253.999106	rnapol	1.000000	0.000000	0.000000
254.999168	__rnase	0.000000	0.000000	0.000000
254.999168	__rnase_site	63.000000	0.000000	0.000000
254.999168	phi1	1.000000	0.000000	0.000000
254.999168	proteinX	1956.000000	67.000000	0.358209
254.999168	proteinX_rbs	64.000000	0.000000	0.000000
254.999168	proteinY	1881.000000	72.000000	0.444444
254.999168	proteinY_rbs	63.000000	0.000000	0.000000
254.999168	proteinZ	1712.000000	80.000000	0.412500
254.999168	proteinZ_rbs	63.000000	0.000000	0.000000
254.999168	ribosome	11.000000	0.000000	0.000000
254.999168	rnapol	1.000000	0.000000	0.000000
255.999024	__rnase	0.000000	0.000000	0.000000
255.999024	__rnase_site	60.000000	0.000000	0.000000
255.999024	phi1	1.000000	0.000000	0.000000
255.999024	proteinX	1962.000000	67.000000	0.432836
255.999024	proteinX_rbs	60.000000	0.000000	0.000000
255.999024	proteinY	1889.000000	72.000000	0.458333
255.999024	proteinY_rbs	62.000000	0.000000	0.000000
255.999024	proteinZ	1720.000000	79.000000	0.405063
255.999024	proteinZ_rbs	64.000000	0.000000	0.000000
255.999024	ribosome	6.000000	0.000000	0.000000
255.999024	rnapol	1.000000	0.000000	0.000000
256.999015	__rnase	0.000000	0.000000	0.000000
256.999015	__rnase_site	62.000000	0.000000	0.000000
256.999015	phi1	1.000000	0.000000	0.000000
256.999015	proteinX	1967.000000	67.000000	0.447761
256.999015	proteinX_rbs	62.000000	0.000000	0.000000
256.999015	proteinY	1900.000000	72.000000	0.444444
256.999015	proteinY_rbs	61.000000	0.000000	0.000000
256.999015	proteinZ	1724.000000	78.000000	0.423077
256.999015	proteinZ_rbs	61.000000	0.000000	0.000000
256.999015	ribosome	5.000000	0.000000	0.000000
256.999015	rnapol	3.000000	0.000000	0.000000
257.999033	__rnase	0.000000	0.000000	0.000000
257.999033	__rnase_site	62.000000	0.000000	0.000000
257.999033	phi1	1.000000	0.000000	0.000000
257.999033	proteinX	1975.000000	66.000000	0.424242
257.999033	proteinX_rbs	62.000000	0.000000	0.000000
257.999033	proteinY	1907.000000	73.000000	0.493151
257.999033	proteinY_rbs	61.000000	0.000000	0.000000
257.999033	proteinZ	1736.000000	79.000000	0.367089
257.999033	proteinZ_rbs	61.000000	0.000000	0.000000
257.999033	ribosome	7.000000	0.000000	0.000000
257.999033	rnapol	5.000000	0.000000	0.000000
258.999043	__rnase	0.000000	0.000000	0.000000
258.999043	__rnase_site	64.000000	0.000000	0.000000
258.999043	phi1	0.000000	0.000000	0.000000
258.999043	proteinX	1982.000000	65.000000	0.369231
258.999043	proteinX_rbs	64.000000	0.000000	0.000000
258.999043	proteinY	1909.000000	74.000000	0.581081
258.999043	proteinY_rbs	64.000000	0.000000	0.000000
258.999043	proteinZ	1743.000000	78.000000	0.384615
258.999043	proteinZ_rbs	59.000000	0.000000	0.000000
258.999043	ribosome	3.000000	0.000000	0.000000
258.999043	rnapol	4.000000	0.000000	0.000000
259.999098	__rnase	0.000000	0.000000	0.000000
259.999098	__rnase_site	64.000000	0.000000	0.000000
259.999098	phi1	0.000000	0.000000	0.000000
259.999098	proteinX	1992.000000	67.000000	0.298507
259.999098	proteinX_rbs	64.000000	0.000000	0.000000
259.999098	proteinY	1924.000000	74.000000	0.527027
259.999098	proteinY_rbs	59.000000	0.000000	0.000000
259.999098	proteinZ	1753.000000	79.000000	0.379747
259.999098	proteinZ_rbs	57.000000	0.000000	0.000000
259.999098	ribosome	11.000000	0.000000	0.000000
259.999098	rnapol	4.000000	0.000000	0.000000
260.999592	__rnase	0.000000	0.000000	0.000000
260.999592	__rnase_site	65.000000	0.000000	0.000000
260.999592	phi1	1.000000	0.000000	0.000000
260.999592	proteinX	1999.000000	68.000000	0.294118
260.999592	proteinX_rbs	65.000000	0.000000	0.000000
260.999592	proteinY	1935.000000	73.000000	0.479452
260.999592	proteinY_rbs	61.000000	0.000000	0.000000
260.999592	proteinZ	1757.000000	79.000000	0.468354
260.999592	proteinZ_rbs	62.000000	0.000000	0.000000
260.999592	ribosome	8.000000	0.000000	0.000000
260.999592	rnapol	3.000000	0.000000	0.000000
261.999027	__rnase	0.000000	0.000000	0.000000
261.999027	__rnase_site	58.000000	0.000000	0.000000
261.999027	phi1	1.000000	0.000000	0.000000
261.999027	proteinX	2005.000000	68.000000	0.426471
261.999027	proteinX_rbs	59.000000	0.000000	0.000000
261.999027	proteinY	1939.000000	72.000000	0.458333
261.999027	proteinY_rbs	63.000000	0.000000	0.000000
261.999027	proteinZ	1762.000000	81.000000	0.456790
261.999027	proteinZ_rbs	65.000000	0.000000	0.000000
261.999027	ribosome	1.000000	0.000000	0.000000
261.999027	rnapol	2.000000	0.000000	0.000000
262.999068	__rnase	0.000000	0.000000	0.000000
262.999068	__rnase_site	65.000000	0.000000	0.000000
262.999068	phi1	1.000000	0.000000	0.000000
262.999068	proteinX	2007.000000	67.000000	0.462687
262.999068	proteinX_rbs	65.000000	0.000000	0.000000
262.999068	proteinY	1952.000000	73.000000	0.410959
262.999068	proteinY_rbs	62.000000	0.000000	0.000000
262.999068	proteinZ	1771.000000	81.000000	0.358025
262.999068	proteinZ_rbs	67.000000	0.000000	0.000000
262.999068	ribosome	10.000000	0.000000	0.000000
262.999068	rnapol	3.000000	0.000000	0.000000
263.999093	__rnase	0.000000	0.000000	0.000000
263.999093	__rnase_site	62.000000	0.000000	0.000000
263.999093	phi1	1.000000	0.000000	0.000000
263.999093	proteinX	2016.000000	68.000000	0.441176
263.999093	proteinX_rbs	63.000000	0.000000	0.000000
263.999093	proteinY	1961.000000	73.000000	0.410959
263.999093	proteinY_rbs	62.000000	0.000000	0.000000
263.999093	proteinZ	1784.000000	79.000000	0.341772
263.999093	proteinZ_rbs	58.000000	0.000000	0.000000
263.999093	ribosome	13.000000	0.000000	0.000000
263.999093	rnapol	3.000000	0.000000	0.000000
264.999481	__rnase	0.000000	0.000000	0.000000
264.999481	__rnase_site	61.000000	0.000000	0.000000
264.999481	phi1	0.000000	0.000000	0.000000
264.999481	proteinX	2025.000000	68.000000	0.470588
264.999481	proteinX_rbs	61.000000	0.000000	0.000000
264.999481	proteinY	1969.000000	75.000000	0.426667
264.999481	proteinY_rbs	63.000000	0.000000	0.000000
264.999481	proteinZ	1793.000000	78.000000	0.371795
264.999481	proteinZ_rbs	60.000000	0.000000	0.000000
264.999481	ribosome	7.000000	0.000000	0.000000
264.999481	rnapol	2.000000	0.000000	0.000000
265.999122	__rnase	0.000000	0.000000	0.000000
265.999122	__rnase_site	63.000000	0.000000	0.000000
265.999122	phi1	1.000000	0.000000	0.000000
265.999122	proteinX	2034.000000	69.000000	0.420290
265.999122	proteinX_rbs	65.000000	0.000000	0.000000
265.999122	proteinY	1976.000000	75.000000	0.440000
265.999122	proteinY_rbs	61.000000	0.000000	0.000000
265.999122	proteinZ	1799.000000	78.000000	0.410256
265.999122	proteinZ_rbs	60.000000	0.000000	0.000000
265.999122	ribosome	6.000000	0.000000	0.000000
265.999122	rnapol	2.000000	0.000000	0.000000
266.999020	__rnase	0.000000	0.000000	0.000000
266.999020	__rnase_site	63.000000	0.000000	0.000000
266.999020	phi1	1.000000	0.000000	0.000000
266.999020	proteinX	2042.000000	69.000000	0.420290
266.999020	proteinX_rbs	63.000000	0.000000	0.000000
266.999020	proteinY	1981.000000	75.000000	0.400000
266.999020	proteinY_rbs	66.000000	0.000000	0.000000
266.999020	proteinZ	1801.000000	80.000000	0.462500
266.999020	proteinZ_rbs	63.000000	0.000000	0.000000
266.999020	ribosome	4.000000	0.000000	0.000000
266.999020	rnapol	1.000000	0.000000	0.000000
267.999331	__rnase	0.000000	0.000000	0.000000
267.999331	__rnase_site	65.000000	0.000000	0.000000
267.999331	phi1	1.000000	0.000000	0.000000
267.999331	proteinX	2048.000000	70.000000	0.414286
267.999331	proteinX_rbs	65.000000	0.000000	0.000000
267.999331	proteinY	1989.000000	75.000000	0.413333
267.999331	proteinY_rbs	63.000000	0.000000	0.000000
267.999331	proteinZ	1811.000000	80.000000	0.462500
267.999331	proteinZ_rbs	62.000000	0.000000	0.000000
267.999331	ribosome	3.000000	0.000000	0.000000
267.999331	rnapol	1.000000	0.000000	0.000000
268.999111	__rnase	0.000000	0.000000	0.000000
268.999111	__rnase_site	62.000000	0.000000	0.000000
268.999111	phi1	1.000000	0.000000	0.000000
268.999111	proteinX	2056.000000	69.000000	0.449275
268.999111	proteinX_rbs	63.000000	0.000000	0.000000
268.999111	proteinY	1999.000000	77.000000	0.363636
268.999111	proteinY_rbs	65.000000	0.000000	0.000000
268.999111	proteinZ	1820.000000	82.000000	0.426829
268.999111	proteinZ_rbs	64.000000	0.000000	0.000000
268.999111	ribosome	6.000000	0.000000	0.000000
268.999111	rnapol	2.000000	0.000000	0.000000
269.999008	__rnase	0.000000	0.000000	0.000000
269.999008	__rnase_site	61.000000	0.000000	0.000000
269.999008	phi1	1.000000	0.000000	0.000000
269.999008	proteinX	2064.000000	67.000000	0.492537
269.999008	proteinX_rbs	61.000000	0.000000	0.000000
269.999008	proteinY	2008.000000	77.000000	0.363636
269.999008	proteinY_rbs	65.000000	0.000000	0.000000
269.999008	proteinZ	1828.000000	81.000000	0.444444
269.999008	proteinZ_rbs	61.000000	0.000000	0.000000
269.999008	ribosome	3.000000	0.000000	0.000000
269.999008	rnapol	3.000000	0.000000	0.000000
270.999040	__rnase	0.000000	0.000000	0.000000
270.999040	__rnase_site	64.000000	0.000000	0.000000
270.999040	phi1	1.000000	0.000000	0.000000
270.999040	proteinX	2069.000000	68.000000	0.485294
270.999040	proteinX_rbs	65.000000	0.000000	0.000000
270.999040	proteinY	2013.000000	78.000000	0.384615
270.999040	proteinY_rbs	66.000000	0.000000	0.000000
270.999040	proteinZ	1838.000000	81.000000	0.395062
270.999040	proteinZ_rbs	65.000000	0.000000	0.000000
270.999040	ribosome	5.000000	0.000000	0.000000
270.999040	rnapol	3.000000	0.000000	0.000000
271.999270	__rnase	0.000000	0.000000	0.000000
271.999270	__rnase_site	64.000000	0.000000	0.000000
271.999270	phi1	0.000000	0.000000	0.000000
271.999270	proteinX	2076.000000	69.000000	0.478261
271.999270	proteinX_rbs	65.000000	0.000000	0.000000
271.999270	proteinY	2019.000000	77.000000	0.402597
271.999270	proteinY_rbs	63.000000	0.000000	0.000000
271.999270	proteinZ	1846.000000	83.000000	0.349398
271.999270	proteinZ_rbs	67.000000	0.000000	0.000000
271.999270	ribosome	7.000000	0.000000	0.000000
271.999270	rnapol	3.000000	0.000000	0.000000
272.999243	__rnase	0.000000	0.000000	0.000000
272.999243	__rnase_site	62.000000	0.000000	0.000000
272.999243	phi1	1.000000	0.000000	0.000000
272.999243	proteinX	2088.000000	68.000000	0.500000
272.999243	proteinX_rbs	62.000000	0.000000	0.000000
272.999243	proteinY	2029.000000	75.000000	0.373333
272.999243	proteinY_rbs	63.000000	0.000000	0.000000
272.999243	proteinZ	1855.000000	84.000000	0.380952
272.999243	proteinZ_rbs	64.000000	0.000000	0.000000
272.999243	ribosome	6.000000	0.000000	0.000000
272.999243	rnapol	3.000000	0.000000	0.000000
273.999241	__rnase	0.000000	0.000000	0.000000
273.999241	__rnase_site	62.000000	0.000000	0.000000
273.999241	phi1	1.000000	0.000000	0.000000
273.999241	proteinX	2097.000000	68.000000	0.485294
273.999241	proteinX_rbs	64.000000	0.000000	0.000000
273.999241	proteinY	2037.000000	76.000000	0.342105
273.999241	proteinY_rbs	65.000000	0.000000	0.000000
273.999241	proteinZ	1862.000000	85.000000	0.400000
273.999241	proteinZ_rbs	65.000000	0.000000	0.000000
273.999241	ribosome	7.000000	0.000000	0.000000
273.999241	rnapol	2.000000	0.000000	0.000000
274.999140	__rnase	0.000000	0.000000	0.000000
274.999140	__rnase_site	64.000000	0.000000	0.000000
274.999140	phi1	1.000000	0.000000	0.000000
274.999140	proteinX	2101.000000	68.000000	0.529412
274.999140	proteinX_rbs	64.000000	0.000000	0.000000
274.999140	proteinY	2043.000000	76.000000	0.381579
274.999140	proteinY_rbs	63.000000	0.000000	0.000000
274.999140	proteinZ	1868.000000	85.000000	0.376471
274.999140	proteinZ_rbs	66.000000	0.000000	0.000000
274.999140	ribosome	3.000000	0.000000	0.000000
274.999140	rnapol	3.000000	0.000000	0.000000
275.999965	__rnase	0.000000	0.000000	0.000000
275.999965	__rnase_site	64.000000	0.000000	0.000000
275.999965	phi1	1.000000	0.000000	0.000000
275.999965	proteinX	2112.000000	69.000000	0.449275
275.999965	proteinX_rbs	64.000000	0.000000	0.000000
275.999965	proteinY	2051.000000	76.000000	0.394737
275.999965	proteinY_rbs	62.000000	0.000000	0.000000
275.999965	proteinZ	1878.000000	84.000000	0.380952
275.999965	proteinZ_rbs	64.000000	0.000000	0.000000
275.999965	ribosome	7.000000	0.000000	0.000000
275.999965	rnapol	5.000000	0.000000	0.000000
276.999345	__rnase	0.000000	0.000000	0.000000
276.999345	__rnase_site	63.000000	0.000000	0.000000
276.999345	phi1	0.000000	0.000000	0.000000
276.999345	proteinX	2122.000000	68.000000	0.411765
276.999345	proteinX_rbs	65.000000	0.000000	0.000000
276.999345	proteinY	2056.000000	76.000000	0.447368
276.999345	proteinY_rbs	63.000000	0.000000	0.000000
276.999345	proteinZ	1889.000000	83.000000	0.385542
276.999345	proteinZ_rbs	61.000000	0.000000	0.000000
276.999345	ribosome	6.000000	0.000000	0.000000
276.999345	rnapol	3.000000	0.000000	0.000000
277.999014	__rnase	0.000000	0.000000	0.000000
277.999014	__rnase_site	67.000000	0.000000	0.000000
277.999014	phi1	0.000000	0.000000	0.000000
277.999014	proteinX	2133.000000	70.000000	0.300000
277.999014	proteinX_rbs	67.000000	0.000000	0.000000
277.999014	proteinY	2062.000000	76.000000	0.486842
277.999014	proteinY_rbs	65.000000	0.000000	0.000000
277.999014	proteinZ	1896.000000	84.000000	0.392857
277.999014	proteinZ_rbs	63.000000	0.000000	0.000000
277.999014	ribosome	9.000000	0.000000	0.000000
277.999014	rnapol	1.000000	0.000000	0.000000
278.999157	__rnase	0.000000	0.000000	0.000000
278.999157	__rnase_site	68.000000	0.000000	0.000000
278.999157	phi1	1.000000	0.000000	0.000000
278.999157	proteinX	2137.000000	71.000000	0.295775
278.999157	proteinX_rbs	68.000000	0.000000	0.000000
278.999157	proteinY	2072.000000	77.000000	0.441558
278.999157	proteinY_rbs	63.000000	0.000000	0.000000
278.999157	proteinZ	1900.000000	84.000000	0.488095
278.999157	proteinZ_rbs	61.000000	0.000000	0.000000
278.999157	ribosome	4.000000	0.000000	0.000000
278.999157	rnapol	1.000000	0.000000	0.000000
279.999272	__rnase	0.000000	0.000000	0.000000
279.999272	__rnase_site	67.000000	0.000000	0.000000
279.999272	phi1	1.000000	0.000000	0.000000
279.999272	proteinX	2142.000000	71.000000	0.338028
279.999272	proteinX_rbs	67.000000	0.000000	0.000000
279.999272	proteinY	2083.000000	78.000000	0.410256
279.999272	proteinY_rbs	64.000000	0.000000	0.000000
279.999272	proteinZ	1910.000000	85.000000	0.447059
279.999272	proteinZ_rbs	61.000000	0.000000	0.000000
279.999272	ribosome	6.000000	0.000000	0.000000
279.999272	rnapol	1.000000	0.000000	0.000000
280.999247	__rnase	0.000000	0.000000	0.000000
280.999247	__rnase_site	65.000000	0.000000	0.000000
280.999247	phi1	1.000000	0.000000	0.000000
280.999247	proteinX	2150.000000	70.000000	0.328571
280.999247	proteinX_rbs	66.000000	0.000000	0.000000
280.999247	proteinY	2091.000000	79.000000	0.430380
280.999247	proteinY_rbs	64.000000	0.000000	0.000000
280.999247	proteinZ	1917.000000	85.000000	0.400000
280.999247	proteinZ_rbs	65.000000	0.000000	0.000000
280.999247	ribosome	9.000000	0.000000	0.000000
280.999247	rnapol	1.000000	0.000000	0.000000
281.999002	__rnase	0.000000	0.000000	0.000000
281.999002	__rnase_site	66.000000	0.000000	0.000000
281.999002	phi1	1.000000	0.000000	0.000000
281.999002	proteinX	2153.000000	70.000000	0.414286
281.999002	proteinX_rbs	66.000000	0.000000	0.000000
281.999002	proteinY	2098.000000	80.000000	0.425000
281.999002	proteinY_rbs	69.000000	0.000000	0.000000
281.999002	proteinZ	1927.000000	85.000000	0.376471
281.999002	proteinZ_rbs	65.000000	0.000000	0.000000
281.999002	ribosome	5.000000	0.000000	0.000000
281.999002	rnapol	1.000000	0.000000	0.000000
282.999319	__rnase	0.000000	0.000000	0.000000
282.999319	__rnase_site	71.000000	0.000000	0.000000
282.999319	phi1	1.000000	0.000000	0.000000
282.999319	proteinX	2158.000000	71.000000	0.394366
282.999319	proteinX_rbs	71.000000	0.000000	0.000000
282.999319	proteinY	2104.000000	81.000000	0.493827
282.999319	proteinY_rbs	63.000000	0.000000	0.000000
282.999319	proteinZ	1939.000000	86.000000	0.313953
282.999319	proteinZ_rbs	64.000000	0.000000	0.000000
282.999319	ribosome	5.000000	0.000000	0.000000
282.999319	rnapol	2.000000	0.000000	0.000000
283.999400	__rnase	0.000000	0.000000	0.000000
283.999400	__rnase_site	66.000000	0.000000	0.000000
283.999400	phi1	1.000000	0.000000	0.000000
283.999400	proteinX	2166.000000	71.000000	0.394366
283.999400	proteinX_rbs	67.000000	0.000000	0.000000
283.999400	proteinY	2114.000000	79.000000	0.481013
283.999400	proteinY_rbs	65.000000	0.000000	0.000000
283.999400	proteinZ	1944.000000	86.000000	0.348837
283.999400	proteinZ_rbs	67.000000	0.000000	0.000000
283.999400	ribosome	4.000000	0.000000	0.000000
283.999400	rnapol	3.000000	0.000000	0.000000
284.999015	__rnase	0.000000	0.000000	0.000000
284.999015	__rnase_site	65.000000	0.000000	0.000000
284.999015	phi1	1.000000	0.000000	0.000000
284.999015	proteinX	2176.000000	72.000000	0.388889
284.999015	proteinX_rbs	65.000000	0.000000	0.000000
284.999015	proteinY	2126.000000	80.000000	0.437500
284.999015	proteinY_rbs	63.000000	0.000000	0.000000
284.999015	proteinZ	1951.000000	88.000000	0.363636
284.999015	proteinZ_rbs	64.000000	0.000000	0.000000
284.999015	ribosome	5.000000	0.000000	0.000000
284.999015	rnapol	2.000000	0.000000	0.000000
285.999375	__rnase	0.000000	0.000000	0.000000
285.999375	__rnase_site	69.000000	0.000000	0.000000
285.999375	phi1	1.000000	0.000000	0.000000
285.999375	proteinX	2184.000000	71.000000	0.352113
285.999375	proteinX_rbs	70.000000	0.000000	0.000000
285.999375	proteinY	2133.000000	80.000000	0.450000
285.999375	proteinY_rbs	65.000000	0.000000	0.000000
285.999375	proteinZ	1959.000000	88.000000	0.386364
285.999375	proteinZ_rbs	62.000000	0.000000	0.000000
285.999375	ribosome	5.000000	0.000000	0.000000
285.999375	rnapol	3.000000	0.000000	0.000000
286.999148	__rnase	0.000000	0.000000	0.000000
286.999148	__rnase_site	71.000000	0.000000	0.000000
286.999148	phi1	1.000000	0.000000	0.000000
286.999148	proteinX	2187.000000	72.000000	0.361111
286.999148	proteinX_rbs	71.000000	0.000000	0.000000
286.999148	proteinY	2140.000000	81.000000	0.469136
286.999148	proteinY_rbs	63.000000	0.000000	0.000000
286.999148	proteinZ	1966.000000	89.000000	0.370787
286.999148	proteinZ_rbs	67.000000	0.000000	0.000000
286.999148	ribosome	3.000000	0.000000	0.000000
286.999148	rnapol	3.000000	0.000000	0.000000
287.999061	__rnase	0.000000	0.000000	0.000000
287.999061	__rnase_site	66.000000	0.000000	0.000000
287.999061	phi1	1.000000	0.000000	0.000000
287.999061	proteinX	2196.000000	73.000000	0.383562
287.999061	proteinX_rbs	66.000000	0.000000	0.000000
287.999061	proteinY	2152.000000	81.000000	0.432099
287.999061	proteinY_rbs	63.000000	0.000000	0.000000
287.999061	proteinZ	1975.000000	87.000000	0.390805
287.999061	proteinZ_rbs	64.000000	0.000000	0.000000
287.999061	ribosome	3.000000	0.000000	0.000000
287.999061	rnapol	4.000000	0.000000	0.000000
288.999101	__rnase	0.000000	0.000000	0.000000
288.999101	__rnase_site	68.000000	0.000000	0.000000
288.999101	phi1	0.000000	0.000000	0.000000
288.999101	proteinX	2204.000000	74.000000	0.391892
288.999101	proteinX_rbs	68.000000	0.000000	0.000000
288.999101	proteinY	2159.000000	81.000000	0.419753
288.999101	proteinY_rbs	67.000000	0.000000	0.000000
288.999101	proteinZ	1983.000000	88.000000	0.386364
288.999101	proteinZ_rbs	66.000000	0.000000	0.000000
288.999101	ribosome	3.000000	0.000000	0.000000
288.999101	rnapol	3.000000	0.000000	0.000000
289.999087	__rnase	0.000000	0.000000	0.000000
289.999087	__rnase_site	71.000000	0.000000	0.000000
289.999087	phi1	0.000000	0.000000	0.000000
289.999087	proteinX	2210.000000	75.000000	0.373333
289.999087	proteinX_rbs	71.000000	0.000000	0.000000
289.999087	proteinY	2167.000000	82.000000	0.500000
