time	species	count	transcript	ribo_density
200.999001	ribosome	10.000000	0.000000	0.000000
200.999001	rnapol	1.000000	0.000000	0.000000
201.999137	__rnase	0.000000	0.000000	0.000000
201.999137	__rnase_site	117.000000	0.000000	0.000000
201.999137	phi1	1.000000	0.000000	0.000000
201.999137	phi3	1.000000	0.000000	0.000000
201.999137	proteinX	1588.000000	65.000000	0.600000
201.999137	proteinX_rbs	55.000000	0.000000	0.000000
201.999137	proteinY	1522.000000	68.000000	0.500000
201.999137	proteinY_rbs	62.000000	0.000000	0.000000
201.999137	proteinZ	1650.000000	57.000000	0.456140
201.999137	proteinZ_rbs	48.000000	0.000000	0.000000
201.999137	ribosome	1.000000	0.000000	0.000000
201.999137	rnapol	1.000000	0.000000	0.000000
202.999253	__rnase	0.000000	0.000000	0.000000
202.999253	__rnase_site	122.000000	0.000000	0.000000
202.999253	phi1	1.000000	0.000000	0.000000
202.999253	phi3	0.000000	0.000000	0.000000
202.999253	proteinX	1594.000000	65.000000	0.646154
202.999253	proteinX_rbs	60.000000	0.000000	0.000000
202.999253	proteinY	1531.000000	66.000000	0.469697
202.999253	proteinY_rbs	60.000000	0.000000	0.000000
202.999253	proteinZ	1661.000000	58.000000	0.362069
202.999253	proteinZ_rbs	47.000000	0.000000	0.000000
202.999253	ribosome	6.000000	0.000000	0.000000
202.999253	rnapol	1.000000	0.000000	0.000000
203.999183	__rnase	0.000000	0.000000	0.000000
203.999183	__rnase_site	121.000000	0.000000	0.000000
203.999183	phi1	1.000000	0.000000	0.000000
203.999183	phi3	1.000000	0.000000	0.000000
203.999183	proteinX	1606.000000	66.000000	0.575758
203.999183	proteinX_rbs	62.000000	0.000000	0.000000
203.999183	proteinY	1540.000000	68.000000	0.397059
203.999183	proteinY_rbs	64.000000	0.000000	0.000000
203.999183	proteinZ	1664.000000	59.000000	0.491525
203.999183	proteinZ_rbs	45.000000	0.000000	0.000000
203.999183	ribosome	6.000000	0.000000	0.000000
203.999183	rnapol	0.000000	0.000000	0.000000
204.999373	__rnase	0.000000	0.000000	0.000000
204.999373	__rnase_site	117.000000	0.000000	0.000000
204.999373	phi1	1.000000	0.000000	0.000000
204.999373	phi3	1.000000	0.000000	0.000000
204.999373	proteinX	1622.000000	66.000000	0.560606
204.999373	proteinX_rbs	61.000000	0.000000	0.000000
204.999373	proteinY	1553.000000	67.000000	0.388060
204.999373	proteinY_rbs	59.000000	0.000000	0.000000
204.999373	proteinZ	1673.000000	58.000000	0.534483
204.999373	proteinZ_rbs	44.000000	0.000000	0.000000
204.999373	ribosome	6.000000	0.000000	0.000000
204.999373	rnapol	2.000000	0.000000	0.000000
205.999223	__rnase	0.000000	0.000000	0.000000
205.999223	__rnase_site	119.000000	0.000000	0.000000
205.999223	phi1	1.000000	0.000000	0.000000
205.999223	phi3	0.000000	0.000000	0.000000
205.999223	proteinX	1635.000000	65.000000	0.523077
205.999223	proteinX_rbs	56.000000	0.000000	0.000000
205.999223	proteinY	1562.000000	68.000000	0.411765
205.999223	proteinY_rbs	61.000000	0.000000	0.000000
205.999223	proteinZ	1682.000000	58.000000	0.500000
205.999223	proteinZ_rbs	47.000000	0.000000	0.000000
205.999223	ribosome	9.000000	0.000000	0.000000
205.999223	rnapol	2.000000	0.000000	0.000000
206.999247	__rnase	0.000000	0.000000	0.000000
206.999247	__rnase_site	123.000000	0.000000	0.000000
206.999247	phi1	1.000000	0.000000	0.000000
206.999247	phi3	1.000000	0.000000	0.000000
206.999247	proteinX	1643.000000	65.000000	0.446154
206.999247	proteinX_rbs	65.000000	0.000000	0.000000
206.999247	proteinY	1564.000000	69.000000	0.492754
206.999247	proteinY_rbs	65.000000	0.000000	0.000000
206.999247	proteinZ	1687.000000	59.000000	0.525424
206.999247	proteinZ_rbs	46.000000	0.000000	0.000000
206.999247	ribosome	6.000000	0.000000	0.000000
206.999247	rnapol	4.000000	0.000000	0.000000
207.999196	__rnase	0.000000	0.000000	0.000000
207.999196	__rnase_site	124.000000	0.000000	0.000000
207.999196	phi1	1.000000	0.000000	0.000000
207.999196	phi3	0.000000	0.000000	0.000000
207.999196	proteinX	1653.000000	64.000000	0.406250
207.999196	proteinX_rbs	61.000000	0.000000	0.000000
207.999196	proteinY	1575.000000	69.000000	0.478261
207.999196	proteinY_rbs	62.000000	0.000000	0.000000
207.999196	proteinZ	1699.000000	59.000000	0.542373
207.999196	proteinZ_rbs	50.000000	0.000000	0.000000
207.999196	ribosome	9.000000	0.000000	0.000000
207.999196	rnapol	4.000000	0.000000	0.000000
208.999229	__rnase	0.000000	0.000000	0.000000
208.999229	__rnase_site	118.000000	0.000000	0.000000
208.999229	phi1	1.000000	0.000000	0.000000
208.999229	phi3	0.000000	0.000000	0.000000
208.999229	proteinX	1668.000000	64.000000	0.375000
208.999229	proteinX_rbs	59.000000	0.000000	0.000000
208.999229	proteinY	1587.000000	69.000000	0.478261
208.999229	proteinY_rbs	59.000000	0.000000	0.000000
208.999229	proteinZ	1708.000000	59.000000	0.542373
208.999229	proteinZ_rbs	48.000000	0.000000	0.000000
208.999229	ribosome	11.000000	0.000000	0.000000
208.999229	rnapol	4.000000	0.000000	0.000000
209.999135	__rnase	0.000000	0.000000	0.000000
209.999135	__rnase_site	126.000000	0.000000	0.000000
209.999135	phi1	1.000000	0.000000	0.000000
209.999135	phi3	1.000000	0.000000	0.000000
209.999135	proteinX	1672.000000	64.000000	0.468750
209.999135	proteinX_rbs	59.000000	0.000000	0.000000
209.999135	proteinY	1597.000000	69.000000	0.521739
209.999135	proteinY_rbs	58.000000	0.000000	0.000000
209.999135	proteinZ	1713.000000	60.000000	0.516667
209.999135	proteinZ_rbs	51.000000	0.000000	0.000000
209.999135	ribosome	3.000000	0.000000	0.000000
209.999135	rnapol	3.000000	0.000000	0.000000
210.999154	__rnase	0.000000	0.000000	0.000000
210.999154	__rnase_site	119.000000	0.000000	0.000000
210.999154	phi1	1.000000	0.000000	0.000000
210.999154	phi3	1.000000	0.000000	0.000000
210.999154	proteinX	1678.000000	63.000000	0.523810
210.999154	proteinX_rbs	59.000000	0.000000	0.000000
210.999154	proteinY	1607.000000	67.000000	0.477612
210.999154	proteinY_rbs	59.000000	0.000000	0.000000
210.999154	proteinZ	1727.000000	57.000000	0.403509
210.999154	proteinZ_rbs	46.000000	0.000000	0.000000
210.999154	ribosome	12.000000	0.000000	0.000000
210.999154	rnapol	2.000000	0.000000	0.000000
211.999027	__rnase	0.000000	0.000000	0.000000
211.999027	__rnase_site	124.000000	0.000000	0.000000
211.999027	phi1	1.000000	0.000000	0.000000
211.999027	phi3	1.000000	0.000000	0.000000
211.999027	proteinX	1689.000000	63.000000	0.507937
211.999027	proteinX_rbs	58.000000	0.000000	0.000000
211.999027	proteinY	1615.000000	67.000000	0.582090
211.999027	proteinY_rbs	53.000000	0.000000	0.000000
211.999027	proteinZ	1738.000000	58.000000	0.379310
211.999027	proteinZ_rbs	48.000000	0.000000	0.000000
211.999027	ribosome	7.000000	0.000000	0.000000
211.999027	rnapol	3.000000	0.000000	0.000000
212.999008	__rnase	0.000000	0.000000	0.000000
212.999008	__rnase_site	127.000000	0.000000	0.000000
212.999008	phi1	1.000000	0.000000	0.000000
212.999008	phi3	1.000000	0.000000	0.000000
212.999008	proteinX	1699.000000	65.000000	0.461538
212.999008	proteinX_rbs	61.000000	0.000000	0.000000
212.999008	proteinY	1626.000000	66.000000	0.560606
212.999008	proteinY_rbs	60.000000	0.000000	0.000000
212.999008	proteinZ	1741.000000	58.000000	0.465517
212.999008	proteinZ_rbs	48.000000	0.000000	0.000000
212.999008	ribosome	6.000000	0.000000	0.000000
212.999008	rnapol	1.000000	0.000000	0.000000
213.999057	__rnase	0.000000	0.000000	0.000000
213.999057	__rnase_site	124.000000	0.000000	0.000000
213.999057	phi1	1.000000	0.000000	0.000000
213.999057	phi3	0.000000	0.000000	0.000000
213.999057	proteinX	1709.000000	64.000000	0.406250
213.999057	proteinX_rbs	62.000000	0.000000	0.000000
213.999057	proteinY	1636.000000	67.000000	0.582090
213.999057	proteinY_rbs	58.000000	0.000000	0.000000
213.999057	proteinZ	1747.000000	56.000000	0.517857
213.999057	proteinZ_rbs	45.000000	0.000000	0.000000
213.999057	ribosome	6.000000	0.000000	0.000000
213.999057	rnapol	2.000000	0.000000	0.000000
214.999092	__rnase	0.000000	0.000000	0.000000
214.999092	__rnase_site	122.000000	0.000000	0.000000
214.999092	phi1	1.000000	0.000000	0.000000
214.999092	phi3	0.000000	0.000000	0.000000
214.999092	proteinX	1718.000000	64.000000	0.437500
214.999092	proteinX_rbs	55.000000	0.000000	0.000000
214.999092	proteinY	1644.000000	67.000000	0.656716
214.999092	proteinY_rbs	57.000000	0.000000	0.000000
214.999092	proteinZ	1759.000000	56.000000	0.410714
214.999092	proteinZ_rbs	48.000000	0.000000	0.000000
214.999092	ribosome	5.000000	0.000000	0.000000
214.999092	rnapol	3.000000	0.000000	0.000000
215.999140	__rnase	0.000000	0.000000	0.000000
215.999140	__rnase_site	123.000000	0.000000	0.000000
215.999140	phi1	1.000000	0.000000	0.000000
215.999140	phi3	0.000000	0.000000	0.000000
215.999140	proteinX	1727.000000	65.000000	0.446154
215.999140	proteinX_rbs	62.000000	0.000000	0.000000
215.999140	proteinY	1663.000000	69.000000	0.536232
215.999140	proteinY_rbs	59.000000	0.000000	0.000000
215.999140	proteinZ	1764.000000	56.000000	0.446429
215.999140	proteinZ_rbs	45.000000	0.000000	0.000000
215.999140	ribosome	9.000000	0.000000	0.000000
215.999140	rnapol	3.000000	0.000000	0.000000
216.999327	__rnase	0.000000	0.000000	0.000000
216.999327	__rnase_site	116.000000	0.000000	0.000000
216.999327	phi1	1.000000	0.000000	0.000000
216.999327	phi3	0.000000	0.000000	0.000000
216.999327	proteinX	1734.000000	65.000000	0.538462
216.999327	proteinX_rbs	61.000000	0.000000	0.000000
216.999327	proteinY	1672.000000	68.000000	0.514706
216.999327	proteinY_rbs	60.000000	0.000000	0.000000
216.999327	proteinZ	1773.000000	57.000000	0.421053
216.999327	proteinZ_rbs	42.000000	0.000000	0.000000
216.999327	ribosome	6.000000	0.000000	0.000000
216.999327	rnapol	2.000000	0.000000	0.000000
217.999028	__rnase	0.000000	0.000000	0.000000
217.999028	__rnase_site	135.000000	0.000000	0.000000
217.999028	phi1	1.000000	0.000000	0.000000
217.999028	phi3	1.000000	0.000000	0.000000
217.999028	proteinX	1740.000000	66.000000	0.500000
217.999028	proteinX_rbs	64.000000	0.000000	0.000000
217.999028	proteinY	1681.000000	68.000000	0.588235
217.999028	proteinY_rbs	58.000000	0.000000	0.000000
217.999028	proteinZ	1778.000000	59.000000	0.389831
217.999028	proteinZ_rbs	52.000000	0.000000	0.000000
217.999028	ribosome	4.000000	0.000000	0.000000
217.999028	rnapol	1.000000	0.000000	0.000000
218.999199	__rnase	0.000000	0.000000	0.000000
218.999199	__rnase_site	121.000000	0.000000	0.000000
218.999199	phi1	1.000000	0.000000	0.000000
218.999199	phi3	1.000000	0.000000	0.000000
218.999199	proteinX	1756.000000	65.000000	0.415385
218.999199	proteinX_rbs	59.000000	0.000000	0.000000
218.999199	proteinY	1697.000000	69.000000	0.536232
218.999199	proteinY_rbs	58.000000	0.000000	0.000000
218.999199	proteinZ	1784.000000	59.000000	0.440678
218.999199	proteinZ_rbs	47.000000	0.000000	0.000000
218.999199	ribosome	10.000000	0.000000	0.000000
218.999199	rnapol	2.000000	0.000000	0.000000
219.999021	__rnase	0.000000	0.000000	0.000000
219.999021	__rnase_site	136.000000	0.000000	0.000000
219.999021	phi1	1.000000	0.000000	0.000000
219.999021	phi3	1.000000	0.000000	0.000000
219.999021	proteinX	1768.000000	66.000000	0.272727
219.999021	proteinX_rbs	65.000000	0.000000	0.000000
219.999021	proteinY	1701.000000	70.000000	0.642857
219.999021	proteinY_rbs	58.000000	0.000000	0.000000
219.999021	proteinZ	1789.000000	60.000000	0.483333
219.999021	proteinZ_rbs	52.000000	0.000000	0.000000
219.999021	ribosome	8.000000	0.000000	0.000000
219.999021	rnapol	3.000000	0.000000	0.000000
220.999027	__rnase	0.000000	0.000000	0.000000
220.999027	__rnase_site	126.000000	0.000000	0.000000
220.999027	phi1	0.000000	0.000000	0.000000
220.999027	phi3	0.000000	0.000000	0.000000
220.999027	proteinX	1772.000000	66.000000	0.393939
220.999027	proteinX_rbs	62.000000	0.000000	0.000000
220.999027	proteinY	1715.000000	70.000000	0.628571
220.999027	proteinY_rbs	61.000000	0.000000	0.000000
220.999027	proteinZ	1799.000000	60.000000	0.466667
220.999027	proteinZ_rbs	48.000000	0.000000	0.000000
220.999027	ribosome	2.000000	0.000000	0.000000
220.999027	rnapol	3.000000	0.000000	0.000000
221.999012	__rnase	0.000000	0.000000	0.000000
221.999012	__rnase_site	124.000000	0.000000	0.000000
221.999012	phi1	1.000000	0.000000	0.000000
221.999012	phi3	0.000000	0.000000	0.000000
221.999012	proteinX	1778.000000	67.000000	0.432836
221.999012	proteinX_rbs	63.000000	0.000000	0.000000
221.999012	proteinY	1733.000000	70.000000	0.514286
221.999012	proteinY_rbs	59.000000	0.000000	0.000000
221.999012	proteinZ	1807.000000	61.000000	0.491803
221.999012	proteinZ_rbs	46.000000	0.000000	0.000000
221.999012	ribosome	5.000000	0.000000	0.000000
221.999012	rnapol	2.000000	0.000000	0.000000
222.999145	__rnase	0.000000	0.000000	0.000000
222.999145	__rnase_site	132.000000	0.000000	0.000000
222.999145	phi1	1.000000	0.000000	0.000000
222.999145	phi3	1.000000	0.000000	0.000000
222.999145	proteinX	1786.000000	67.000000	0.432836
222.999145	proteinX_rbs	64.000000	0.000000	0.000000
222.999145	proteinY	1739.000000	70.000000	0.585714
222.999145	proteinY_rbs	59.000000	0.000000	0.000000
222.999145	proteinZ	1819.000000	59.000000	0.406780
222.999145	proteinZ_rbs	50.000000	0.000000	0.000000
222.999145	ribosome	6.000000	0.000000	0.000000
222.999145	rnapol	2.000000	0.000000	0.000000
223.999026	__rnase	0.000000	0.000000	0.000000
223.999026	__rnase_site	127.000000	0.000000	0.000000
223.999026	phi1	1.000000	0.000000	0.000000
223.999026	phi3	1.000000	0.000000	0.000000
223.999026	proteinX	1795.000000	67.000000	0.432836
223.999026	proteinX_rbs	63.000000	0.000000	0.000000
223.999026	proteinY	1754.000000	72.000000	0.527778
223.999026	proteinY_rbs	62.000000	0.000000	0.000000
223.999026	proteinZ	1822.000000	57.000000	0.491228
223.999026	proteinZ_rbs	46.000000	0.000000	0.000000
223.999026	ribosome	5.000000	0.000000	0.000000
223.999026	rnapol	2.000000	0.000000	0.000000
224.999087	__rnase	0.000000	0.000000	0.000000
224.999087	__rnase_site	120.000000	0.000000	0.000000
224.999087	phi1	0.000000	0.000000	0.000000
224.999087	phi3	1.000000	0.000000	0.000000
224.999087	proteinX	1804.000000	67.000000	0.402985
224.999087	proteinX_rbs	63.000000	0.000000	0.000000
224.999087	proteinY	1767.000000	72.000000	0.500000
224.999087	proteinY_rbs	61.000000	0.000000	0.000000
224.999087	proteinZ	1831.000000	56.000000	0.535714
224.999087	proteinZ_rbs	43.000000	0.000000	0.000000
224.999087	ribosome	7.000000	0.000000	0.000000
224.999087	rnapol	2.000000	0.000000	0.000000
225.999201	__rnase	0.000000	0.000000	0.000000
225.999201	__rnase_site	127.000000	0.000000	0.000000
225.999201	phi1	0.000000	0.000000	0.000000
225.999201	phi3	0.000000	0.000000	0.000000
225.999201	proteinX	1816.000000	67.000000	0.343284
225.999201	proteinX_rbs	64.000000	0.000000	0.000000
225.999201	proteinY	1777.000000	72.000000	0.486111
225.999201	proteinY_rbs	62.000000	0.000000	0.000000
225.999201	proteinZ	1840.000000	57.000000	0.596491
225.999201	proteinZ_rbs	46.000000	0.000000	0.000000
225.999201	ribosome	8.000000	0.000000	0.000000
225.999201	rnapol	3.000000	0.000000	0.000000
226.999021	__rnase	0.000000	0.000000	0.000000
226.999021	__rnase_site	138.000000	0.000000	0.000000
226.999021	phi1	0.000000	0.000000	0.000000
226.999021	phi3	1.000000	0.000000	0.000000
226.999021	proteinX	1821.000000	69.000000	0.347826
226.999021	proteinX_rbs	69.000000	0.000000	0.000000
226.999021	proteinY	1787.000000	71.000000	0.535211
226.999021	proteinY_rbs	55.000000	0.000000	0.000000
226.999021	proteinZ	1848.000000	59.000000	0.576271
226.999021	proteinZ_rbs	50.000000	0.000000	0.000000
226.999021	ribosome	4.000000	0.000000	0.000000
226.999021	rnapol	1.000000	0.000000	0.000000
227.999036	__rnase	0.000000	0.000000	0.000000
227.999036	__rnase_site	126.000000	0.000000	0.000000
227.999036	phi1	1.000000	0.000000	0.000000
227.999036	phi3	1.000000	0.000000	0.000000
227.999036	proteinX	1828.000000	70.000000	0.271429
227.999036	proteinX_rbs	70.000000	0.000000	0.000000
227.999036	proteinY	1798.000000	72.000000	0.458333
227.999036	proteinY_rbs	65.000000	0.000000	0.000000
227.999036	proteinZ	1857.000000	59.000000	0.711864
227.999036	proteinZ_rbs	42.000000	0.000000	0.000000
227.999036	ribosome	6.000000	0.000000	0.000000
227.999036	rnapol	2.000000	0.000000	0.000000
228.999258	__rnase	0.000000	0.000000	0.000000
228.999258	__rnase_site	126.000000	0.000000	0.000000
228.999258	phi1	0.000000	0.000000	0.000000
228.999258	phi3	1.000000	0.000000	0.000000
228.999258	proteinX	1838.000000	70.000000	0.328571
228.999258	proteinX_rbs	60.000000	0.000000	0.000000
228.999258	proteinY	1809.000000	73.000000	0.479452
228.999258	proteinY_rbs	64.000000	0.000000	0.000000
228.999258	proteinZ	1870.000000	58.000000	0.586207
228.999258	proteinZ_rbs	48.000000	0.000000	0.000000
228.999258	ribosome	8.000000	0.000000	0.000000
228.999258	rnapol	1.000000	0.000000	0.000000
229.999046	__rnase	0.000000	0.000000	0.000000
229.999046	__rnase_site	131.000000	0.000000	0.000000
229.999046	phi1	1.000000	0.000000	0.000000
229.999046	phi3	1.000000	0.000000	0.000000
229.999046	proteinX	1845.000000	72.000000	0.347222
229.999046	proteinX_rbs	65.000000	0.000000	0.000000
229.999046	proteinY	1818.000000	75.000000	0.493333
229.999046	proteinY_rbs	63.000000	0.000000	0.000000
229.999046	proteinZ	1880.000000	59.000000	0.525424
229.999046	proteinZ_rbs	49.000000	0.000000	0.000000
229.999046	ribosome	7.000000	0.000000	0.000000
229.999046	rnapol	0.000000	0.000000	0.000000
230.999223	__rnase	0.000000	0.000000	0.000000
230.999223	__rnase_site	133.000000	0.000000	0.000000
230.999223	phi1	0.000000	0.000000	0.000000
230.999223	phi3	0.000000	0.000000	0.000000
230.999223	proteinX	1847.000000	70.000000	0.414286
230.999223	proteinX_rbs	67.000000	0.000000	0.000000
230.999223	proteinY	1827.000000	75.000000	0.533333
230.999223	proteinY_rbs	63.000000	0.000000	0.000000
230.999223	proteinZ	1893.000000	58.000000	0.448276
230.999223	proteinZ_rbs	48.000000	0.000000	0.000000
230.999223	ribosome	5.000000	0.000000	0.000000
230.999223	rnapol	0.000000	0.000000	0.000000
231.999127	__rnase	0.000000	0.000000	0.000000
231.999127	__rnase_site	131.000000	0.000000	0.000000
231.999127	phi1	1.000000	0.000000	0.000000
231.999127	phi3	1.000000	0.000000	0.000000
231.999127	proteinX	1853.000000	69.000000	0.405797
231.999127	proteinX_rbs	66.000000	0.000000	0.000000
231.999127	proteinY	1839.000000	75.000000	0.560000
231.999127	proteinY_rbs	61.000000	0.000000	0.000000
231.999127	proteinZ	1903.000000	61.000000	0.442623
231.999127	proteinZ_rbs	49.000000	0.000000	0.000000
231.999127	ribosome	3.000000	0.000000	0.000000
231.999127	rnapol	2.000000	0.000000	0.000000
232.999037	__rnase	0.000000	0.000000	0.000000
232.999037	__rnase_site	132.000000	0.000000	0.000000
232.999037	phi1	0.000000	0.000000	0.000000
232.999037	phi3	1.000000	0.000000	0.000000
232.999037	proteinX	1866.000000	70.000000	0.300000
232.999037	proteinX_rbs	66.000000	0.000000	0.000000
232.999037	proteinY	1851.000000	76.000000	0.552632
232.999037	proteinY_rbs	66.000000	0.000000	0.000000
232.999037	proteinZ	1910.000000	62.000000	0.500000
232.999037	proteinZ_rbs	49.000000	0.000000	0.000000
232.999037	ribosome	6.000000	0.000000	0.000000
232.999037	rnapol	0.000000	0.000000	0.000000
233.999096	__rnase	0.000000	0.000000	0.000000
233.999096	__rnase_site	137.000000	0.000000	0.000000
233.999096	phi1	1.000000	0.000000	0.000000
233.999096	phi3	1.000000	0.000000	0.000000
233.999096	proteinX	1876.000000	70.000000	0.300000
233.999096	proteinX_rbs	65.000000	0.000000	0.000000
233.999096	proteinY	1864.000000	75.000000	0.506667
233.999096	proteinY_rbs	65.000000	0.000000	0.000000
233.999096	proteinZ	1916.000000	62.000000	0.483871
233.999096	proteinZ_rbs	54.000000	0.000000	0.000000
233.999096	ribosome	11.000000	0.000000	0.000000
233.999096	rnapol	1.000000	0.000000	0.000000
234.999176	__rnase	0.000000	0.000000	0.000000
234.999176	__rnase_site	137.000000	0.000000	0.000000
234.999176	phi1	1.000000	0.000000	0.000000
234.999176	phi3	0.000000	0.000000	0.000000
234.999176	proteinX	1879.000000	72.000000	0.347222
234.999176	proteinX_rbs	68.000000	0.000000	0.000000
234.999176	proteinY	1873.000000	74.000000	0.554054
234.999176	proteinY_rbs	64.000000	0.000000	0.000000
234.999176	proteinZ	1927.000000	62.000000	0.419355
234.999176	proteinZ_rbs	51.000000	0.000000	0.000000
234.999176	ribosome	8.000000	0.000000	0.000000
234.999176	rnapol	2.000000	0.000000	0.000000
235.999135	__rnase	0.000000	0.000000	0.000000
235.999135	__rnase_site	131.000000	0.000000	0.000000
235.999135	phi1	1.000000	0.000000	0.000000
235.999135	phi3	0.000000	0.000000	0.000000
235.999135	proteinX	1885.000000	70.000000	0.514286
235.999135	proteinX_rbs	65.000000	0.000000	0.000000
235.999135	proteinY	1888.000000	75.000000	0.506667
235.999135	proteinY_rbs	63.000000	0.000000	0.000000
235.999135	proteinZ	1935.000000	64.000000	0.375000
235.999135	proteinZ_rbs	52.000000	0.000000	0.000000
235.999135	ribosome	2.000000	0.000000	0.000000
235.999135	rnapol	2.000000	0.000000	0.000000
236.999032	__rnase	0.000000	0.000000	0.000000
236.999032	__rnase_site	134.000000	0.000000	0.000000
236.999032	phi1	1.000000	0.000000	0.000000
236.999032	phi3	1.000000	0.000000	0.000000
236.999032	proteinX	1895.000000	69.000000	0.521739
236.999032	proteinX_rbs	63.000000	0.000000	0.000000
236.999032	proteinY	1899.000000	76.000000	0.486842
236.999032	proteinY_rbs	60.000000	0.000000	0.000000
236.999032	proteinZ	1945.000000	65.000000	0.338462
236.999032	proteinZ_rbs	55.000000	0.000000	0.000000
236.999032	ribosome	5.000000	0.000000	0.000000
236.999032	rnapol	2.000000	0.000000	0.000000
237.999087	__rnase	0.000000	0.000000	0.000000
237.999087	__rnase_site	138.000000	0.000000	0.000000
237.999087	phi1	1.000000	0.000000	0.000000
237.999087	phi3	1.000000	0.000000	0.000000
237.999087	proteinX	1900.000000	68.000000	0.544118
237.999087	proteinX_rbs	64.000000	0.000000	0.000000
237.999087	proteinY	1910.000000	78.000000	0.461538
237.999087	proteinY_rbs	71.000000	0.000000	0.000000
237.999087	proteinZ	1949.000000	66.000000	0.348485
237.999087	proteinZ_rbs	56.000000	0.000000	0.000000
237.999087	ribosome	4.000000	0.000000	0.000000
237.999087	rnapol	1.000000	0.000000	0.000000
238.999133	__rnase	0.000000	0.000000	0.000000
238.999133	__rnase_site	130.000000	0.000000	0.000000
238.999133	phi1	1.000000	0.000000	0.000000
238.999133	phi3	0.000000	0.000000	0.000000
238.999133	proteinX	1917.000000	69.000000	0.478261
238.999133	proteinX_rbs	60.000000	0.000000	0.000000
238.999133	proteinY	1920.000000	75.000000	0.453333
238.999133	proteinY_rbs	65.000000	0.000000	0.000000
238.999133	proteinZ	1955.000000	66.000000	0.393939
238.999133	proteinZ_rbs	54.000000	0.000000	0.000000
238.999133	ribosome	7.000000	0.000000	0.000000
238.999133	rnapol	1.000000	0.000000	0.000000
239.999076	__rnase	0.000000	0.000000	0.000000
239.999076	__rnase_site	133.000000	0.000000	0.000000
239.999076	phi1	1.000000	0.000000	0.000000
239.999076	phi3	1.000000	0.000000	0.000000
239.999076	proteinX	1929.000000	68.000000	0.426471
239.999076	proteinX_rbs	63.000000	0.000000	0.000000
239.999076	proteinY	1932.000000	75.000000	0.506667
239.999076	proteinY_rbs	63.000000	0.000000	0.000000
239.999076	proteinZ	1964.000000	65.000000	0.415385
239.999076	proteinZ_rbs	54.000000	0.000000	0.000000
239.999076	ribosome	6.000000	0.000000	0.000000
239.999076	rnapol	3.000000	0.000000	0.000000
240.999080	__rnase	0.000000	0.000000	0.000000
240.999080	__rnase_site	132.000000	0.000000	0.000000
240.999080	phi1	1.000000	0.000000	0.000000
240.999080	phi3	0.000000	0.000000	0.000000
240.999080	proteinX	1937.000000	68.000000	0.411765
240.999080	proteinX_rbs	64.000000	0.000000	0.000000
240.999080	proteinY	1946.000000	73.000000	0.493151
240.999080	proteinY_rbs	62.000000	0.000000	0.000000
240.999080	proteinZ	1969.000000	65.000000	0.476923
240.999080	proteinZ_rbs	53.000000	0.000000	0.000000
240.999080	ribosome	5.000000	0.000000	0.000000
240.999080	rnapol	4.000000	0.000000	0.000000
241.999147	__rnase	0.000000	0.000000	0.000000
241.999147	__rnase_site	138.000000	0.000000	0.000000
241.999147	phi1	1.000000	0.000000	0.000000
241.999147	phi3	0.000000	0.000000	0.000000
241.999147	proteinX	1947.000000	70.000000	0.357143
241.999147	proteinX_rbs	66.000000	0.000000	0.000000
241.999147	proteinY	1950.000000	74.000000	0.527027
241.999147	proteinY_rbs	64.000000	0.000000	0.000000
241.999147	proteinZ	1977.000000	63.000000	0.476190
241.999147	proteinZ_rbs	54.000000	0.000000	0.000000
241.999147	ribosome	6.000000	0.000000	0.000000
241.999147	rnapol	2.000000	0.000000	0.000000
242.999091	__rnase	0.000000	0.000000	0.000000
242.999091	__rnase_site	137.000000	0.000000	0.000000
242.999091	phi1	1.000000	0.000000	0.000000
242.999091	phi3	1.000000	0.000000	0.000000
242.999091	proteinX	1956.000000	71.000000	0.267606
242.999091	proteinX_rbs	69.000000	0.000000	0.000000
242.999091	proteinY	1964.000000	74.000000	0.513514
242.999091	proteinY_rbs	62.000000	0.000000	0.000000
242.999091	proteinZ	1986.000000	63.000000	0.523810
242.999091	proteinZ_rbs	51.000000	0.000000	0.000000
242.999091	ribosome	10.000000	0.000000	0.000000
242.999091	rnapol	2.000000	0.000000	0.000000
243.999003	__rnase	0.000000	0.000000	0.000000
243.999003	__rnase_site	128.000000	0.000000	0.000000
243.999003	phi1	1.000000	0.000000	0.000000
243.999003	phi3	1.000000	0.000000	0.000000
243.999003	proteinX	1963.000000	70.000000	0.357143
243.999003	proteinX_rbs	62.000000	0.000000	0.000000
243.999003	proteinY	1980.000000	74.000000	0.432432
243.999003	proteinY_rbs	62.000000	0.000000	0.000000
243.999003	proteinZ	1997.000000	64.000000	0.578125
243.999003	proteinZ_rbs	48.000000	0.000000	0.000000
243.999003	ribosome	6.000000	0.000000	0.000000
243.999003	rnapol	1.000000	0.000000	0.000000
244.999066	__rnase	0.000000	0.000000	0.000000
244.999066	__rnase_site	144.000000	0.000000	0.000000
244.999066	phi1	1.000000	0.000000	0.000000
244.999066	phi3	0.000000	0.000000	0.000000
244.999066	proteinX	1972.000000	71.000000	0.309859
244.999066	proteinX_rbs	69.000000	0.000000	0.000000
244.999066	proteinY	1987.000000	76.000000	0.447368
244.999066	proteinY_rbs	66.000000	0.000000	0.000000
244.999066	proteinZ	2004.000000	65.000000	0.615385
244.999066	proteinZ_rbs	55.000000	0.000000	0.000000
244.999066	ribosome	4.000000	0.000000	0.000000
